source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,5,designer,resource,"Participant sampling was skewed toward female, English-speaking caregivers, limiting engagement with male and linguistically diverse families.","This recruitment limitation reduced designers' ability to develop a comprehensive, representative user understanding and to evaluate designs across diverse user groups, affecting the holism of the design and requirements specification.","In total, we engaged 121 family participants and 80 practitioners... Our sample was disproportionately female, spoke English as a main language and were aged 25 to 44 years old. The co-designed Hub may not adequately meet the needs of male caregivers and diverse communities because we primarily engaged with females who spoke English.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,6,designer,knowledge,"The team did not record detailed demographics of user testing, an oversight that limited the evaluative information captured.",This procedural oversight reduced designers' ability to accurately assess who was represented in testing and to manage user understanding and evaluation tasks needed to ensure designs met diverse needs.,A second limitation is that we did not record detailed demographics of user testing; an oversight partly because we did not expect this tool to be so effective.,certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,1,designer,resource,"The study used a small sample of seven GM service leaders, limiting the breadth of end-user input available to the design team.","A small participant sample constrained the team's ability to manage user understanding and evaluate designs across diverse institutional contexts, reducing confidence in requirements and prioritization for iteration.","First, we performed our analysis with a sample size of seven GM service leaders.",certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,2,designer,resource,"A large portion of synthesized user feedback (39%) was not relevant to the design considerations, adding noise to the analysis.",Irrelevant or off-target feedback increased analytic workload and hindered the team's ability to efficiently integrate feedback and prioritize design iterations and requirements.,"Second, many of the synthesized comments were not relevant to the design considerations of focus in this work (39%, N=54).",certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,3,stakeholder,resource,"Maintaining accurate, up-to-date information about potential stakeholder individuals (roles, credentials, expertise) is challenging due to changing career roles and other dynamics.","Limited or unstable access to reliable stakeholder metadata prevents designers from specifying and implementing robust search and selection functionality, hindering the ability to manage user understanding and produce effective design solutions for stakeholder identification.","Feasibility to provide the most accurate and up-to-date information in requested areas, however, requires further investigation. Individuals, for example, may change career roles, employment, expertise, and location which can create challenges to maintaining such up-to-date information.",certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,4,stakeholder,resource,"Unclear data access requirements limit integration of local evidence tools (e.g., PRECISE-Value) into the user process.","Constraints on accessing institution-specific data prevented designers from incorporating local-evidence modeling into the prototype, hindering understanding of context of use and evaluation of design options that depend on local data.",More work is needed to understand data access requirements to incorporate such a tool into the user process.,certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,5,designer,knowledge,The team was unable to study the relationship between stakeholder engagement and organizational readiness for GM services.,This knowledge gap limited designers' ability to fully understand context of use and to translate stakeholder engagement insights into actionable design requirements and prioritization strategies.,"Second, we were unable to study the relationship between stakeholder engagement and organizational readiness for a GM service or genetic test offering.",certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,1,designer,resource,"The evaluation relied on a very small participant sample and a short testing duration, limiting the breadth of user feedback available to the team.","Small sample size and short testing time constrained the team's ability to evaluate designs and integrate feedback through iterative cycles, hindering 'Evaluate designs' and 'Integrate feedback & iteration' workloads.","Regarding the limitations of the study, we can mention the small size of the population that tested the final application, the short testing time, as well as the absence of a valid and reliable scale for the evaluation of the PainApp.",certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,2,designer,knowledge,"There was no established, valid, and reliable subjective evaluation scale for mHealth apps in the pain domain, making it difficult to assess app quality.",The absence of a gold-standard measurement tool directly limited the team's ability to evaluate the design objectively and to integrate validated user-assessment results into iteration and decision-making ('Evaluate designs' and 'Integrate feedback & iteration').,A critical issue that arises from the literature is the lack of a gold standard for the subjective evaluation of mHealth applications. The limited scope of the aforementioned scales makes it hard to find the right tool to assess the quality of an mHealth app targeting the pain domain.,certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,3,designer,resource,"The team developed the first prototype only for Android and restricted field-test participants to Android users, narrowing the user population included in research and testing.","Limiting platform support and participant eligibility constrained the team's ability to understand diverse user contexts and facilitate broader user involvement, hindering 'Understand context of use' and 'Facilitate user involvement' workloads.","Taking into account the above criteria, we decided to develop the first prototype only in the Android platform. Participants were selected to meet the following criteria: ... (iv) participants must have a smartphone with Android operating system, and (v) should not be the same as the ones involved in the design phase.",certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,4,team,skill,"Initial requirements gathering requested too much information and there was a risk of technicians unilaterally deciding which data to keep, leading to potential interface complexity.","Difficulty prioritizing and synthesizing collected information impeded specification of user requirements and producing usable design solutions, affecting 'Specify user requirements' and 'Produce design solutions' workloads.","For example, too much information was initially requested. The prioritization of information was crucial so as not to lose important data, and at the same time, to preserve all the valuable information for the doctors. A common mistake is either to keep all the originally recorded information or for the technicians to decide what should be kept or not. This greatly affects the graphical user interface, making it usually very complex, resulting in the final application losing its value.",certain,
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,1,designer,resource,"Paper-based (low-fidelity) prototypes lacked sufficient detail to support quantitative evaluation, limiting the kinds of decisions designers could make from those tests.",This methodological limitation hindered designers' ability to evaluate designs quantitatively and to make evidence-based decisions during iterative refinement (Evaluate designs and Integrate feedback & iteration workloads).,"We also found, however, that paper-based prototypes may only be suitable for qualitative evaluations. They are lack sufficient detail to support quantitative decisions.",certain,
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,2,designer,resource,"High-fidelity prototypes were relatively costly to develop, constraining the number of full-fidelity iterations designers could afford.","The costliness of building high-fidelity prototypes limited the team's capacity to produce multiple detailed prototypes and run extensive iterative evaluations, hindering Produce design solutions and Evaluate designs workloads and slowing iterative refinement.","Unlike paper-based prototypes, it is relatively costly to develop high-fidelity prototypes. We suggest developers start from one high-fidelity prototype and revise it recursively based on the results of usability tests.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,1,designer,resource,Developing and testing the app only on the iPhone platform limited the pool of participants and affected sample demographics and generalizability.,This platform choice constrained recruitment and the team's ability to manage a representative user understanding and understand the broader context of use across device ecosystems.,"We developed and tested the Fit After Baby app on an iPhone Operating System platform. This affected the demographics and economic status of the recruited participants, which may thereby affect generalizability. We are currently developing an Android version of the Fit After Baby app and will be able to use both versions for future studies.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,2,interaction,resource,Participant availability and competing demands during the postpartum period reduced consistent engagement in online groups and attendance at in-person focus groups.,"Irregular participation hindered the designers' ability to facilitate sustained user involvement, gather iterative feedback each week, and reliably evaluate and integrate findings across rounds.","Consistent with the demands of women during this very challenging postpartum period, all participants did not contribute to the online focus group every week. Although we attempted to conduct 2 in-person focus groups, we had several women who were unable to attend at the last minute and had to convert the 2 focus groups to 2-person group interviews.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,3,stakeholder,resource,Reliance on the external MyFitnessPal app for diet tracking created usability friction (app switching) that frustrated participants and reduced tracking adherence.,"This third-party integration issue limited the designers' ability to obtain consistent diet-tracking data and to evaluate and understand real user behavior in context, forcing changes to tracking frequency and tool choices.","Participants expressed some frustration with tracking of dietary intake. Participants had to download the MyFitnessPal app and open the app to record food and drink, and they complained that it was difficult to switch back and forth between apps.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,4,stakeholder,resource,Problems syncing steps from participants' Fitbit devices to the Fit After Baby app and the limitations of clip-style Fitbits impaired reliable activity tracking.,"Unreliable third-party device syncing constrained the team's ability to evaluate physical activity, provide targeted coaching, and understand participants' usage, requiring hardware changes for later iterations.","They complained that their steps were not always syncing qith the Fit AFter Baby app. The majority of participants stated that they would have preferred a wrist band Fitbit, so we transitioned to this for the final version of the program. The wrist Fitbit (Fitbit Flex 2) is also waterproof, so we felt that this would encourage adherence since some participants told us they forgot to remove the clip Fitbits from their clothes before washing them.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,1,designer,resource,"The study had a small number of participants per design phase, limiting the breadth of user input available to the design team.",Limited participant numbers constrained the designers' ability to manage user understanding and to thoroughly evaluate and iterate prototypes across diverse user needs.,"Second, the small number of participants per design phase may have an influence on the study findings.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,2,designer,resource,"The user-testing period was very short (five days), preventing assessment of long-term engagement and effects.",The short testing duration hindered the designers' ability to evaluate long-term usage and to integrate iterative feedback about sustained engagement and adherence.,"Finally, the limited duration of the testing period (ie, five days) calls for caution in drawing conclusions regarding long-term usage.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,3,designer,resource,Not all components of the Ademgenoot game were included in the formative evaluation.,Incomplete component testing limited the designers' capacity to fully evaluate the prototype and to iterate on all parts of the system based on user feedback.,"Third, the formative evaluation of Ademgenoot may also present some limitations as not all components of the Ademgenoot game were tested.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,4,designer,resource,"Participants were relatively young, which may have limited representativeness of findings.","A skewed age sample constrained designers' ability to manage user understanding and specify requirements for older or more diverse populations, limiting generalizability of design decisions.","First, the relatively young participants could have limited the representativeness of our findings and the applicability of the Ademgenoot concept.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,5,designer,resource,Researcher interference may have altered participant behavior during testing (observer effect).,Behavior change caused by observation undermines the designers' ability to accurately evaluate natural user interactions and to integrate authentic feedback into iteration cycles.,"In addition, interference by the researcher may have led to changes in behavior (ie, improved medication adherence) due to the individual being observed.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,6,designer,resource,"The study focused only on individuals with mild asthma, limiting applicability to other patient groups.","This narrow focus restricted designers' ability to address holistic experiences and specify requirements for users with differing severity, thus constraining design generalizability and future iterations.","Finally, the focus of our study on individuals with mild asthma may limit the generalizability of our findings to other patient groups.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,7,stakeholder,resource,"Commercial feasibility concerns were raised for some inhaler use patterns (eg, Symbicort SMART), creating uncertainty about market alignment.",Stakeholder commercial constraints limited designers' ability to define technically and commercially viable requirements and could restrict design solutions or deployment options.,"However, as some patients receive Symbicort as Symbicort Maintenance and Reliever Therapy (SMART), the commercial feasibility (ie, complementing business strategies) may be less clearly defined.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,8,stakeholder,resource,Electronic dose-monitoring (EDM) systems have limited large-scale implementation due to lack of long-term evidence and disengagement issues with existing apps.,These systemic stakeholder-level barriers constrain designers' ability to implement and evaluate the intervention in real-world settings and to produce and test solutions at scale.,"Despite its potential, EMDs have not yet been implemented on a large scale in practice due to, amongst others, the need for evidence on long-term effectiveness and disengagement challenges with existing apps.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,9,stakeholder,resource,Integration requirements with existing inhalers and electronic health records (EHRs) pose implementation constraints.,External technical and organizational integration needs limit designers' ability to produce deployable solutions and may restrict design choices or require additional stakeholder coordination.,This requires EMD programs to be compatible with existing inhalers preferably integrated within existing electronic health records.,certain,
Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.json,Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,1,designer,resource,"The participant samples were skewed toward higher-educated, Dutch-background parents, limiting access to diverse user perspectives (eg, low-SES or non-Dutch backgrounds).","This recruitment/sampling limitation constrained the designers' ability to manage user understanding and facilitate involvement from underrepresented groups, reducing confidence that insights reflected the full target population and hindering context-of-use understanding.","The participants were female parents... Most participants were higher educated (21/26, 81%) and had a Dutch background (23/26, 88%). A final evaluation was aimed at also assessing a fit with people with lower health literacy skills given that the convenience sample did particularly comprise people with higher education.",certain,
Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.json,Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,2,interaction,skill,"Initial interactive choices in the prototype were too obvious, producing a tendency toward the 'right choice' and preventing users from learning through making mistakes.","This design flaw limited the team's ability to evaluate how parents learn from the intervention and to integrate realistic feedback into iterations, thereby hindering evaluation of designs and iterative refinement workloads.","However, the options of parenting reactions that users could choose were declared to be too obvious, with the user experiencing a tendency toward the ""right choice."" This implied that the user did not have the full opportunity to learn from their mistakes as they were not provided with information on why a certain choice may be less adequate.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,1,stakeholder,resource,COVID-19 curfews and lockdown restrictions limited the research team's ability to visit target areas and conduct in-person engagement with beneficiaries.,"This external policy constraint directly hindered designers' ability to manage user understanding, facilitate user involvement, and study the context of use through face-to-face fieldwork and observation.","working with Syrian refugees in urban areas has been even more challenging due to the restrictions imposed by COVID-19 curfews and lockdowns, which limited the opportunity to visit the targeted areas and talk to our intended beneficiaries.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,2,interaction,emotional,Refugees' avoidance of registration with authorities (due to fear of discrimination or deportation) made recruitment and access to the target population difficult.,"This trust and safety issue impeded facilitation of user involvement and constrained the team's ability to gain comprehensive, diverse user understanding and engage users as co-designers.","working with a very mobile and hard-to-reach population (i.e., Syrian refugees living in urban settings) has always been challenging. These refugees avoid being registered with the UNHCR or local municipalities to avoid discrimination or the risk of being deported to Syria.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,3,stakeholder,resource,Platform technical limits (closed WhatsApp group maximum size) constrained the project's ability to scale outreach without substantial human resources.,"This operational constraint limited the designers' ability to facilitate wide user involvement, evaluate the intervention at scale, and plan scalable deployment strategies.","A technical limitation that needs to be considered is the maximum number of users allowed in a closed WhatsApp group. While WhatsApp has recently increased this number from 512 to 1,024, it still limits the reach of WhatsApp-based communication interventions targeting larger groups... scaling this up would require human resources to manage these groups.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,4,stakeholder,resource,"Interactive/chatbot features could not be added because they require WhatsApp Business API access and additional funding, preventing bidirectional interaction.","This limitation blocked integrating user feedback and iteration through interactive channels, reducing the team's capacity to support ongoing dialogic engagement and refine the service based on real-time user queries.","Only one participant disliked the fact that it was impossible to interact with the service and to ask questions... these are features available in the WhatsApp for Business, not for closed user groups. Therefore, we considered transforming the service into an open group service, but more funding would be needed for such development.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,5,designer,resource,"The sample was limited to participants from one suburb recruited via partner organizations, reducing diversity and generalizability of user insights.",This sampling and recruitment limitation constrained designers' ability to manage user understanding across the broader refugee population and to study varied contexts of use necessary for robust requirement specification and evaluation.,"First, the users who participated in this project were from one suburb of the capital city. They were highly interested in contributing to the project so that they might have different views and experiences than refugees living in smaller urban areas.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,6,team,skill,"Interviews were not recorded and student researchers combined notes and summarized findings without formal coding, limiting qualitative analysis rigor.","This methodological practice reduced the team's capacity to deeply analyze and synthesize user insights, hindering management of user understanding, specification of user requirements, and robust evaluation of the design.","The interviews were not recorded, and students took notes without collecting personal identifiers. All four students combined their notes to summarize findings and organize them without coding around the themes...",certain,
