doi,is_oa,oa_status,best_url_html,best_url_pdf,file_type,downloaded_file,text_file,status,error_message
10.1145/3474679,False,closed,,,,,,no_oa,
10.3390/ijerph182312544,True,gold,https://doi.org/10.3390/ijerph182312544,https://www.mdpi.com/1660-4601/18/23/12544/pdf?version=1638769234,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_ijerph182312544.html,,failed,
10.1109/SEGAH52098.2021.9551907,False,closed,,,,,,no_oa,
10.9745/GHSP-D-21-00279,True,gold,https://doi.org/10.9745/ghsp-d-21-00279,https://www.ghspjournal.org/content/ghsp/9/Supplement_2/S261.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-21-00279.html,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-21-00279.txt,success,
10.2196/26554,True,gold,https://doi.org/10.2196/26554,https://www.researchprotocols.org/2021/4/e26554/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_26554.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_26554.txt,success,
10.1145/3411764.3445164,True,green,https://figshare.com/articles/conference_contribution/Exploring_User-Centered_Security_Design_for_Usable_Authentication_Ceremonies/24613548,,text,data\test_data\test_output\unpaywall_test_420\text\10.1145_3411764.3445164.html,data\test_data\test_output\unpaywall_test_420\text\10.1145_3411764.3445164.txt,success,
10.1007/978-981-16-0084-5_35,False,closed,,,,,,no_oa,
10.1007/978-981-16-0041-8_15,False,closed,,,,,,no_oa,
10.1007/978-3-030-78645-8_81,False,closed,,,,,,no_oa,
10.1088/1742-6596/1566/1/012078,True,gold,https://doi.org/10.1088/1742-6596/1566/1/012078,,text,data\test_data\test_output\unpaywall_test_420\text\10.1088_1742-6596_1566_1_012078.html,data\test_data\test_output\unpaywall_test_420\text\10.1088_1742-6596_1566_1_012078.txt,success,
10.1016/j.jpurol.2020.07.047,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/7686073,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jpurol.2020.07.047.html,,failed,
10.1186/s12911-020-01194-y,True,gold,https://doi.org/10.1186/s12911-020-01194-y,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-020-01194-y,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-020-01194-y.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-020-01194-y.txt,success,
10.1007/s00520-019-05199-w,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/7880615,,text,data\test_data\test_output\unpaywall_test_420\text\10.1007_s00520-019-05199-w.html,,failed,
10.2196/17739,True,gold,https://doi.org/10.2196/17739,https://www.jmir.org/2020/8/e17739/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_17739.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_17739.txt,success,
10.1186/s12905-019-0837-8,True,gold,https://doi.org/10.1186/s12905-019-0837-8,https://bmcwomenshealth.biomedcentral.com/track/pdf/10.1186/s12905-019-0837-8,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12905-019-0837-8.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12905-019-0837-8.txt,success,
10.2196/15889,True,gold,https://research.utwente.nl/en/publications/042c3cb0-9fbb-49b4-b9b2-58c70b2b7f89,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_15889.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_15889.txt,success,
10.1007/978-3-030-52677-1_6,False,closed,,,,,,no_oa,
10.18848/2325-1379/CGP/V14I02/1-17,True,hybrid,https://doi.org/10.18848/2325-1379/cgp/v14i02/1-17,,text,data\test_data\test_output\unpaywall_test_420\text\10.18848_2325-1379_CGP_V14I02_1-17.html,,failed,
10.1007/978-3-030-52677-1_7,False,closed,,,,,,no_oa,
10.1080/10447318.2018.1550178,False,closed,,,,,,no_oa,
10.1177/1071181319631435,True,bronze,https://doi.org/10.1177/1071181319631435,https://journals.sagepub.com/doi/pdf/10.1177/1071181319631435,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_1071181319631435.html,,failed,
10.18420/inf2019_ws08,,,,,,,,error,Unpaywall returned 404 for DOI 10.18420/inf2019_ws08
10.1016/j.jss.2018.10.006,False,closed,,,,,,no_oa,
10.2196/13121,True,gold,https://doi.org/10.2196/13121,https://humanfactors.jmir.org/2019/1/e13121/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_13121.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_13121.txt,success,
10.3371/CSRP.KRRE.070816,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/5910284,,text,data\test_data\test_output\unpaywall_test_420\text\10.3371_CSRP.KRRE.070816.html,,failed,
10.1186/s12913-019-4084-3,True,gold,https://doi.org/10.1186/s12913-019-4084-3,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-019-4084-3,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-019-4084-3.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-019-4084-3.txt,success,
10.1111/jgs.15437,True,bronze,https://doi.org/10.1111/jgs.15437,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/jgs.15437,text,data\test_data\test_output\unpaywall_test_420\text\10.1111_jgs.15437.html,,failed,
10.2196/10181,True,gold,https://doi.org/10.2196/10181,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_10181.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_10181.txt,success,
10.3390/jsan7010014,True,gold,https://doi.org/10.3390/jsan7010014,https://www.mdpi.com/2224-2708/7/1/14/pdf?version=1520845304,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_jsan7010014.html,,failed,
10.1109/AFRCON.2017.8095603,True,green,https://pure.itu.dk/portal/da/publications/6448a213-a497-4600-a274-3d1b1fa18628,,text,data\test_data\test_output\unpaywall_test_420\text\10.1109_AFRCON.2017.8095603.html,data\test_data\test_output\unpaywall_test_420\text\10.1109_AFRCON.2017.8095603.txt,success,
10.1088/1748-9326/aa804f,True,gold,https://doi.org/10.1088/1748-9326/aa804f,https://iopscience.iop.org/article/10.1088/1748-9326/aa804f/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1088_1748-9326_aa804f.html,data\test_data\test_output\unpaywall_test_420\text\10.1088_1748-9326_aa804f.txt,success,
10.1177/1064804617707871,True,green,https://nottingham-repository.worktribe.com/output/869233,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_1064804617707871.html,,failed,
10.1016/j.jbi.2016.07.014,True,green,http://doi.org/10.1016/j.jbi.2016.07.014,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jbi.2016.07.014.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jbi.2016.07.014.txt,success,
10.1145/2851581.2890639,False,closed,,,,,,no_oa,
10.1177/1064804615572626,False,closed,,,,,,no_oa,
10.1016/j.ijcci.2016.03.002,False,closed,,,,,,no_oa,
10.1016/j.apergo.2015.04.011,False,closed,,,,,,no_oa,
10.1371/journal.pone.0134332,True,gold,https://escholarship.org/uc/item/6004x2xf,,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0134332.html,,failed,
10.1007/s12369-014-0257-8,False,closed,,,,,,no_oa,
10.1177/1460458213495744,True,bronze,https://doi.org/10.1177/1460458213495744,https://journals.sagepub.com/doi/pdf/10.1177/1460458213495744,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_1460458213495744.html,,failed,
10.1007/s00799-014-0134-y,False,closed,,,,,,no_oa,
10.2196/resprot.3607,True,gold,https://doi.org/10.2196/resprot.3607,https://www.researchprotocols.org/2014/3/e46/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.3607.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.3607.txt,success,
10.2147/ppa.s51285,True,gold,https://doi.org/10.2147/ppa.s51285,https://www.dovepress.com/getfile.php?fileID=18039,text,data\test_data\test_output\unpaywall_test_420\text\10.2147_ppa.s51285.html,data\test_data\test_output\unpaywall_test_420\text\10.2147_ppa.s51285.txt,success,
10.1136/amiajnl-2011-000732,True,bronze,https://doi.org/10.1136/amiajnl-2011-000732,https://academic.oup.com/jamia/article-pdf/19/5/705/5889738/19-5-705.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_amiajnl-2011-000732.html,,failed,
10.1093/jac/dkr121,True,bronze,https://doi.org/10.1093/jac/dkr121,https://academic.oup.com/jac/article-pdf/66/suppl_5/v33/2265330/dkr121.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jac_dkr121.html,,failed,
10.1089/tmj.2009.0122,False,closed,,,,,,no_oa,
10.1145/1851600.1851663,False,closed,,,,,,no_oa,
10.3233/WOR-2010-1109,False,closed,,,,,,no_oa,
10.1016/j.ijmedinf.2009.02.008,False,closed,,,,,,no_oa,
10.1049/cp:20081100,False,closed,,,,,,no_oa,
10.1109/HPCMP-UGC.2007.32,False,closed,,,,,,no_oa,
10.1147/sj.443.0629,False,closed,,,,,,no_oa,
10.1145/1028014.1028017,False,closed,,,,,,no_oa,
10.1147/sj.424.0594,False,closed,,,,,,no_oa,
10.1037/cpp0000513,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/11262568,,text,data\test_data\test_output\unpaywall_test_420\text\10.1037_cpp0000513.html,,failed,
10.3390/jpm10030067,True,gold,https://doi.org/10.3390/jpm10030067,https://www.mdpi.com/2075-4426/10/3/67/pdf?version=1595486276,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_jpm10030067.html,,failed,
10.3389/fpubh.2024.1256337,True,gold,https://doi.org/10.3389/fpubh.2024.1256337,,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2024.1256337.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2024.1256337.txt,success,
10.2196/46935,True,gold,https://doi.org/10.2196/46935,https://www.researchprotocols.org/2023/1/e46935/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_46935.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_46935.txt,success,
10.4017/gt.2020.19.s.70138,True,gold,https://doi.org/10.4017/gt.2020.19.s.70138,,text,data\test_data\test_output\unpaywall_test_420\text\10.4017_gt.2020.19.s.70138.html,data\test_data\test_output\unpaywall_test_420\text\10.4017_gt.2020.19.s.70138.txt,success,
10.21203/rs.3.rs-4566640/v1,True,gold,https://doi.org/10.21203/rs.3.rs-4566640/v1,,text,data\test_data\test_output\unpaywall_test_420\text\10.21203_rs.3.rs-4566640_v1.html,data\test_data\test_output\unpaywall_test_420\text\10.21203_rs.3.rs-4566640_v1.txt,success,
10.21203/rs.3.rs-4359437/v1,True,gold,https://doi.org/10.21203/rs.3.rs-4359437/v1,,text,data\test_data\test_output\unpaywall_test_420\text\10.21203_rs.3.rs-4359437_v1.html,data\test_data\test_output\unpaywall_test_420\text\10.21203_rs.3.rs-4359437_v1.txt,success,
10.5334/egems.255,True,gold,https://doi.org/10.5334/egems.255,http://egems.academyhealth.org/articles/10.5334/egems.255/galley/302/download/,text,data\test_data\test_output\unpaywall_test_420\text\10.5334_egems.255.html,data\test_data\test_output\unpaywall_test_420\text\10.5334_egems.255.txt,success,
10.21203/rs.3.rs-4276919/v1,True,gold,https://doi.org/10.21203/rs.3.rs-4276919/v1,,text,data\test_data\test_output\unpaywall_test_420\text\10.21203_rs.3.rs-4276919_v1.html,data\test_data\test_output\unpaywall_test_420\text\10.21203_rs.3.rs-4276919_v1.txt,success,
10.13063/2327-9214.1133,True,gold,https://doi.org/10.13063/2327-9214.1133,http://egems.academyhealth.org/articles/10.13063/2327-9214.1133/galley/112/download/,text,data\test_data\test_output\unpaywall_test_420\text\10.13063_2327-9214.1133.html,data\test_data\test_output\unpaywall_test_420\text\10.13063_2327-9214.1133.txt,success,
10.1002/jgc4.1944,True,hybrid,https://doi.org/10.1002/jgc4.1944,,text,data\test_data\test_output\unpaywall_test_420\text\10.1002_jgc4.1944.html,,failed,
10.2196/resprot.5204,True,gold,https://doi.org/10.2196/resprot.5204,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.5204.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.5204.txt,success,
10.2196/rehab.6761,True,gold,https://doi.org/10.2196/rehab.6761,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_rehab.6761.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_rehab.6761.txt,success,
10.1186/s44247-023-00020-5,True,gold,https://doi.org/10.1186/s44247-023-00020-5,https://bmcdigitalhealth.biomedcentral.com/counter/pdf/10.1186/s44247-023-00020-5,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s44247-023-00020-5.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s44247-023-00020-5.txt,success,
10.1109/ICHI54592.2022.00065,False,closed,,,,,,no_oa,
10.1007/978-3-319-16528-8_20,False,closed,,,,,,no_oa,
10.3389/fdgth.2024.1334058,True,gold,https://doi.org/10.3389/fdgth.2024.1334058,,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fdgth.2024.1334058.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fdgth.2024.1334058.txt,success,
10.1177/0272989X20984134,True,bronze,https://doi.org/10.1177/0272989x20984134,https://journals.sagepub.com/doi/pdf/10.1177/0272989X20984134,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_0272989X20984134.html,,failed,
10.1186/s43058-021-00147-4,True,gold,https://escholarship.org/uc/item/7gc5d5w9,,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s43058-021-00147-4.html,,failed,
10.1093/jamia/ocac176,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/9748576,,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocac176.html,,failed,
10.1007/978-3-030-20470-9_9,False,closed,,,,,,no_oa,
10.2196/28356,True,gold,https://doi.org/10.2196/28356,https://www.jmir.org/2021/9/e28356/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_28356.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_28356.txt,success,
10.3233/WOR-2012-0029-4503,True,bronze,https://doi.org/10.3233/wor-2012-0029-4503,https://content.iospress.com:443/download/work/wor0029?id=work%2Fwor0029,text,data\test_data\test_output\unpaywall_test_420\text\10.3233_WOR-2012-0029-4503.html,,failed,
10.1007/978-3-319-94373-2_11,False,closed,,,,,,no_oa,
10.1016/j.ijmedinf.2013.06.008,False,closed,,,,,,no_oa,
10.3233/THC-213511,False,closed,,,,,,no_oa,
10.1089/g4h.2018.0028,False,closed,,,,,,no_oa,
10.1016/j.pedhc.2018.07.008,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/10648398,https://pmc.ncbi.nlm.nih.gov/articles/PMC10648398/pdf/nihms-1941828.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.pedhc.2018.07.008.html,,failed,
10.1007/s00520-021-06347-x,False,closed,,,,,,no_oa,
10.1515/dx-2022-0025,False,closed,,,,,,no_oa,
10.1017/cts.2023.686,True,gold,https://doi.org/10.1017/cts.2023.686,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/0E1316577107C93AEAD90C66520264B9/S2059866123006866a.pdf/div-class-title-human-centered-design-of-a-smartphone-based-self-test-for-hiv-viral-load-monitoring-div.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1017_cts.2023.686.html,data\test_data\test_output\unpaywall_test_420\text\10.1017_cts.2023.686.txt,success,
10.3389/fpubh.2023.1035319,True,gold,https://doi.org/10.3389/fpubh.2023.1035319,,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2023.1035319.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2023.1035319.txt,success,
10.3233/SHTI230265,True,hybrid,https://doi.org/10.3233/shti230265,https://ebooks.iospress.nl/pdf/doi/10.3233/SHTI230265,text,data\test_data\test_output\unpaywall_test_420\text\10.3233_SHTI230265.html,,failed,
10.3233/SHTI190395,True,hybrid,https://doi.org/10.3233/shti190395,,text,data\test_data\test_output\unpaywall_test_420\text\10.3233_SHTI190395.html,,failed,
10.1093/jamia/ocx018,True,bronze,https://doi.org/10.1093/jamia/ocx018,https://academic.oup.com/jamia/article-pdf/24/5/975/19491599/ocx018.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocx018.html,,failed,
10.1016/j.ijmedinf.2019.02.007,False,closed,,,,,,no_oa,
10.1080/17538157.2018.1437042,False,closed,,,,,,no_oa,
10.1098/rsta.2010.0141,False,closed,,,,,,no_oa,
10.1016/j.sheji.2024.02.001,True,gold,https://doi.org/10.1016/j.sheji.2024.02.001,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.sheji.2024.02.001.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.sheji.2024.02.001.txt,success,
10.1177/19322968231212220,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/10899832,https://pmc.ncbi.nlm.nih.gov/articles/PMC10899832/pdf/10.1177_19322968231212220.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_19322968231212220.html,,failed,
10.1093/jamia/ocad102,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/10797265,https://pmc.ncbi.nlm.nih.gov/articles/PMC10797265/pdf/ocad102.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocad102.html,,failed,
10.1186/s12911-022-01962-y,True,gold,https://doi.org/10.1186/s12911-022-01962-y,https://bmcmedinformdecismak.biomedcentral.com/counter/pdf/10.1186/s12911-022-01962-y,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-022-01962-y.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-022-01962-y.txt,success,
10.1177/17511437221092685,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/9204129,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_17511437221092685.html,,failed,
10.1177/20552076231219123,True,gold,https://doi.org/10.1177/20552076231219123,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076231219123.html,,failed,
10.2196/49353,True,gold,https://doi.org/10.2196/49353,https://humanfactors.jmir.org/2024/1/e49353/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_49353.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_49353.txt,success,
10.2196/23809,True,gold,https://doi.org/10.2196/23809,https://formative.jmir.org/2021/5/e23809/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_23809.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_23809.txt,success,
10.1016/j.scico.2012.07.022,False,closed,,,,,,no_oa,
10.1371/journal.pone.0103205,True,gold,https://doi.org/10.1371/journal.pone.0103205,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0103205&type=printable,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0103205.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0103205.txt,success,
10.2196/30130,True,gold,https://doi.org/10.2196/30130,https://jmir.org/api/download?alt_name=humanfactors_v9i1e30130_app1.pdf&filename=2be49653e7d7e855f70a77ee396166e6.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_30130.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_30130.txt,success,
10.5993/AJHB.40.4.8,False,closed,,,,,,no_oa,
10.1145/2701126.2701225,False,closed,,,,,,no_oa,
10.1109/ISMAR55827.2022.00049,False,closed,,,,,,no_oa,
10.1186/s12913-021-07030-x,True,gold,https://doi.org/10.1186/s12913-021-07030-x,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-021-07030-x,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-021-07030-x.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-021-07030-x.txt,success,
10.1186/s12911-020-1067-6,True,gold,https://doi.org/10.1186/s12911-020-1067-6,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-020-1067-6,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-020-1067-6.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-020-1067-6.txt,success,
10.2196/19270,True,gold,https://doi.org/10.2196/19270,https://jmir.org/api/download?alt_name=formative_v4i12e19270_app1.pdf&filename=234bd2f77ea15247194863f54ed4db78.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_19270.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_19270.txt,success,
10.1093/jamia/ocab157,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/8510383,,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocab157.html,,failed,
10.1016/j.compedu.2018.06.001,False,closed,,,,,,no_oa,
10.1080/11038128.2016.1255774,False,closed,,,,,,no_oa,
10.1177/1357633X15615048,False,closed,,,,,,no_oa,
