authors,decision,evidence,file_name,reasoning,title
"M. Cynthia Logsdon, Adrian Lauf, Reetta Stikes, Ashely Revels, Rachel Vickers‐Smith",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users (new mothers) provided feedback on health education preferences, mock-ups, and prototype app; their input was incorporated into app design."", ""A2 Iteration: The study describes an iterative process with multiple groups providing feedback that informed subsequent design stages."", ""A3 Complete Lifecycle: Evidence shows understanding users (interviews about preferences), prototyping (mock-ups and prototype app), and evaluation (testing with users and MARS ratings). However, there is no explicit mention of ideation activities such as idea generation or workshops.""], ""TASKS_elements"": [""No evidence found that designers experienced difficulty, limitation, or strain during the design process. The paper does not report any cognitive, emotional, skill, knowledge, or resource limitations faced by the designers.""]}",Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt,"Condition A (Full HCD Cycle) is not fully satisfied because the ideation phase is not explicitly described; only user understanding, prototyping, and evaluation are clearly reported.; Condition B (TASKS Elements) is not satisfied as there is no evidence of designer-oriented difficulties or limitations during the design process.; Since both conditions must be met for inclusion and at least one is not met, the paper must be excluded.",Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospital discharge: A pilot study
"Begoña Losada, Maite Urretavizcaya, Isabel Fernández-Castro",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users are actively involved throughout the process, e.g., User Objectives are fundamentally determined with the collaboration of a group of future users; multidisciplinary teams composed of developers and end-users validate models and prototypes; continuous evaluation by users, designers, and developers is emphasized (Section 3.1, 3.2, 4, 5)."", ""A2 Iteration: The methodology is explicitly iterative with multiple iterations described; each iteration includes building the User Objectives list, planning parallel iterations, performing activities, and continuous evaluation; iterative refinement of User Objectives and models is documented (Section 3.2, Fig. 1, Fig. 3, Fig. 5)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via Usability Engineering methods and user models (Section 3.1, 4); Ideation through building and refining User Objectives and planning iterations (Section 3.2); Prototyping via generation of prototypes from SE-HCI models and interface building activities (Section 4, 5.2); Evaluation through continuous evaluation processes involving multidisciplinary teams and heuristic evaluations (Section 3.2, 4, 5.2).""], ""TASKS_elements"": [""Designers experienced complexity in managing the integration of Agile Methods, Model-Driven Development, and User-Centred Design, which traditionally have conflicting aspects; the paper discusses the difficulty of maintaining model consistency during iterative changes and the need for continuous integration of models to avoid failure (Section 2.2, 3, 6)."", ""The paper notes the challenge of formalizing design prior to implementation in an agile context, which is a criticism of agile methods; the inclusion of SE-HCI model and continuous integration requires formalization and coordination effort by designers (Section 6)."", ""The distribution of activities among teams and the need to coordinate developmental and integration activities in parallel iterations imply workload and coordination complexity for designers and developers (Section 3.2, 5)."", ""The paper mentions the use of worksheets and monitoring tools to track User Objectives, iterations, and activities, indicating the designers faced complexity in managing and tracking the iterative process (Section 5.1).""]}",Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt,"The paper clearly describes a full Human-Centred Design cycle with active user involvement, iterative development, and all four lifecycle phases (understanding, ideation, prototyping, evaluation) explicitly present and integrated.; The methodology explicitly addresses and documents the designers' challenges and limitations in integrating multiple development philosophies, managing iterative model consistency, and coordinating parallel activities, thus satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",A guide to agile development of interactive software with a ‘‘User Objectives’’-driven methodology
"Cho-Chien Lu, Shih-Chung Kang, Shang-Hsien Hsieh, Ruei-Shiue Shiu",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users including 346 participants (instructors, surveying experts, experienced and novice students) were actively involved at different stages of the redevelopment process, shaping the design through interviews, questionnaires, observations, usability tests, and field tests (Sections 3.2, 3.3, 3.4, 4.2, 4.3). Users influenced design decisions such as interface layout, control mechanisms, and learning menus."", ""A2 Iteration: The redevelopment was conducted through two iterative cycles, each including multiple rounds of prototyping (low-fidelity paper-based and high-fidelity software prototypes), usability testing, and refinement until user satisfaction was achieved (Sections 2, 3.3, 3.4, 4.2, 4.3)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews, questionnaires, observations (analysis phase, Section 3.2); Ideation via storyboards, content diagrams, and design workshops (design phase, Section 3.3); Prototyping via paper-based low-fidelity and software high-fidelity prototypes (design and implementation phases, Sections 3.3, 3.4); Evaluation via usability tests, field tests, and user feedback collection (implementation and release phases, Sections 3.4, 3.5, 4.2, 4.3).""], ""TASKS_elements"": [""Designers experienced challenges such as difficulty in designing intuitive controls for the virtual instrument (e.g., vertical angle controller), requiring multiple design iterations and user tests to find suitable solutions (Section 3.3, Fig. 3)."", ""Developers faced limitations in paper-based prototypes which were suitable only for qualitative evaluation and lacked detail for quantitative decisions, necessitating multiple prototypes and iterative refinement (Discussion point 2, Section 5)."", ""Designers had to balance realism and user-friendliness in interface design, indicating cognitive and design complexity challenges (Section 5, point 5)."", ""Resource constraints implied by the need to assign usability engineers to maintain the website and manage user feedback, and the iterative nature of development to address emerging usability problems (Sections 3.5, 4.3).""]}",Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative prototyping, and evaluation across all lifecycle phases.; The paper provides explicit evidence that designers experienced cognitive and resource challenges during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Improvement of a computer-based surveyor-training tool using a user-centered approach
Michalis Chartomatsidis and Christos Goumopoulos,Include,"{""HCD_fullcycle"": [""A1 User Involvement: Section 3.1 describes a human centered design (HCD) approach involving interviews and meetings between game designers, seniors, and medical experts. Users actively shaped the design from requirements analysis and design to evaluation, with user feedback analyzed and implemented in redesign cycles."", ""A2 Iteration: Section 3.1 explicitly states a redesign cycle was followed with refined game rules and interactions before final prototype development, indicating iterative feedback cycles between design and evaluation stages."", ""A3 Complete Lifecycle: The paper documents all four phases: Understanding users via interviews and meetings (3.1), Ideation through brainstorming activities and design guidelines (3.1), Prototyping with game tool conceptualization and development (3.2, 5), and Evaluation via a pilot study with 12 seniors including usability questionnaires and physical assessments (6, 6.5, 6.6).""], ""TASKS_elements"": [""Section 4.1 and 4.2 describe challenges faced by designers during training the Kinect sensor algorithms, including variability in seniors' body types and movement execution, requiring multiple users for training to achieve high confidence levels. The designers had to reject some initially planned gestures (e.g., head leaning, crouching) due to user difficulties and conflicts with game scenarios, indicating cognitive and practical limitations encountered by the design team. Also, the decision to classify walking as a discrete rather than continuous gesture was made after observing false recognitions affecting gameplay, showing iterative problem-solving and design strain.""]}",M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt,"The study clearly satisfies Condition A by involving users throughout the full HCD cycle with iterative design and evaluation phases.; The paper provides explicit evidence of designers experiencing and managing difficulties and limitations during the design process, fulfilling Condition B.; Therefore, both conditions are met, justifying inclusion in the systematic review.",Development and Evaluation of a Motion-Based Exercise Game for Balance Improvement
"Mohanraj Thirumalai, James H Rimmer, George Johnson, Jereme Wilroy, Hui-Ju Young, Tapan Mehta, Byron Lai",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved users and stakeholders extensively throughout the design process, including early input via focus groups, monthly stakeholder meetings, pilot testing, and qualitative feedback that shaped both app features and exercise content. Stakeholders included people with MS, healthcare providers, caregivers, and MS organizations who actively shaped the design and content."", ""A2 Iteration: The design process was explicitly iterative, with multiple rounds of usability testing (two usability tests), heuristic analysis, and revisions to both app features and exercise content. The paper describes a parallel-iterative design approach with repeated refinement cycles between design, prototyping, and evaluation phases."", ""A3 Complete Lifecycle: The study explicitly included all four phases of the HCD lifecycle: understanding users (focus groups, interviews, observations), ideation (stakeholder meetings, focus group feedback to generate app features and exercise adaptations), prototyping (development of app versions 0.1, 0.2, 0.2.6, and final version with exercise videos and articles), and evaluation (two rounds of usability testing with mixed methods including quantitative problem counts and qualitative interviews).""], ""TASKS_elements"": [""The paper reports that the design and development teams faced challenges such as heuristic violations requiring substantial app redesign, including language mismatches and missing help menus, which implied cognitive and workload strain on designers. The discussion notes the need for analysts to share ontological and epistemological beliefs to interpret mixed-methods data, indicating complexity and potential strain in data analysis. The iterative revisions and overhaul of app aesthetics and navigation based on usability problems also imply designer workload and limitations. The paper explicitly describes the development team working in parallel with research teams to address usability issues, reflecting resource and knowledge management challenges.""]}",M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt,"The study clearly satisfies Condition A by demonstrating full HCD cycle with active user involvement, iterative design, and all lifecycle phases explicitly described and evidenced in methods, results, and discussion.; Condition B is met because the paper reports and implies designer-oriented challenges and workload during heuristic analysis, iterative redesign, and mixed-methods data interpretation, reflecting cognitive and resource limitations experienced by the design team.; Therefore, both conditions are satisfied, supporting inclusion in the systematic review.","TEAMS (Tele-Exercise and Multiple Sclerosis), a Tailored Telerehabilitation mHealth App: Participant-Centered Development and Usability Study"
"Nicola Doering, Sandra Poeschl, Horst-Michael Gross, Andreas Bley, Christian Martin, Hans-Joachim Boehme",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The paper describes a user-centered design process involving potential end users (home improvement store customers) actively shaping the design through formative evaluation studies (Sections 5, 6). For example, usability problems identified in user studies were discussed with robot developers and included in iterative usability engineering processes (Section 5.2.1). User feedback influenced voice output integration, graphical interface redesign, and database revision."", ""A2 Iteration: The design process was iterative with multiple rounds of formative evaluation and refinement. The first study had three consecutive data collection phases with iterative optimization of the search engine and user interface (Section 5.1.1, 5.2.1). The second study further optimized embodiment, voice output, mobility, and social behavior based on user feedback (Section 6). Technical malfunctions and usability problems were identified and addressed iteratively."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews, observations, and surveys (Sections 5.1.2, 6.1.2); Ideation through discussions with store owners, managers, and developers to derive requirements (Section 4.2); Prototyping of the robot platform TOOMAS with hardware and software implementations (Section 4.3); Evaluation through three empirical field studies assessing usability and acceptability with large samples (Sections 5, 6, 7).""], ""TASKS_elements"": [""Designers experienced limitations and difficulties during the design process, including: complexity of the product database with over 80,000 items causing incomplete or inaccurate article location data that could not be fully resolved due to cost and time constraints (Section 5.2.1, 5.3, 6.3, 8); technical malfunctions such as imperfect person-tracking causing the robot to lose contact with customers and orientation problems leading to collisions (Section 6.2.1); challenges in speech recognition due to noisy environment and diverse user speech patterns leading to the decision to implement a menu-based search instead (Section 4.2.2); battery drain issues caused by robot blinking feature leading to feature removal (Section 4.3.2); and the need to balance robot speed and social behavior to meet user comfort (Section 6.2.2). These evidences show cognitive, technical, and resource limitations experienced by the designers.""]}",N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all lifecycle phases from user understanding to prototyping and evaluation.; The designers explicitly report and manage multiple challenges and limitations during the design process, including technical malfunctions, database limitations, and interaction design difficulties, evidencing TASKS elements.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",User-Centered Design and Evaluation of a Mobile Shopping Robot
"Ninglu Wang, Kai Yu, Junhui Li, Ruofan Zhang, Fei Ren",Include,"{""HCD_fullcycle"": [""User Involvement (A1): The team conducted user interviews, attended support groups, performed contextual inquiry with video-recorded interviews, created personas and storyboards based on user data, and involved users in usability testing sessions with prototypes. Users actively shaped the design through feedback that led to design changes (e.g., automatic picture taking for OCR, expanding 'read for me' function)."", ""Iteration (A2): The design process included parallel design of three solutions, evaluation and elimination of two designs, low-fidelity prototype testing with user feedback leading to reassessment and improvements, followed by high-fidelity prototyping and further user testing with refinements such as physical buttons on the stand and UI adjustments."", ""Complete Lifecycle (A3): The study explicitly covered all four phases: understanding users (interviews, support group observations, contextual inquiry), ideation (parallel design of three solutions, sketching wireframes, persona and storyboard creation), prototyping (low-fidelity and high-fidelity prototypes), and evaluation (multiple rounds of user testing with low vision patients and family members, feedback incorporation).""], ""TASKS_elements"": [""The paper reports designer challenges such as users' confusion about the audio button leading to picture taking, which required design changes to run picture taking in the background to reduce confusion. The team also faced constraints related to device comfort and cost (e.g., Google Cardboard discomfort, handheld case inconvenience), influencing design decisions. These reflect designers' experience of limitations and the need to balance technical feasibility, user comfort, and cost-effectiveness.""]}",N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative design and evaluation, and coverage of all lifecycle phases.; The designers explicitly describe challenges and limitations they faced during the design process, indicating the presence of TASKS elements.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Readful-U: Improving Reading Experience and Social Interaction for Low Vision Elders
"Jacinda M Nicklas, Jenn A Leiferman, Steven Lockhart, Kristen M Daly, Sheana S Bull, Linda A Barbour",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study employed an interactive, user-centered, participatory method involving postpartum women who provided weekly and ongoing feedback during three 4-week beta pilots; participants actively shaped the design through feedback that informed changes to content, navigation, and functionality (Methods - Iterative Feedback and Design Process; Results - Feedback and Iterative Development)."", ""A2 Iteration: Explicit mention of three rounds of beta-testing with iterative feedback cycles where after each round, feedback was analyzed and changes were made before the next round; the app and program were refined repeatedly leading to a final version (Methods - Iterative Feedback and Design Process; Results - Feedback and Iterative Development)."", ""A3 Complete Lifecycle: All four phases are present: Understanding users via recruitment and qualitative feedback collection (interviews, group discussions, online feedback); Ideation through multidisciplinary team design and incorporation of user requests; Prototyping via development of successive app versions and features; Evaluation through pilot testing with users, qualitative content analysis, and group interviews (Methods - Development, Iterative Feedback and Design Process, Analysis; Results - Feedback and Iterative Development).""], ""TASKS_elements"": [""Designers experienced challenges including difficulty in diet tracking integration and syncing issues with Fitbit devices, which led to changes such as limiting diet tracking days and switching to wrist Fitbit devices; designers also faced challenges in motivating users via gamification, leading to redesign of points and rewards system; the discussion and results sections describe these design limitations and adaptations, indicating cognitive and resource constraints experienced by the design team.""]}",Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,"The paper clearly documents active user involvement shaping the design, multiple iterative cycles of design and evaluation, and all four phases of the HCD lifecycle, satisfying Condition A.; The paper reports explicit designer-oriented challenges and limitations encountered during the design process, including technical integration issues and motivational strategy difficulties, satisfying Condition B.; Therefore, both Condition A and Condition B are met, warranting inclusion in the systematic review.",Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women at Elevated Risk for Cardiometabolic Disease: Single-Arm Pilot Study
"Nystrom, DT, et al.",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (patients) actively shaped the design through multiple methods including focus group review sessions, expert consultations, and user testing sessions where patient feedback directly influenced design changes (Methods, Iterative Prototype Refinement and Evaluation, Discussion)."", ""A2 Iteration: Explicit iterative refinement is described with 6 design iterations of the interface based on user feedback and usability testing results (Results, Design Process, Table 1)."", ""A3 Complete Lifecycle: All four phases are present - Understanding users via prior requirement elicitation studies and patient information needs from literature; Ideation through initial prototype design informed by these needs; Prototyping using Axure software to create multiple versions; Evaluation via multidisciplinary reviews, expert consultations, and user testing with patients (Methods, System Design, Iterative Prototype Refinement and Evaluation, User Testing).""], ""TASKS_elements"": [""Designers experienced limitations such as balancing accuracy and readability of medical descriptions, addressing usability issues not initially anticipated, and managing iterative changes based on patient confusion (e.g., redesigning HDL range visualization to address patient misunderstanding) (Discussion)."", ""The paper discusses the challenge of creating an interface that is both accurate and easy to understand, requiring considerable user-centered design effort beyond initial content provision (Discussion)."", ""Limitations section notes constraints such as low sample size and semi-structured design process impacting rigor, implying resource and methodological limitations faced by designers.""]}",Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,"The study clearly demonstrates full HCD cycle with active user involvement, iterative design, and all lifecycle phases explicitly described and evidenced.; The designers report and discuss their own challenges and limitations during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Methods for Patient-Centered Interface Design of Test Result Display in Online Portals
"Oladapo Oyebode, Mona Alhasani, Dinesh Mulchandani, Tolulope Olagunju, Rita Orji",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users actively shaped the design through two focus group sessions to elicit user preferences and understand sleep habits, which directly informed feature selection and design (Methodology - Study 1: Focus Group; Discussion: 'Our design process is user-centered rather than designer-driven')."", ""A2 Iteration: The design process involved multiple iterative stages including initial focus groups, low-fidelity prototype design and evaluation, followed by high-fidelity prototype design and usability evaluation, with refinements made based on qualitative feedback (Methodology - Studies 2 and 3; Conclusion: 'few suggestions made by users were used in refining the HFP')."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via focus groups and thematic analysis; Ideation through feature generation and prototype design; Prototyping with low-fidelity and high-fidelity prototypes; Evaluation via user studies assessing persuasiveness and usability (Methodology sections for Studies 1, 2, and 3).""], ""TASKS_elements"": [""Designers experienced limitations related to sample size affecting strength of conclusions ('Although the sample size of the studies may not be sufficient to draw strong conclusions' - Discussion), and managed iterative refinements based on user feedback indicating challenges in balancing feature design and usability ('few suggestions made by users were used in refining the HFP' - Conclusion). The paper also implies cognitive and resource challenges in selecting persuasive features based on user input rather than designer intuition (Related Work and Discussion).""]}",O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative prototyping, and evaluation phases.; There is explicit evidence that designers faced and managed challenges such as limited sample size and iterative refinement demands, indicating designer-oriented difficulties.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",SleepFit: A Persuasive Mobile App for Improving Sleep Habits in Young Adults
"Charlotte C Poot, Jasmijn de Boer, Lyè Goto, Susanne J van de Hei, Niels H Chavannes, Valentijn T Visch, Eline Meijer",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study employed a participatory user-centered design approach involving people with asthma (end-users), healthcare professionals, patient advocates, and smart inhaler developers throughout all phases. Users actively shaped the design via interviews, surveys, ideation sessions, and iterative prototype testing (Methods: Study Design, Phase 1-4)."", ""A2 Iteration: The design process included multiple iterative cycles, specifically two rounds of prototype development and evaluation (Phase 3 and 4), with feedback from users and stakeholders leading to improvements in the prototype (Methods: Phase 3 and 4; Results: Prototype and Evaluation Iterations 1 and 2)."", ""A3 Complete Lifecycle: All four phases of the HCD cycle were explicitly present: Understanding users through interviews and surveys (Phase 1: define), Ideation through persona creation and ideation sessions (Phase 2: ideate), Prototyping via paper and WhatsApp prototypes (Phase 3: prototype), and Evaluation through user testing and interviews assessing usability, motivation, and perceived impact (Phase 4: evaluate).""], ""TASKS_elements"": [""Designers experienced limitations and challenges during the design process, including managing the complexity of integrating behavior change strategies and persuasive game design elements, balancing clinical feasibility with commercial and technical constraints, and addressing diverse user needs such as varying perceptions of asthma and medication adherence. The Discussion and Limitations sections mention challenges such as the small number of participants per phase, limited duration of testing, and the need to adapt the design to different patient groups and health literacy levels, implying cognitive and resource constraints faced by the design team.""]}",Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative prototyping, and comprehensive evaluation phases.; The study reports on challenges and limitations encountered by the designers, including resource constraints, complexity of integrating multiple stakeholder inputs, and adapting the design to user needs, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are met, warranting inclusion.",The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Medication
"Katharina Preuhs, Hilde van Keulen, Rosa Andree, Sophie Wins, Pepijn van Empelen",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The Methods section describes multiple phases involving potential end users (parents), intermediate users (youth health care professionals), and an advisory board of professionals and parents who provided feedback during the development process. Users were involved in focus groups, individual interviews, surveys, and low-literacy testing, actively shaping the design and revisions of ParentCoach."", ""A2 Iteration: The development process was explicitly iterative, consisting of five phases: definition, concept testing, prototype testing, usability testing, and low-literacy testing. Each phase incorporated feedback from users and professionals to refine and adapt the intervention, as detailed in the Methods and Results sections."", ""A3 Complete Lifecycle: The paper explicitly describes all four phases of the HCD lifecycle: (1) Understanding users through interviews, focus groups, and surveys to gather user needs and preferences; (2) Ideation through concept and storyboard development and defining behavioral strategies; (3) Prototyping via creation of storyboards, scripts, decision trees, and interactive video prototypes; (4) Evaluation through usability testing, acceptance surveys, and low-literacy testing with target users.""], ""TASKS_elements"": [""The Discussion and Results sections report that designers faced challenges such as adapting the content and feedback to be less obvious and more educational, simplifying language for low-literacy users, and addressing user requests for more emotional support and clearer explanations. The iterative process required managing complexity in tailoring feedback and balancing scientific accuracy with user comprehension. The low-literacy testing revealed difficulties with design features (e.g., time indication misinterpretation) that designers had to resolve. These indicate cognitive and knowledge limitations and resource constraints experienced by the design team.""]}",Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,"The paper clearly documents active and early user involvement shaping the design, satisfying Condition A1.; Multiple iterative cycles with user feedback and refinements confirm Condition A2 is met.; All four HCD lifecycle phases are explicitly described and evidenced, fulfilling Condition A3.; The paper reports designer-oriented challenges including cognitive workload, knowledge limitations, and resource constraints during the design process, meeting Condition B.; Since both Condition A (full HCD cycle) and Condition B (TASKS elements) are satisfied, the paper should be included.",A Tailored Web-Based Video Intervention (ParentCoach) to Support Parents With Children With Sleeping Problems: User-Centered Design Approach
"Rebecca M Prince, Anthony Soung Yee, Laura Parente, Katherine A Enright, Eva Grunfeld, Melanie Powis, Amna Husain, Sonal Gandhi, Monika K Krzyzanowska",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users and stakeholders (patients, caregivers, and health care providers) were involved in all steps of prototype conceptualization and development, including ethnographic field studies, interviews, focus groups, and usability testing, actively shaping the design (Methods: 'Potential end users... were involved in all steps of prototype conceptualization and development')."", ""A2 Iteration: The prototype was refined over two rounds of usability testing with end users, with iterative cycles of identifying issues and addressing them in the prototype (Methods: 'The tool... was refined over 2 rounds of usability testing, resulting in a higher fidelity interactive prototype'; Results: 'Iterative rounds of usability testing were undertaken... to further refine the prototype')."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via ethnographic field studies, interviews, and focus groups; Ideation through affinity diagramming and ideation sessions with multidisciplinary team members; Prototyping of a web-based interactive tool with patient and HCP interfaces; Evaluation through usability testing sessions with patients and HCPs (Methods section details each phase explicitly).""], ""TASKS_elements"": [""Designers experienced challenges related to integration of the tool into existing workflows and systems, privacy and consent issues, and prioritization of incoming information, which required iterative problem-solving and design decisions (Results: 'Issues noted by HCPs included concerns of how a Web-based tool would be integrated into existing workflows... Issues of confidentiality and privacy were highlighted as critical... The 2 human factors specialists jointly rank ordered the issues... The issues were iterated upon in the prototype starting from the highest overall rank until all issues were addressed')."", ""Discussion notes the need to address accountability and clearly define roles and responsibilities within the tool, indicating designers faced challenges in operationalizing these system implications."", ""Limitations mention the human factors specialists who conducted ethnographic studies also designed the prototype, implying their direct involvement and experience with the design challenges.""]}",Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt,"The study explicitly describes a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases clearly documented.; The paper reports on designers' own challenges and limitations during the design process, including integration into workflows, privacy concerns, and accountability, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are met, warranting inclusion.",User-Centered Design of a Web-Based Tool to Support Management of Chemotherapy-Related Toxicities in Cancer Patients
"Rebecca Green, Amanda Buckley, & Bradley Scott",Include,"{""HCD_fullcycle"": [""User involvement: The development team considered direct input of end users throughout the design, including on-site visits, interviews, and iterative usability testing with clinicians to understand clinical tasks and information needs (Understanding the Users; Early User Research)."", ""Iteration: The design process involved iterative formative studies with multiple rounds of usability testing and design refinements, including at least three iterations for order status indicators, documentation workflow, length-of-stay meter, and care delivery window (Iterative Design; Delivering Results)."", ""Complete lifecycle: All four phases are explicitly present: understanding users through interviews and observations (Early User Research), ideation through creating vision with storyboards and sketches (Creating a Vision), prototyping via sketches and design iterations (Iterative Design), and evaluation through formative and summative usability testing with clinicians (Iterative Design; Delivering Results).""], ""TASKS_elements"": [""The paper reports that the design team faced challenges such as managing multiple workflow scenarios, complexity in iconography, and usability issues that required several iterations to resolve. The iterative design and usability testing process implied cognitive and analytical challenges for the designers to simplify and clarify complex information (Iterative Design; Delivering Results)."", ""The team had to address difficulties in balancing information density and interaction design (e.g., hover boxes being slow and difficult, requiring redesign to modal panels), indicating designers experienced strain in creating effective interaction patterns (Care delivery window section)."", ""The paper describes the multidisciplinary team managing complex clinical workflows and integrating diverse user goals, which implies knowledge and skill limitations that were overcome through iterative design and user feedback (The Process; Creating a Vision).""]}",R et al. - 2015 - Tracking Care in the Emergency Department.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative design and evaluation, and all four lifecycle phases explicitly described and evidenced.; The paper provides explicit evidence that the designers experienced cognitive and skill-related challenges during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Tracking Care in the Emergency Department
"Jacquelin Rankine, Deepika Yeramosu, Loreta Matheo, Gina M Sequeira, Elizabeth Miller, Kristin N Ray",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (general pediatricians and adolescent medicine specialists) actively shaped the design through think-aloud feedback during prototype use and semistructured exit interviews, which influenced iterative changes to the e-consultation templates and workflow (Methods - Iterative Design Process; Results - Iterative Design Changes)."", ""A2 Iteration: Explicit iterative refinement occurred across two phases; after every 3 participants in phase 1, changes were made to the static prototype, and in phase 2, continuous changes were made to the functional EHR prototype in response to user feedback (Methods - Iterative Design Process; Results - Iterative Design Changes)."", ""A3 Complete Lifecycle: The study explicitly included all four phases: understanding users via interviews and think-alouds (Methods - Data Collection and Analysis), ideation through prototype and storyboard development (Methods - Study Design, Phase 1), prototyping of static and functional EHR prototypes (Methods - Iterative Design Process), and evaluation through think-alouds, exit interviews, surveys, and timed tasks with users (Methods - Data Collection and Analysis; Results).""], ""TASKS_elements"": [""Designers reported challenges including balancing efficiency and detail in documentation templates to avoid burdening users, managing complexity in anticipating what information PCPs and specialists need, and concerns about interoperability and workflow integration within the EHR system (Results - Perceived Usability; Discussion - Principal Findings)."", ""The discussion notes the burden on PCP time and the need for adequate reimbursement, reflecting designer awareness of workload constraints impacting design decisions (Results - Perceived Usefulness)."", ""Limitations section acknowledges constraints such as small participant number, single geographic area, and specific clinical context limiting generalizability, implying resource and contextual limitations faced by designers.""]}",Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt,"The paper clearly demonstrates a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly described and evidenced in the methodology and results.; The paper provides explicit evidence that designers experienced and managed challenges related to cognitive workload, complexity, and resource limitations during the design process, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are met, warranting inclusion.",Optimizing e-Consultations to Adolescent Medicine Specialists: Qualitative Synthesis of Feedback From User-Centered Design
