authors,confidence,decision,evidence,exclusion_reason,file_name,raw_output,reasoning,title
"M. Cynthia Logsdon, Adrian Lauf, Reetta Stikes, Ashely Revels, Rachel Vickers-Smith",High,Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: 'The first group of new mothers (N = 5) was asked open-ended questions about how they prefer to receive health information. The next group of new mothers (N = 5) provided feedback on paper mock-ups of a smart phone app. Next, a prototype of an app was created for new mothers to use (N = 22). They were asked to interact with a series of different app screens while receiving minimal direction. Each tester was asked to describe her thoughts using a think-aloud technique.' - Methods"", ""A2 Iteration: 'This feedback was incorporated into the design of the prototype that was tested by the third group of new mothers who were positive about interactions with the prototype app.' - Results"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Understanding users: The first group of new mothers was interviewed about health education preferences. Ideation: Feedback on paper mock-ups from the second group informed design. Prototyping: A prototype app was created and tested by the third group. Evaluation: The Mobile App Rating Scale (MARS) was completed by 22 users to assess app quality.' - Methods and Results""], ""TASKS_elements"": []}",No evidence of designer-experienced difficulties or constraints (Condition B not satisfied).,Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt,,"Condition A: satisfied - The study involved users actively shaping the design, iterative feedback cycles, and evidence of all four lifecycle phases.; Condition B: not satisfied - No evidence of difficulties or constraints experienced by designers during the project was reported.; Final rationale: Although the study meets the full HCD cycle criteria, it lacks reported designer-oriented task difficulties or constraints, so it does not satisfy Condition B and must be excluded.",Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospital discharge: A pilot study
"Begoña Losada, Maite Urretavizcaya, Isabel Fernández-Castro",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'Each activity is driven by models and must be validated by a multidisciplinary team composed of developers and end-users.' (Section 3, InterMod methodology)"", ""A2 Iteration: 'This proposal organises the project as a series of iterations, just as the agile methodologies do... The project progress is decided at each iteration... The iterative process started with a small group of initial UOs, which evolved and, incorporating new UOs, produced new Diagram versions.' (Sections 3.2 and 6 Conclusions)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Step 0 - Analyse the Overall Project' includes understanding users and system; 'Step 1.i - Build the User Objective List' involves ideation and requirements gathering; 'Step 3.i - Perform Activities of the Iteration' includes prototyping (DA-2 Interface Building) and evaluation by multidisciplinary teams; continuous evaluation processes are described for all activities. (Section 3.2 and 4 SE-HCI model)""], ""TASKS_elements"": [""'The teams’ specialisations in activity or UOs and the expertise level influence the distribution of the activities.' (Section 5.1) - indicates coordination and resource allocation challenges for designers."", ""'The most frequent criticism to agile methodologies is their lack of formality... Including different models, such as SE_HCI in navigation analysis and design activities, requires the formalization of the design prior to its implementation.' (Section 6 Conclusions) - shows designers faced challenges balancing agility and formality."", ""'The iterative process started with a small group of initial UOs, which evolved and, incorporating new UOs, produced new Diagram versions.' (Section 6) - implies managing evolving requirements and integration complexity as a designer challenge.""]}",,Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt,,"Condition A: satisfied - The study reports active user involvement shaping design, explicit iterative cycles, and evidence of all four lifecycle phases.; Condition B: satisfied - The paper describes challenges faced by designers including coordination of parallel teams, managing evolving user objectives, and balancing agile flexibility with formal modeling requirements.; Final rationale: The paper meets all inclusion criteria with high confidence, describing a full HCD cycle with iterative user involvement and explicit designer task challenges.",A guide to agile development of interactive software with a ‘‘User Objectives’’-driven methodology
"Cho-Chien Lu, Shih-Chung Kang, Shang-Hsien Hsieh, Ruei-Shiue Shiu",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""346 users including 5 instructors, 4 surveying experts, and 337 students, with different backgrounds were introduced at different stages of the redevelopment process.\"" [Abstract, Methods]"", ""A2 Iteration: \""Two iterations of complete redevelopment cycles with five intermediate prototype systems generated... The iterations proceed until all users are satisfied with the results or until the resources for software redevelopment are exhausted.\"" [Abstract, Methods]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""1. Analysis phase: feasibility study, interviews, questionnaires, observations to understand user needs; 2. Design phase: creation of storyboards, content diagrams, low-fidelity paper prototypes, iterative usability tests; 3. Implementation phase: development of high-fidelity prototypes, usability and field tests; 4. Evaluation: usability tests in controlled and field settings, final release and user feedback collection.\"" [Methods Sections 3.2, 3.3, 3.4, 4]""], ""TASKS_elements"": [""\""User recruitment and engagement challenges: 'Because novice students often encountered difficulty in using SimuSurvey R1 to practice surveying tasks before class because they have little experience manipulating a real surveying instrument and know little about where to start and how to perform the surveying tasks.' [Section 4.3.1] - This limited designers' ability to gather effective user feedback and required design adaptations such as adding scaffolding and help tools."", ""\""Resource constraints and iterative refinement: 'The iterations proceed until all users are satisfied with the results or until the resources for software redevelopment are exhausted.' [Section 2] - Indicates resource limitations influenced iteration planning."", ""\""Design challenges due to user feedback: 'Many users pointed out the designs of some icons... are not intuitive... It is suggested that developers apply more considerate designs for icons and controllers.' [Section 4.3.3] - Designers faced difficulties reconciling diverse user feedback and improving interface intuitiveness."", ""\""Participant access and engagement: 'One usability engineer was assigned to maintain the website, reply to the users’ postings and troubleshoot the technical problems of the software.' [Section 3.5] - Indicates ongoing management of user feedback and technical support was necessary, reflecting constraints in user engagement.""]}",,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,,"Condition A: satisfied - The study clearly involved users actively shaping the design, conducted multiple iterative cycles, and covered all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The paper reports multiple designer-experienced constraints including user engagement difficulties, resource limitations, and challenges in addressing diverse user feedback.; Final rationale: Both Condition A and B are met with high confidence based on detailed descriptions of user involvement, iterative development, full lifecycle coverage, and explicit designer challenges.",Improvement of a computer-based surveyor-training tool using a user-centered approach
,,,,,M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt,"{
  ""title"": ""Development and Evaluation of a Motion-Based Exercise Game for Balance Improvement"",
  ""authors"": ""Michalis Chartomatsidis and Christos Goumopoulos"",
  ""decision"": ""Include"",
  ""confidence"": ""High"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""A1 User Involvement: \""Based on the human centered design (HCD) approach interviews and meetings took place between game designers, seniors and medical experts which allowed for acquiring both qualitative data through brainstorming activities and quantitative data through usability questionnaires to refine the main game characteristics and define the body movements that will be trained throughout the game.\"" (Section 3.1 Design Methodology)"",
      ""A2 Iteration: \""After every meeting a prototype design was formed using the game ideas exported from the meetings and the mechanisms were evaluated by the users. User feedback on the design and game concepts was analyzed by the users and appropriate changes were implemented. A redesign cycle was followed with refined game rules and interactions before the final prototype development commenced.\"" (Section 3.1 Design Methodology)"",
      ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: interviews and meetings with seniors and medical experts to acquire qualitative and quantitative data; Ideation: brainstorming activities and defining game characteristics and movements; Prototyping: iterative prototype design and development of the game 'Fruit Collector' with Kinect integration and Unity 3D environment; Evaluation: pilot study with 12 seniors over 5 weeks including physical condition assessments (BBS, 30SST), usability questionnaires, interviews, and game performance data.\"" (Sections 3 Design Methodology, 4 Kinect Sensor Programming, 5 Game Scenery Development, 6 Pilot Study)"",
    ],
    ""TASKS_elements"": [
      ""\""During the training process one issue that required attention was the fact that users cannot execute the movements the same way. Moreover, the body type of each user was an issue that had to be resolved. For instance, some users are taller than others thus, the system would not have been able to identify the gestures and motions if it would have been trained based on a single person. Furthermore, when it comes to elderly people this issue appears more frequently due to age and physical related issues. Thus, it is expected that the elderly would not perform a specific motion in the same way.\"" (Section 4.1 Activities Selection and Recording) - This shows a designer barrier related to skill/knowledge gaps and the need to adapt training to user diversity."",
      ""\""Specifically, leaning the head was rejected due to the fact that some seniors had difficulties of a clear view of the game environment while leaning the head, thus this motion was changed to leaning the spine left and right resulting in the same effects. Crouching was also rejected as an interaction motion because of two main reasons. Firstly, the motion was found to be exhaustive and sometimes the reason to quit for many users, and secondly, conflicts occurred with some game scenarios where the user had to crouch and practice on site walking at the same time.\"" (Section 4.1 Activities Selection and Recording) - This indicates process/technical issues and cognitive/emotional strain experienced by designers in adapting motions."",
      ""\""In the initial sessions, while all the participants completed the first and second level, many of them had to stop prematurely the advanced level due to tiredness. After some sessions however they were able to complete all game levels.\"" (Section 6.3 Exergaming) - Participant engagement issues that limited designers' iteration and design adjustments."",
      ""\""Limitations of the current study are acknowledged. The limited number of participants and the short evaluation timeframe prevent the justification of more sound results. Achieving substantial balance improvements in elderly requires playing the games over 3 times per week for at least 3 months. In comparison, the duration of this study was 5 weeks with 2 game sessions per week.\"" (Section 7 Discussion) - Limitation affecting designers' ability to perform extended evaluation and iteration.""
    ]
  },
  ""reasoning"": [
    ""Condition A: satisfied - The study involved active user involvement in design, iterative redesign cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation)."",
    ""Condition B: satisfied - Multiple designer-oriented task elements were reported including adapting to user diversity, modifying game mechanics due to user difficulties, participant engagement issues limiting iteration, and limitations affecting design evaluation."",
    ""Final rationale: The paper reports a full human-centered design process with iterative user involvement and a complete lifecycle, and it documents challenges and constraints experienced by designers, meeting all inclusion criteria.""
  ],
  ""exclusion_reason"": """"
}",,
"Mohanraj Thirumalai, James H Rimmer, George Johnson, Jereme Wilroy, Hui-Ju Young, Tapan Mehta, Byron Lai",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Stakeholders were heavily involved with the development of the app content and oversaw the development of the app through monthly meetings or workshops... Participants and stakeholders identified several exercise components that required further modification.\"" [Methods - User-Centered Design Features; Discussion; Conclusions]"", ""A2 Iteration: \""The project team anticipated that the creation of the TEAMS app and content would require several iterations and continued the research using the aforementioned UCD principles... This process resulted in a total of 2 usability tests and 2 further development iterations to the app features.\"" [Methods - TEAMS Development Process; Usability Test One and Two]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""1. Understanding users: focus group to identify features and barriers; 2. Ideation: development team utilized focus group results to build initial app features; 3. Prototyping: creation of app versions 0.1, 0.2, 0.2.6 with heuristic analysis and revisions; 4. Evaluation: two rounds of usability testing with mixed methods data collection and qualitative interviews.\"" [Methods - Ground-Level Creation; Focus Group; Heuristic Analysis; Usability Tests; Results]""], ""TASKS_elements"": [""\""Focus group participants noted barriers to exercise such as lack of time, convenience, and transportation, which informed app design to circumvent these issues.\"" [Results - Focus Group] - Designers faced constraints related to user barriers that influenced design decisions."", ""\""Heuristic analysis resulted in 18 violations with moderate severity, including absence of help menu and inability to confirm social media posts, which required redesign.\"" [Results - Heuristic Analysis] - Designers had to address usability problems identified through evaluation."", ""\""Usability Test One identified an average of 2.13 problems per participant, leading to a complete overhaul of aesthetics and navigation.\"" [Results - Usability Test One] - Designers experienced iterative refinement due to identified usability issues."", ""\""Participants identified app issues with calendar and badges not functioning properly, requiring further revisions before release.\"" [Results - Usability Test Two] - Technical and functional issues forced design adaptations."", ""\""Limitations: Early stages included participants without MS for convenience, which may have limited direct user feedback from target population.\"" [Limitations] - Recruitment constraints affected design process.""]}",,M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt,,"Condition A: satisfied - The study demonstrates active user involvement, explicit iterative cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - Multiple quotes indicate designers faced barriers including user access issues, usability problems requiring redesign, and recruitment limitations affecting design activities.; Final rationale: Both Condition A and B are met with high confidence based on detailed descriptions of user-centered iterative design involving stakeholders and designers overcoming practical and technical challenges.","TEAMS (Tele-Exercise and Multiple Sclerosis), a Tailored Telerehabilitation mHealth App: Participant-Centered Development and Usability Study"
,,,,,N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt,"{
  ""title"": ""User-Centered Design and Evaluation of a Mobile Shopping Robot"",
  ""authors"": ""Nicola Doering, Sandra Poeschl, Horst-Michael Gross, Andreas Bley, Christian Martin, Hans-Joachim Boehme"",
  ""decision"": ""Include"",
  ""confidence"": ""High"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""A1 User Involvement: 'We followed a user-centered design process for the development of the search engine and the graphical user interface... Usability requirements for search engines and user interfaces are particularly high, as clients from different population groups are to use the system freely and without previous learning' (Section 5, Developmental Stage 1: Article Search System, Method and Discussion)"",
      ""A2 Iteration: 'A non-experimental cross-sectional formative evaluation study was conducted with three consecutive phases... After every data collection phase, interviews and observation protocols were analyzed and system developers were informed about identified usability problems. Revisions of the user interface and the search engine are presented... Handling problems decreased significantly over the three testing phases' (Section 5.1.1 Design and 5.2.1 Usability-Engineering of User Interface)"",
      ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Understanding users: discussion with store owners and managers, experiences from test bed evaluations, and surveys of market staff and customers identified requirements (Section 4.2). Ideation: derived requirements were used to redesign the user interface and search engine (Section 5.2.1). Prototyping: iterative redesign of the graphical user interface and integration of voice output (Section 5.2.1). Evaluation: three empirical field studies with customers testing usability and acceptability, including formative and summative evaluations (Sections 5, 6, 7).' (Sections 4.2, 5, 6, 7)"",
    ],
    ""TASKS_elements"": [
      ""'Non-recognition of Customers: the robot began to move away when interested customers were moving towards it (11 %, n=4). The main reason was the not perfectly working person-tracking function. This defect also affected the guidance tour... Orientation Problems: robot cut curves too closely and hit objects (n=6). Voice Output: TOOMAS sometimes quit in the middle of sentences, especially in complex situations' (Section 6.2.1 Technical Malfunctions of the Shopping Robot) - These are technical and process issues experienced by designers that forced adaptations and optimizations."",
      ""'Database problems: some sought-after articles were not included or mislabeled in the article database provided by the home improvement store chain, limiting effectiveness and requiring ongoing partial revision' (Sections 5.2.1 Revision of Database, 6.3 Discussion, 7.3 Discussion, 8 General Discussion) - This resource limitation affected designers' ability to fully optimize the system."",
      ""'Participant access issues: participants were first-time users, and the robot was seldom available due to intensive technical system revisions, limiting iterative testing with the same users' (Section 5.1.1 Design, 5.1.4 Procedure) - This limited iteration and user feedback cycles."",
      ""'Cognitive/emotional strain: users sometimes hesitated or were confused by robot messages such as \""I cannot see you anymore,\"" indicating challenges in human-robot interaction design that designers had to address' (Section 6.2.1 Technical Malfunctions) - This reflects designers facing difficulties in interaction design and user engagement.""
    ]
  },
  ""reasoning"": [
    ""Condition A: satisfied - The study demonstrates active user involvement shaping the design, explicit iterative refinement cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation)."",
    ""Condition B: satisfied - Multiple designer-oriented task elements are reported, including technical malfunctions, database limitations, participant access constraints, and interaction design challenges that forced adaptations."",
    ""Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of the user-centered iterative design process, empirical evaluations, and explicit reporting of design challenges faced by the team.""
  ],
  ""exclusion_reason"": """"
}",,
,,,,,N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt,"{
  ""title"": ""Readful-U: Improving Reading Experience and Social Interaction for Low Vision Elders"",
  ""authors"": ""Ninglu Wang, Kai Yu, Junhui Li, Ruofan Zhang, Fei Ren"",
  ""decision"": ""Include"",
  ""confidence"": ""High"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""A1 User Involvement: \""Our team conducted user interviews, created personas, built low-fidelity and high-fidelity prototypes, and set up usability testing.\"" [Introduction]"",
      ""A2 Iteration: \""Abiding by user-centered design, these feedbacks helped us reassess and improve our design... After making these changes, we proceeded to digital prototyping... We conducted another user testing session...\"" [Low-Fidelity Prototype with User Testing; High-Fidelity Prototype with User Testing]"",
      ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Preliminary Research: attended support groups, interviewed patients and staff... Contextual Inquiry: video-recorded interviews, affinity wall to identify needs... Parallel Design of Three Solutions: generated and evaluated three designs... Concept Design and Wireframes: sketched functions and wireframes... Low-Fidelity Prototype with User Testing: tested with 4 patients and 2 family members... High-Fidelity Prototype with User Testing: tested with 3 patients and 2 family members.\"" [Preliminary Research; Contextual Inquiry; Parallel Design of Three Solutions; Concept Design and Wireframes; Low-Fidelity Prototype with User Testing; High-Fidelity Prototype with User Testing]"",
    ],
    ""TASKS_elements"": [
      ""\""Some functions were confusing, such as why the audio button leads to taking photos... To eliminate the confusion, we decided to run the picture taking in the background...\"" [Low-Fidelity Prototype with User Testing] - Designers faced user confusion requiring redesign of interaction flow, showing cognitive/interaction design challenges."",
      ""\""Users agreed that... by using the stand, their hands were freed and necks relaxed. They felt less tired and could read for a longer time... The physical buttons on the stand are easier to locate than virtual buttons...\"" [High-Fidelity Prototype with User Testing] - Designers had to address ergonomic and usability constraints to improve user comfort and interaction."",
      ""\""Originally, if a user clicks the audio reading button, the application will direct the user to take or choose a picture... users may not understand the internal OCR process, so they wonder why a picture needs to be taken to play audio.\"" [Low-Fidelity Prototype with User Testing] - Designers encountered challenges in explaining technical processes to users, requiring iterative design changes.""
    ]
  },
  ""reasoning"": [
    ""Condition A: satisfied - The study shows active user involvement shaping design, explicit iterative cycles with feedback and redesign, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation)."",
    ""Condition B: satisfied - Multiple quotes indicate designers faced cognitive and interaction design challenges, requiring adaptations to user confusion and ergonomic constraints, demonstrating designer-oriented task difficulties."",
    ""Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of user-centered iterative design and explicit designer challenges; thus, the paper is included.""
  ],
  ""exclusion_reason"": """"
}",,
"Jacinda M Nicklas, Jenn A Leiferman, Steven Lockhart, Kristen M Daly, Sheana S Bull, Linda A Barbour",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We implemented an iterative feedback and design process via 3 month-long beta pilots in which postpartum women with cardiometabolic risk factors participated in the program and provided weekly and ongoing feedback. We also conducted two group interviews using a structured interview guide to gather additional feedback.\"" - Methods"", ""A2 Iteration: \""We refined the content and delivery of the mHealth Fit After Baby program over three rounds of beta-testing through an iterative design process, and then we developed a final version of the program.\"" - Methods"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""1. Understanding users: recruitment of postpartum women with cardiometabolic risk factors and collection of qualitative feedback via beta pilots and group interviews; 2. Ideation: multidisciplinary team integrated evidence-based approaches and user-centered design principles; 3. Prototyping: development of successive app versions with modifications based on feedback; 4. Evaluation: pilot testing with participants using the app, tracking usage data, and collecting qualitative feedback.\"" - Methods and Results""], ""TASKS_elements"": [""\""Participants expressed some frustration with tracking of dietary intake... tracking of dietary intake is difficult and cumbersome, and can be difficult to maintain for long periods of time... Several participants expressed how difficult it was to track dietary intake while taking care of an infant.\"" - Results - This shows a designer barrier as the difficulty of diet tracking and app switching forced design changes to reduce burden and improve usability."", ""\""Participants complained that their steps were not always syncing with the Fit After Baby app... The majority of participants stated that they would have preferred a wrist band Fitbit, so we transitioned to this for the final version of the program.\"" - Results - This technical integration issue forced designers to adapt hardware choices and app features."", ""\""Some of the participants mentioned that although they knew that they were supposed to check in with their coach, it was not clear what they were supposed to talk about. For the subsequent iterations, we added topic suggestions to each coach check-in prompt... Participants also felt that when the coach was more aware of exactly what participants were doing... they were more motivating. To help the coach provide more targeted coaching, we designed a coach app with a dashboard showing individual activities.\"" - Results - This shows a designer challenge in clarifying coaching interactions and required development of new tools to support coaching."", ""\""The website was rarely used, and most participants stated that the website was not useful or that they did not use the website because it was not easy to use on their mobile phones. We decided to remove the companion website for the final iteration of the program.\"" - Results - This usability issue forced removal of a design component."", ""\""Consistent with the demands of women during this very challenging postpartum period, all participants did not contribute to the online focus group every week.\"" - Limitations - This participant engagement issue limited designers' ability to collect feedback and iterate.""]}",,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,,"Condition A: satisfied - The study involved active user involvement shaping the design, explicit iterative cycles, and evidence of all four lifecycle phases.; Condition B: satisfied - Multiple designer-oriented task elements were reported including technical integration issues, usability challenges, participant engagement limitations, and coaching process difficulties that forced design adaptations.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of iterative user-centered design and explicit designer challenges affecting the process.",Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women at Elevated Risk for Cardiometabolic Disease: Single-Arm Pilot Study
"Daniel T. Nystrom, Hardeep Singh, Jessica Baldwin, Dean F. Sittig, Traber D. Giardina",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'After designing an initial test result display prototype, we used multiple evaluation methods, including focus group review sessions, expert consultation, and user testing, to make iterative design changes.' - Methods"", ""A2 Iteration: 'Findings from our evaluation resulted in 6 design iterations of the interface.'; 'Between each testing session, each version of the test result interface underwent considerable changes based on feedback provided by participants in previous usability testing sessions and prior results of the evaluation phase.' - Results"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'We used findings from previous research eliciting patient information needs for understanding their laboratory test results to inform the design of a prototype laboratory test result review interface.' (Understanding users); 'After creating the initial prototype' (Prototyping); 'We used a variety of methods – multidisciplinary review sessions, expert consultations, and user testing – to evaluate and enhance the design of the interface.' (Evaluation); 'We used Axure® prototyping software to generate an html version of the prototype test result interface.' (Prototyping and Ideation implied in design considerations and iterative refinement) - Methods and Results""], ""TASKS_elements"": [""'The main limitation of the user testing portion of our evaluation is the lack of a homologous “stimuli” to test with participants. In the current study, we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.' - Limitations - This shows a constraint on the design process affecting designers' ability to perform design activities."", ""'An additional limitation that may affect the generalizability of the results of this study is the large percentage (71 percent) of patients who had history of working in health care prior to participating in this study.' - Limitations - This participant characteristic may have constrained the diversity of feedback, limiting designers' data sources."", ""'Participants were only invited to use one version of the interface and were not allowed to participate again after their initial testing session.' - Methods - This participant recruitment constraint limited iterative feedback opportunities for designers.""]}",,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,,"Condition A: satisfied - The study involved active user involvement shaping the design, explicit multiple iterations, and evidence of all four lifecycle phases.; Condition B: satisfied - The study reported design process constraints and participant recruitment limitations that affected designers' ability to perform design activities.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of iterative user-centered design and explicit reporting of design constraints affecting the design process.",Methods for Patient-Centered Interface Design of Test Result Display in Online Portals
"Oladapo Oyebode, Mona Alhasani, Dinesh Mulchandani, Tolulope Olagunju, Rita Orji",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We elicited user preferences by conducting two concurrent focus group sessions... The focus group (FG) method allowed us to gather broad and diverse perspectives from participants...\"" (Method - Study 1: Focus Group)"", ""A2 Iteration: \""Finally, we refined the high-fidelity prototypes based on the following themes...\"" and \""After the HFP evaluation, we refined the high-fidelity prototypes based on qualitative feedback after thematic analysis.\"" (Method - Study 3 and Abstract)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""1. We elicited user preferences by conducting two concurrent focus group sessions... 2. We designed low-fidelity prototypes... 3. We conducted a user study to assess perceived persuasiveness... 4. We designed high-fidelity prototypes... 5. We conducted a usability evaluation of the high-fidelity prototypes and then refined the HFP based on qualitative feedback.\"" (Abstract and Method)""], ""TASKS_elements"": [""\""Although the sample size of the studies may not be sufficient to draw strong conclusions...\"" (Discussion) - Indicates a limitation affecting designers' ability to draw strong conclusions and possibly adapt design accordingly."", ""\""Some participants were concerned about the level of data that would be collected through the phone sensors and if there is an option to disable automated tracking.\"" (Method - Study 1) - Reflects participant concerns that designers had to consider in design iteration."", ""\""We refined the high-fidelity prototypes based on the following themes... Guide for first-time users, Theme customization...\"" (Method - Study 3) - Shows designers faced usability challenges requiring iterative refinement.""]}",,O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt,,"Condition A: satisfied - The study involved active user involvement shaping design, explicit iterative refinement cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The paper reports designer-experienced constraints such as limited sample size affecting conclusions, participant concerns influencing design choices, and iterative refinements addressing usability challenges.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of user-centered iterative design and explicit mention of designer challenges and adaptations.",SleepFit: A Persuasive Mobile App for Improving Sleep Habits in Young Adults
"Charlotte C Poot, Jasmijn de Boer, Lyè Goto, Susanne J van de Hei, Niels H Chavannes, Valentijn T Visch, Eline Meijer",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""A participatory user-centered design approach was employed, involving end-users and other stakeholders throughout the study... Two rounds of user-tests were performed to evaluate a prototype of the serious game in terms of usability, perceived impact on medication adherence and motivation (Phase 3: prototype and Phase 4: evaluate).\"" - Methods"", ""A2 Iteration: \""In two iterations, a prototype was developed (phase 3) and evaluated with end-users to gather user-feedback and improve the prototype (phase 4).\"" - Methods"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""The approach consisted of four phases: define, ideate, prototype, and evaluate. The define phase (phase 1) was used to gain a deep understanding of the users’ needs... Design requirements were translated into several design directions in the ideation phase (phase 2). In two iterations, a prototype was developed (phase 3) and evaluated with end-users (phase 4).\"" - Methods""], ""TASKS_elements"": [""\""The small number of participants per design phase may have an influence on the study findings... Considering that we were able to involve participants throughout all phases of design and development, involving individuals that had not been involved during the previous phase and iterate on the previous feedback, we believe we were able to capture their needs in a valid way.\"" - Limitations - Indicates recruitment and participant number constraints affecting design iteration"", ""\""Interference by the researcher may have led to changes in behavior (ie, improved medication adherence) due to the individual being observed.\"" - Limitations - Reflects cognitive/emotional strain and observation effects on design evaluation"", ""\""The limited duration of the testing period (ie, five days) calls for caution in drawing conclusions regarding long-term usage.\"" - Limitations - Time constraints limiting evaluation and iteration""]}",,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,,"Condition A: satisfied - The study involved active user participation shaping the design, explicit iterative prototyping and evaluation, and covered all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported constraints experienced by designers including small participant numbers per phase, limited testing duration, and potential observer effects impacting design evaluation and iteration.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of participatory iterative design and explicit mention of designer-facing constraints; thus, the paper is included.",The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Medication
