source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,4,interaction,resource,Limited and unstable local IT infrastructure in primary health care facilities reduced users' ability to use online tools and participate remotely.,"Poor connectivity and partial infrastructure hindered participatory evaluation (e.g., sharing prototypes, uploading images) and limited designers' ability to observe real usage workflows and test prototypes in realistic conditions.","The results of the interviews allowed us to obtain a detailed picture of the participant’s level of knowledge about FGS and the working conditions existing in rural areas of Africa, particularly Madagascar. In general, there was little experience with FGS. Stable IT infrastructure was only partially present in primary health care facilities.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,5,designer,resource,The team could not perform desired on-site observations during analysis and evaluation because of the global COVID-19 pandemic.,The inability to conduct in-person contextual inquiry prevented designers from fully understanding the context of use and limited the depth of ethnographic data that would inform requirements and iterations.,"Since user behavior plays a crucial role in any technology, we wished to conduct additional on-site observations during the analysis and evaluation phases. Unfortunately, this was not possible due to the global COVID-19 pandemic.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,6,designer,resource,Regulatory and guideline constraints (AI/medical device guidance) prevented simplification of technical language in the manual.,"External regulatory requirements limited the team's ability to adapt documentation language to users, hindering management of user understanding and the holistic user experience despite iterative feedback.","Unfortunately, the revision of the manual, based on AI guidelines for medical devices, did not reduce the number of technical terms used, so all users commented negatively on this.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,1,designer,resource,"The team used a semi-structured design process without a strict schedule, which sped production but reduced experimental rigor and produced heterogeneous testing stimuli.","This process-level constraint limited the designers' ability to perform rigorous evaluation and to integrate feedback consistently across iterations, hindering evaluate designs and integrate feedback & iteration workloads.","In the current study, we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,2,designer,resource,"The user testing had a low sample size, limiting the statistical and generalizable strength of evaluation findings.",A small participant pool constrained the designers' ability to evaluate designs comprehensively and to draw reliable conclusions needed for subsequent iteration and specification of requirements.,"Aside from a low sample size, the main limitation of the user testing portion of our evaluation is the lack of a homologous ""stimuli"" to test with participants.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,3,interaction,resource,Participant sample was unrepresentative: 71% had prior health-care work experience and all reported some familiarity with the tests shown.,"This interactional bias limited designers' ability to manage authentic user understanding and to facilitate involvement of typical (naïve) patients, reducing the validity of insights used to specify user requirements and evaluate designs.",An additional limitation that may affect the generalizability of the results of this study is the large percentage (71 percent) of patients who had history of working in health care prior to participating in this study. ... All participants indicated they had some familiarity with the tests presented in the test result interface.,certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,4,designer,resource,Each participant was allowed to use only one version of the interface and could not participate in later sessions.,"This recruitment/design choice prevented designers from tracking how individual users responded across iterations, making it harder to integrate feedback longitudinally and to evaluate the effects of changes across versions.","To avoid skewing the perceptions and results of the later versions of the test result interface, participants were only invited to use one version of the interface and were not allowed to participate again after their initial testing session.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,5,designer,resource,"Design changes produced non-linear visual scales, but the team did not assess the impact of these non-linear scales on patient perceptions.","Failing to evaluate this design consequence limited the designers' ability to understand contextual effects and holistic experience, constraining the evaluate designs and integrate feedback & iteration workloads.","An unanticipated consequence of this design adjustment was the creation of non-linear scales, where the visual space for each biomarker are radically different than the other. We did not make any attempt to assess the impact of these non-linear scales on patient perceptions.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,6,interaction,resource,The interface used a red/green color scheme but the study did not include confirmed colorblind participants to evaluate accessibility.,"This oversight limited designers' ability to evaluate and address accessibility in the real context of use, hindering the evaluate designs and address holistic experience workloads.","An additional limitation ... the use of red/green color schemes for the design of our interface could potentially limit the ease of using this interface for colorblind patients. While to our knowledge none of the test subjects were red/green color blind, we should note that ""color"" was not the only indicator that subjects had available to help them understand the meaning of the graphs or displays.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,1,designer,resource,"All study activities were conducted remotely due to COVID-19 restrictions, which may have altered participant interactions with the prototype and limited designers' ability to observe natural use.","Remote-only data collection constrained the team's ability to understand real-world contexts of use and to evaluate designs under typical conditions, hindering the workloads of understanding context of use and evaluating designs.","Our studies were conducted remotely owing to the COVID-19 pandemic restrictions, which may have affected the participants’ interactions with the prototype.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,2,designer,resource,"Usability testing relied on a desktop mobile-device emulator rather than testing on actual smartphones, reducing fidelity of interaction data.","Using an emulator limited the team's ability to detect usability problems specific to real mobile use, impeding evaluation of designs and understanding context of use needed for iteration.","We used only an emulator on a desktop computer to test our medium-fidelity mHealth prototype; thus, it is possible that some usability problems were not detected. In the future, the prototype should be tested on a smartphone to approximate real use conditions.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,3,interaction,resource,"Convenience sampling recruited participants with prior exposure to bone-health studies or clinic care, biasing the participant pool toward more informed users.","This recruitment bias limited the designers' ability to manage a representative, evolving understanding of diverse users and to facilitate involvement of less informed users, affecting the workloads of managing user understanding and facilitating user involvement.","Second, convenience sampling may have biased our results, as we recruited participants who had participated in previous studies on bone health or who had been evaluated in orthopedic clinics at our center. Design workshop participants were well aware of osteoporosis and its negative impacts and may have had prior knowledge related to injury management.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,4,interaction,resource,"The usability protocol required participants to have Zoom and a computer, which selected for participants with higher technological literacy.","This inclusion requirement constrained participation of low-tech users and hindered designers' ability to understand and evaluate the app for less tech-literate segments, affecting understanding context of use and facilitating user involvement.","Third, the protocol for the usability tests required participants to have access to Zoom. Consequently, these participants likely had higher technological literacy than those who would never have used videoconferencing tools.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,5,interaction,emotional,"Some participants skipped tutorial pop-ups because they were too long or insufficiently motivating, reducing engagement with onboarding content.","Participant disengagement with tutorials impeded designers' ability to ensure users learned key interactions and to evaluate comprehension, limiting efforts to integrate feedback and evaluate designs accurately.","As the participants navigated to access different functionalities of our app, tutorials appeared as pop-ups on how to use the functionality. A few participants skipped some of the tutorials and noted that they were too long.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,6,interaction,resource,"High cognitive load and poorly phrased questions caused participants to omit or enter incorrect information, and many struggled to recall medication names and dosages during testing.",These user cognitive limitations and question formulation issues limited the designers' ability to evaluate data-entry interactions and to specify robust user requirements for input fields and workflows.,"In addition, most participants had trouble remembering which medications and dosages they were prescribed when the app asked them to input their prescriptions. Some questions in the app were poorly formulated; for example, participants expressed confusion over a question in the profile setup, which asked, “Were you prescribed or recommended to take acetaminophen for your pain?”",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,1,team,resource,Frequent iterative changes across prototypes (including adding content in one iteration and deleting it in the next) created additional coordination and workload for the research team.,This complexity hindered the team's ability to efficiently integrate feedback & iteration and to coordinate multidisciplinary team activities needed to maintain coherent design direction.,"There were instances where new content added during a previous iteration, was deleted for the subsequent iteration based on user-feedback. Although those details are outside of the scope of this paper, we plan to report them with results of the quantitative pilot test.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,2,designer,resource,"Design work was constrained by existing infrastructure and templates, requiring trade-offs between fidelity to user data, existing resources, university website templates, and visual design.",These infrastructural constraints limited the team's ability to produce design solutions and to fully address the holistic experience and information architecture they wanted to implement.,"The prototype design process involved using an interdisciplinary and user-centered lens to balance fidelity to the data, the use of existing resources, infrastructure (ie, a university website template) and visual design.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,3,interaction,knowledge,"Unclear ethical, privacy, and scope boundaries for the planned 'Ask ALEX' feedback mechanism created uncertainty about how to offer interactive, individualized feedback.","This uncertainty impeded the team's ability to facilitate user involvement and to implement an interactive feedback loop safely, affecting evaluation and ongoing iteration of that feature.","While a feedback mechanism of this kind may present barriers that still need to be addressed as the prototype progresses (eg, making it clear that the team cannot provide medical advice, being explicit about the level of privacy, deciding if connecting participants to local resources is within the scope of the project), user requests made it clear that individualizing the information processing experience was of interest.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,4,designer,resource,Technical and resourcing limitations left the VHA prototype without accessibility and media features (no subtitles and no animations) that the team planned to add later.,Lack of these features constrained the designers' ability to address holistic user experience and evaluate accessibility and synchronized multimedia presentations during prototyping.,"Did not have subtitles in the VHA prototype however, based on previous work in this area and in accordance with ADA guidelines, we plan to build and test a final version with subtitles to enhance accessibility. The current VHA does not include added animations. Plans to include animations in updated prototypes will follow best practices related to synchronizing",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,5,designer,resource,"The brief VHA interaction and a single infographic could not accommodate the breadth of user-requested supplemental information, forcing the team to design and maintain a separate website.",This limitation required additional production of design solutions (a supplemental website) and increased workload to manage aligned content and avoid cognitive overload while preserving the VHA's brevity.,"As data was reviewed, it became clear that a single infographic may not be able to accommodate the breadth of additional information that was being requested. Second, because participants agreed that the brief VHA interaction itself was “just right” in terms of length and information density, any additional information would need to be provided outside of the VHA content. Third, many participants suggested a website while viewing the infographic, citing their view that because different people might want to know about different information, an infographic would be too busy and dense if it were to accommodate the diversity of user needs.",certain,
