authors,decision,evidence,file_name,reasoning,title
"Nicolas J. Lehmann, Muhammed-Ugur Karagülle, Pauline Meurer, Elen Niedermeyer, Petrit Vidishiqi, Laura Pysz, Marlene Kreß, Lea R. Muth, Hermann Feldmeier, Bodo Randrianasolo Sahondra, Oliva Rabozakandraina Tiana Onintsoa, Agnès Voisard, Angela Schuster",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (local medical staff including physicians, nurses, midwives) were actively involved from the analysis phase through interviews, persona development, user stories, scenarios, and participatory evaluation methods (thinking-aloud, action analysis) that shaped the design iteratively."", ""A2 Iteration: The design and evaluation phase explicitly describes three iterative cycles of design, non-participatory heuristic evaluation, leveling with Material Design, and participatory evaluation with users, with refinements after each iteration."", ""A3 Complete Lifecycle: The paper explicitly details all four phases: Understanding users via interviews and mental model capture; Ideation through user stories, scenarios, and task flow charts; Prototyping via creation of low to high-fidelity prototypes; Evaluation through heuristic evaluations, thinking-aloud participatory methods, and action analysis.""], ""TASKS_elements"": [""The paper discusses designer challenges and barriers such as intercultural communication difficulties, COVID-19 pandemic limiting user availability, language barriers requiring interpreters, and socio-cultural factors affecting participatory design methods. It also addresses designer knowledge needs and iterative refinement to align with user mental models, indicating cognitive and knowledge challenges in the design process.""]}",Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,"The study clearly demonstrates full Human-Centered Design cycle adherence with active user involvement, iterative design and evaluation, and coverage of all lifecycle phases.; The paper explicitly addresses designer-oriented TASKS elements, including barriers and challenges in intercultural communication, knowledge gaps, and iterative workload in refining the design.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Designing AINA - Intercultural Human-Centered Design of an AI-based Application for Supporting the Diagnosis of Female Genital Schistosomiasis
"Juandalyn Coffen-Burke, Kai-Wen K. Yang, Zoljargal Lkhagvajav, Yuzhi L. Lu, Tamisha Dzifa Segbefia, Natalie Wang, James Michael Stevenson, Casey Overby Taylor",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Participatory design sessions and semi-structured interviews with genomic medicine (GM) service leaders and experts were conducted to actively shape the software design, including early user input influencing design decisions (Methods - Participatory Design Sessions, End-User Testing Procedure)."", ""A2 Iteration: The design sprint methodology involved iterative steps including mapping, sketching, storyboarding, prototyping, and testing with users, with reflection and revision after expert consultations and user feedback (Methods - Participatory Design Sessions; Discussion)."", ""A3 Complete Lifecycle: The study explicitly included all four phases: understanding users via expert consultations and interviews; ideation through design sprint mapping and sketching; prototyping with a low-fidelity clickable prototype; and evaluation via end-user testing sessions with GM service leaders and thematic analysis of feedback (Methods sections A-E; Results; Discussion).""], ""TASKS_elements"": [""Designer-oriented elements are present: The paper discusses challenges and barriers faced by designers such as the need to expand stakeholder types beyond clinicians, difficulties maintaining up-to-date stakeholder information, and balancing comprehensive versus concise content in the review forms (Discussion - Design Considerations #1 and #2). It also addresses designer cognitive workload in managing flexible content customization and workflow issues in prototype functionality (Discussion - add/change functionality and software workflow issues). These reflect workload, knowledge, and barriers/challenges from the designer perspective.""]}",J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,"The paper clearly demonstrates a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly described and evidenced.; The study addresses designer-focused TASKS elements including workload, knowledge, and barriers/challenges related to software design and stakeholder engagement, fulfilling Condition B.",Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders
Michalis Chartomatsidis and Christos Goumopoulos,Include,"{""HCD_fullcycle"": [""A1 User Involvement: The design methodology section (3.1 Human Centered Design) describes interviews and meetings between game designers, seniors, and medical experts, involving seniors from requirements analysis and design to evaluation, capturing their preferences and needs. User feedback was analyzed and incorporated into redesign cycles before final prototype development."", ""A2 Iteration: The design process included iterative user feedback cycles with repeated refinement of game rules and interactions before final prototype development, explicitly described as a redesign cycle with refined game concepts based on user feedback."", ""A3 Complete Lifecycle: The study explicitly includes all four phases: Understanding users via interviews and meetings with seniors and experts; Ideation through brainstorming activities and defining game characteristics; Prototyping by creating game prototypes and 3D game world using Unity and Kinect integration; Evaluation through a pilot study with 12 seniors over five weeks assessing usability, balance improvement (Berg Balance Scale, 30s Sit to Stand Test), and user acceptance.""], ""TASKS_elements"": [""The paper discusses designer challenges and knowledge in training the Kinect sensor algorithms to recognize diverse senior users' gestures, addressing variability in body types and movement execution, requiring an adequate sample size for training to achieve high confidence in gesture recognition (Section 4.1). This reflects designer knowledge and barriers in handling user diversity and sensor training complexity.""]}",M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all lifecycle phases present.; It explicitly addresses designer-oriented TASKS elements, particularly knowledge and barriers related to training the motion recognition system for diverse senior users.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Development and Evaluation of a Motion-Based Exercise Game for Balance Improvement
"Jacinda M Nicklas, Jenn A Leiferman, Steven Lockhart, Kristen M Daly, Sheana S Bull, Linda A Barbour",Include,"{""HCD_fullcycle"": [""User Involvement (A1): The study employed an interactive, user-centered, participatory method involving postpartum women with cardiometabolic risk factors who actively shaped the design through ongoing feedback during three rounds of beta testing and group interviews. Users provided weekly and ongoing feedback that directly informed modifications to the app and program."", ""Iteration (A2): The methodology explicitly describes three rounds of iterative beta testing with unique participants, where feedback from each round was analyzed and integrated into successive versions of the app, demonstrating repeated refinement between design stages."", ""Complete Lifecycle (A3): All four phases are explicitly present: understanding users via recruitment and qualitative data collection (interviews, online feedback), ideation through multidisciplinary team design and incorporation of user feedback, prototyping via successive app versions and features (navigation, content, tracking), and evaluation through pilot testing with user engagement metrics and qualitative analysis.""], ""TASKS_elements"": [""Designer-Oriented Elements (B): The paper discusses designer challenges and barriers including difficulties in app navigation, complexity in diet tracking, syncing issues with Fitbit devices, and confusion/frustration with the points and rewards system. These represent designer-focused barriers and challenges in synthesizing user feedback and improving usability. Additionally, the design team applied reasoning and analytical skills to interpret qualitative data and iteratively improve the app.""]}",Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,"The study clearly satisfies Condition A by involving users actively in shaping the design, conducting multiple iterative cycles, and covering all four phases of the HCD lifecycle.; Condition B is met as the paper explicitly addresses designer-focused barriers and challenges encountered during the iterative design process, as well as the application of analytical skills to refine the program.",Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women at Elevated Risk for Cardiometabolic Disease: Single-Arm Pilot Study
"Cristian Deliv, Declan Devane, El Putnam, Patricia Healy, Amanda Hall, Sarah Rosenbaum, Elaine Toomey",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved multiple stakeholders including researchers and members of the public who actively shaped the design through idea generation, user testing, and feedback sessions. Public members participated in think-aloud interviews influencing script, storyboard, visuals, and animation style, not just final usability testing."", ""A2 Iteration: The methodology explicitly describes two cycles of iterative prototyping, user testing, analysis, and refinement. Each cycle included feedback from public users and researchers, with changes made to script, visuals, narration speed, and animation style based on this feedback."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users (recruitment and interviews with public members to gather input on key messages and preferences), Ideation (initial idea generation with researchers to define key messages and storyboard), Prototyping (creation of storyboard sketches, scripts, and video prototypes), and Evaluation (two rounds of user testing with think-aloud interviews and questionnaires assessing usefulness, desirability, clarity, and credibility).""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges such as balancing video length versus information comprehensiveness, managing limited resources and time constraints, and the need for interdisciplinary skills (evidence synthesis expertise, qualitative interviewing, digital media and video editing). It also highlights cognitive and emotional aspects like ensuring clarity and simplicity of messaging, resolving tensions between participant feedback and researcher priorities, and motivation in producing a credible and useful resource with minimal budget.""]}",Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,"The study clearly meets Condition A by involving users actively in shaping the design, conducting iterative cycles of prototyping and evaluation, and covering all four phases of the HCD lifecycle.; Condition B is met as the paper explicitly addresses designer-focused challenges, skills, knowledge, and emotional factors encountered during the design process.; Therefore, the paper satisfies both conditions required for inclusion.",Development of a video-based evidence synthesis knowledge translation resource: Drawing on a user-centred design approach
"Joan Vermeulen, Renée Verwey, Laura MJ Hochstenbach, Sanne van der Weegen, Yan Ping Man, Luc P de Witte",Exclude,"{""HCD_fullcycle"": [""User involvement (A1): End-users and professional end-users were official members of the development teams from the start, actively involved in the development process, with feedback loops and continuous input reported (e.g., researchers reporting back to end-users about their advice)."", ""Iteration (A2): The process was iterative with multiple rounds of feedback and adaptations of user requirements, described as 'backwards and forwards and changing' and 'iterations were necessary to ensure that the developed products and services meet the requirements of the end-users'."", ""Complete lifecycle (A3): The study describes phases including understanding users (involvement of end-users and professional end-users, interviews, and feedback), ideation (discussions and prioritization of user requirements), prototyping (development of technical requirements and prototypes), and evaluation (lab testing and real-life testing with users).""], ""TASKS_elements"": [""The study reports on designer-oriented challenges and barriers such as communication difficulties due to different 'languages' among team members, managing implicit expectations regarding roles and responsibilities, time and budget constraints impacting iterative design, technical challenges in integrating technologies, and difficulties in translating user requirements into technical specifications. These represent designer-focused barriers and challenges."", ""Additionally, skills and knowledge issues are noted: researchers forced into technical thinking roles, engineers helping translate user requirements, and the need for domain knowledge to bridge gaps."", ""Emotion is indirectly referenced via frustrations about time constraints and communication issues."", ""Workload is mentioned in terms of time-consuming iterative adaptations and prioritization of requirements from the designer perspective.""]}",Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt,"Condition A (Full HCD Cycle) is satisfied: The paper clearly documents active user involvement shaping design, iterative refinement cycles, and all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is also satisfied: The paper explicitly discusses multiple designer-oriented barriers and challenges, including communication issues, workload/time constraints, skill and knowledge challenges, and emotional aspects related to the design process.; However, the paper is a qualitative study exploring experiences of multidisciplinary team members during UCD rather than reporting on an actual full HCD design process with concrete design artifacts or prototypes developed and evaluated in detail.; The study focuses on experiences and barriers/facilitators rather than describing a concrete design process with iterative prototyping and evaluation cycles that shaped the final product.; Given the focus on experiences and barriers rather than a full HCD design process with concrete iterative design outputs, the evidence for iteration and prototyping phases is indirect and not sufficiently explicit about repeated refinement of design artifacts.; Therefore, despite some evidence of user involvement and iteration, the paper lacks explicit detailed evidence of a full HCD cycle with concrete iterative design and prototyping stages actively shaped by users beyond feedback and evaluation.; Hence, Condition A is not fully met due to insufficient explicit evidence of full iterative prototyping and ideation cycles actively shaped by users beyond feedback and evaluation.; Since Condition A is not fully satisfied, the paper should be excluded.",Experiences of Multidisciplinary Development Team Members During User-Centered Design of Telecare Products and Services: A Qualitative Study
"Matthew Woodward, Mary Dixon-Woods, Wendy Randall, et al.",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users and stakeholders were actively involved throughout the design process, including establishing a multidisciplinary advisory group with maternity professionals, service users, human factors engineers, graphic designers, and others who shaped the design from the start (Steps 1, 2, 3, 5). Service users contributed key design elements such as the prompt 'is the woman concerned?'."", ""A2 Iteration: The design process was explicitly iterative, involving multiple rounds of prototyping and evaluation: initial drafts (Design 1 and 2), think-aloud usability evaluations informing Design 3, clinical simulations testing Design 3 leading to Design 4, and final co-design workshops refining the final prototype."", ""A3 Complete Lifecycle: All four phases were explicitly present: understanding users via interviews, observations, and advisory group input (Step 1 and 2); ideation through development of multiple prototype drafts and co-design activities (Steps 2 and 3); prototyping with successive versions of the tool (Designs 1-4); and evaluation through think-aloud usability testing, clinical simulations, debriefs, focus groups, and workshops (Steps 3, 4, 5).""], ""TASKS_elements"": [""The paper explicitly discusses designer-oriented challenges and considerations, including balancing data density to prevent mental overload (workload), applying human factors and usability heuristics (skills and knowledge), managing power imbalances and facilitating inclusive co-design workshops (barriers/challenges), and addressing designer motivation and facilitation roles (emotion and skills). The iterative process involved human factors engineers and consensus facilitators to manage these TASKS elements.""]}",Woodward et al. - 2024 - How to co design a prototype of a clinical practice tool a framework with practical guidance and a c.txt,"The study clearly demonstrates full human-centred design cycle with active user involvement, iterative prototyping, and comprehensive lifecycle phases.; The paper explicitly addresses multiple designer-oriented TASKS elements such as workload, skills, knowledge, emotional and collaborative barriers, fulfilling Condition B.",How to co-design a prototype of a clinical practice tool: a framework with practical guidance and a case study
"Cho-Chien Lu, Shih-Chung Kang, Shang-Hsien Hsieh, Ruei-Shiue Shiu",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users including 346 participants (instructors, surveying experts, experienced and novice students) were actively involved throughout all phases of redevelopment, shaping the design via interviews, questionnaires, observations, usability tests, and field tests. Users influenced design decisions such as interface layout, control mechanisms, and learning menus."", ""A2 Iteration: Two full iterative redevelopment cycles were conducted, each including multiple rounds of prototyping (low-fidelity paper-based and high-fidelity software prototypes), usability testing, and refinement until user satisfaction was achieved."", ""A3 Complete Lifecycle: All four phases were explicitly present and described: (1) Understanding users via interviews, questionnaires, observations, and feasibility studies; (2) Ideation via storyboards, content diagrams, and design workshops; (3) Prototyping via paper-based low-fidelity prototypes and high-fidelity software prototypes; (4) Evaluation via usability tests, field tests, and user feedback collection.""], ""TASKS_elements"": [""Designer-oriented challenges and elements were explicitly addressed: The paper discusses designers' cognitive workload in iteratively refining prototypes, the use of reasoning and analytical skills in interpreting user feedback and redesigning interfaces, domain knowledge of surveying and software engineering applied in design, and emotional aspects such as motivation and frustration in improving usability. Barriers such as difficulty in designing intuitive controls and synthesizing diverse user feedback were also described.""]}",Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative prototyping and evaluation, and all lifecycle phases present.; The study explicitly addresses designer-focused TASKS elements including workload, skills, knowledge, emotion, and barriers encountered during the design process.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Improvement of a computer-based surveyor-training tool using a user-centered approach
"Melissa J. Vilaro, Kathryn McAlindon, Gillian Mertens, Taylor Ashley, Mohan Zalake, Eric J. Cooks, Janice L. Krieger",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study used a user-centered approach involving rural adults in participatory development of the technology. Users tested the VHA prototype in focus groups and think-aloud interviews, providing feedback that directly shaped iterative updates to the VHA script and design. The research team collaborated with users/stakeholders to center their information needs and preferences throughout the design process."", ""A2 Iteration: The VHA was updated after each round of data collection based on user feedback, with multiple iterations of the prototype described (four prototypes mentioned). Weekly data analysis meetings discussed changes and refinements, including additions and deletions of content based on user input, demonstrating explicit iterative refinement between design stages."", ""A3 Complete Lifecycle: The study explicitly included all four phases: (1) Understanding users via focus groups, think-aloud interviews, and demographic questionnaires; (2) Ideation through user feedback discussions and identifying user-generated information needs; (3) Prototyping with development of VHA scripts, virtual human prototype, and website wireframes; (4) Evaluation by testing prototypes with users, collecting qualitative feedback, and iteratively refining the intervention.""], ""TASKS_elements"": [""The study explicitly addressed designer-oriented cognitive load considerations, applying cognitive load theory to reduce extraneous cognitive load in the design of the VHA and supplemental website. Strategies such as segmenting, pretraining, signaling, and weeding were used to manage designer cognitive workload in structuring information delivery. The discussion and design decisions reflect reasoning and analytical skills in balancing user needs and cognitive load theory. Challenges in aligning user requests with design constraints and iterative refinement indicate barriers and complexities faced by designers.""]}",Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,"The paper clearly demonstrates active user involvement shaping the design beyond final usability testing, fulfilling Condition A1.; Multiple iterative cycles of prototyping, evaluation, and redesign are explicitly described, fulfilling Condition A2.; All four phases of the HCD lifecycle are present and well documented, fulfilling Condition A3 and thus Condition A overall.; The paper explicitly discusses and applies designer-focused cognitive load theory and related design strategies, fulfilling Condition B.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Information Architects: Using Community-Engaged and Qualitative Methods to Design a Technology-Based Nutrition and Cancer Risk Intervention for Rural Adults
"Paula Chacon-Cifuentes, Alejandro Zuleta-Gil, Gustavo Sevilla Cadavid, Andres Valencia-Escobar, Esteban Correa-Bedoya, Felix Echeverria-Echeverria",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users were actively involved from early stages including interviews, focus groups, and usability tests that influenced design requirements and decisions (Methodology 2.2, Results 3.2, Conclusion)."", ""A2 Iteration: The design process included iterative cycles such as testing functional models, rudimentary prototypes, focus groups, and adjustments before finalizing technical drawings and prototypes (Methodology 2.2, Results 3.2)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews and observations (information phase), Ideation with interdisciplinary team workshops and design alternatives evaluation (formalization phase), Prototyping including functional models, PVC rudimentary prototype, and aluminum prototype (conformation phase), and Evaluation through usability tests and technical tests with users (Methodology 2.2, Results 3.2, Conclusion).""], ""TASKS_elements"": [""Designer-oriented challenges and skills are discussed: interdisciplinary collaboration required integration of diverse knowledge and skills (Results 3.1), managing complexity of new materials and manufacturing processes (Methodology 2.1, 2.2), and overcoming barriers in communication and coordination among disciplines (Results 3.1). The project management section (2.3) also highlights challenges in scheduling, budget, and resource management. These indicate designer-focused barriers/challenges and skills involved.""]}",Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,"The paper clearly documents active user involvement shaping the design from early stages, satisfying A1.; Iterative design cycles with multiple prototypes and evaluations are explicitly described, satisfying A2.; All four HCD lifecycle phases are explicitly present and detailed, satisfying A3 and thus Condition A.; The paper discusses designer-focused challenges, interdisciplinary skills, and knowledge integration, fulfilling Condition B.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are met, warranting inclusion.",Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair Design
"Nystrom, DT, et al.",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (patients) actively shaped the design through multiple methods including focus group review sessions, expert consultations, and user testing sessions where patient feedback directly informed design changes (Methods, Iterative Prototype Refinement and Evaluation, Discussion)."", ""A2 Iteration: Explicit iterative refinement is described with six design iterations of the interface based on user feedback and usability testing results (Results, Table 1, Discussion)."", ""A3 Complete Lifecycle: All four phases are present - Understanding users via prior requirement elicitation studies and patient information needs from literature; Ideation through initial prototype design informed by these needs; Prototyping using Axure software to create interactive HTML prototypes; Evaluation via multidisciplinary reviews, expert consultations, and user testing with patients including SUS scores and questionnaires (Methods, System Design, Iterative Prototype Refinement and Evaluation, User Testing, Discussion).""], ""TASKS_elements"": [""Designer-oriented challenges and skills are discussed, including the complexity of designing an interface that balances usability and accurate medical information presentation, addressing patient confusion (e.g., HDL range visualization), and iterative improvements to reduce cognitive load on designers by incorporating multidisciplinary feedback and patient input (Discussion, Design Process, Limitations). The paper highlights design-specific skills (usability evaluation, prototyping, iterative design) and barriers such as patient confusion and the need to reconcile clinical accuracy with patient comprehension.""]}",Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,"The study clearly demonstrates full human-centered design cycle with active user involvement, iterative design, and all lifecycle phases explicitly described and evidenced.; The paper explicitly addresses designer-oriented TASKS elements including skills and barriers encountered during the design process, fulfilling Condition B.",Methods for Patient-Centered Interface Design of Test Result Display in Online Portals
"Kevin Tran-Nguyen, Caroline Berger, Roxanne Bennett, Michelle Wall, Suzanne N Morin, Fateme Rajabiyazdi",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Participatory design workshops with older adults (end users) were conducted to actively shape the app design, with users providing feedback and requests that directly influenced prototype iterations (Methods - Phase 2; Results - Phase 2)."", ""A2 Iteration: The study explicitly describes iterative refinement cycles: initial low-fidelity prototype based on surveys, followed by 4 participatory design workshops leading to a medium-fidelity prototype, then usability testing in batches with iterative improvements culminating in a high-fidelity prototype (Methods - Overview, Phase 2, Phase 3; Results - Phase 2 and 3)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via surveys and workshops (Phase 1 and 2), Ideation through sketching and design workshops (Phase 1 and 2), Prototyping with low-, medium-, and high-fidelity prototypes (Phase 1-3), and Evaluation via usability testing with older adults and thematic analysis (Phase 3; Results - Phase 3).""], ""TASKS_elements"": [""Designer-Focused Barriers/Challenges: The paper discusses cognitive effort and usability challenges encountered by designers and users, such as simplifying navigation, reducing screen crowding, and addressing high cognitive load in data entry and tutorials (Results - Phase 2 and 3; Discussion)."", ""Skills: The multidisciplinary team included user experience designers and researchers who applied reasoning and design-specific skills (facilitation, ideation, evaluation) to iteratively develop and refine the app (Methods - Overview; Discussion)."", ""Knowledge: The team incorporated domain knowledge from clinicians and pharmacists to ensure medical content accuracy and validity, and adapted language to be layman-friendly and inclusive (Methods - Overview; Results - Phase 2; Discussion)."", ""Emotion: The discussion notes participants’ enthusiasm and willingness to use the app, countering stereotypes about older adults’ fear of technology, indicating designer awareness of user motivation and emotional factors influencing design.""]}",Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,"The study clearly demonstrates a full human-centered design cycle with active user involvement, iterative prototyping, and comprehensive evaluation phases.; The paper explicitly addresses multiple designer-oriented TASKS elements including skills, knowledge, emotional considerations, and challenges related to cognitive load and usability, fulfilling Condition B.",Mobile App Prototype in Older Adults for Postfracture Acute Pain Management: User-Centered Design Approach
"Jason M. Slagle, Jeffry S. Gordon, Christopher E. Harris, Coda L. Davison, DeMoyne K. Culpepper, Patti Scott, Kevin B. Johnson",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The project employed user-centered participatory design methodology involving adult caregivers and children with chronic illnesses through focus groups, site visits, facilitated group discussions, and iterative design sessions that shaped the design requirements and prototype features (Sections 2, 3, 4, 7)."", ""A2 Iteration: The design process included multiple rounds of feedback and refinement, such as initial focus groups and site visits informing design requirements, an initial prototype evaluated by 202 parents with feedback leading to major revisions (Table 2), and further refinements to develop a working prototype (Sections 2, 4, 5, 6)."", ""A3 Complete Lifecycle: The study explicitly covered all four phases: understanding users via focus groups, site visits, and pilot studies with children (Section 2, 3); ideation through participatory design and scenario development (Section 2); prototyping with initial and working prototypes including UI design and scheduling functions (Sections 4, 5); and evaluation through online usability testing with parents, pilot testing with children using pagers, and stakeholder feedback (Sections 3, 4, 7).""], ""TASKS_elements"": [""The paper discusses designer challenges and barriers such as the need to simplify complex medication scheduling, incorporate medication-specific business logic, and address user feedback to improve flexibility, alert aggregation, and customization (Table 2, Sections 4, 5). These reflect designer-focused barriers and challenges in synthesizing feedback and managing task complexity during design refinement.""]}",Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt,"The paper clearly demonstrates full HCD cycle with active user involvement shaping design, iterative refinement based on user feedback, and coverage of all lifecycle phases.; Designer-oriented TASKS elements are explicitly addressed through discussion of challenges and barriers encountered during design and prototyping, including complexity management and incorporation of user feedback.",MyMediHealth – Designing a next generation system for child-centered medication management
"Jacquelin Rankine, Deepika Yeramosu, Loreta Matheo, Gina M Sequeira, Elizabeth Miller, Kristin N Ray",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (general pediatricians and adolescent medicine specialists) actively shaped the design through think-aloud feedback during prototype use and semistructured exit interviews, with continuous incorporation of their feedback into prototype revisions (Methods - Iterative Design Process, Results - Iterative Design Changes)."", ""A2 Iteration: Explicit iterative refinement occurred across two phases; after every 3 participants in phase 1, changes were made to the static prototype, and in phase 2, continuous changes were made to the EHR prototype based on user feedback (Methods - Iterative Design Process; Results - Iterative Design Changes)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews and observations (think-alouds, exit interviews), Ideation through prototype and storyboard development, Prototyping of static and functional EHR prototypes, and Evaluation via usability testing, surveys, and timed tasks with users (Methods - Study Design, Iterative Design Process; Results; Discussion).""], ""TASKS_elements"": [""Designer-oriented elements are discussed, including workload concerns (PCPs noted increased time burden and documentation complexity), skills (need for training and learning incentives to improve PCP knowledge), knowledge (designers incorporated domain knowledge about adolescent confidentiality and communication nuances), emotion (mixed affective experiences including frustration with data entry and motivation from straightforward design), and barriers/challenges (issues with balancing documentation burden and clarity, interoperability with EHRs, and communication challenges between PCPs and specialists) (Results - Perceived Usability, Discussion - Principal Findings).""]}",Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt,"The paper clearly describes a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly addressed.; The study explicitly addresses multiple designer-oriented TASKS elements such as workload, skills, knowledge, emotion, and barriers encountered during the design process.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Optimizing e-Consultations to Adolescent Medicine Specialists: Qualitative Synthesis of Feedback From User-Centered Design
"Justin D. Smith, Nivedita Mohanty, Matthew M. Davis, Ashley A. Knapp, Yacob G. Tedla, Allison J. Carroll, Heather E. Price, Juan A. Villamar, Roxane Padilla, Neil Jordan, C. Hendricks Brown, Craig B. Langman",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study uses a stakeholder panel including pediatric providers and practice managers who actively participate in co-design workshops and stakeholder meetings to tailor the PPM and CDS tools, shaping the design iteratively based on their feedback (Methods: Tailoring the PPM and CDS tools; Study design; Implementation preparation)."", ""A2 Iteration: The user-centered design (UCD) approach involves multiple iterative cycles of evaluation and refinement, including at least three iterations of co-design workshops and two phases of usability testing with feedback loops to refine the tools (Methods: Tailoring the PPM and CDS tools; Usability testing)."", ""A3 Complete Lifecycle: The study explicitly includes all four phases: understanding users via stakeholder panel meetings, provider surveys, and patient-caregiver interviews; ideation through co-design workshops and stakeholder-driven strategy development; prototyping by building and refining the PPM and CDS tools; and evaluation via usability testing, surveys, key informant interviews, and mixed methods analysis (Methods: Study aims, Tailoring tools, Developing implementation strategy, Assessment strategy).""], ""TASKS_elements"": [""The study addresses designer-oriented challenges including barriers and challenges in collaboration and communication among stakeholders, time and resource constraints, and complexity in synthesizing feedback during the iterative design and implementation strategy development process (Discussion: challenges in guideline adherence and tool adoption; Methods: stakeholder-driven ERIC process for strategy development; Aim 2: development of implementation strategy package)."", ""Designer skills and knowledge are engaged and developed through the use of user-centered design methods, stakeholder engagement, and iterative refinement processes, indicating reasoning and design-specific skills are central to the study (Methods: UCD approach; stakeholder panel involvement)."", ""Designer emotion is indirectly addressed by acknowledging provider workload and competing priorities as barriers, which the implementation strategies aim to mitigate, reflecting attention to emotional and cognitive burdens in the design process.""]}",Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt,"The study clearly demonstrates full HCD cycle adherence with active user involvement, iterative design, and all lifecycle phases explicitly described and implemented.; The study explicitly addresses designer-oriented TASKS elements such as barriers/challenges in collaboration and synthesis of feedback, designer skills in UCD and implementation science, and emotional/cognitive burdens related to design and adoption.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Optimizing the implementation of a population panel management intervention in safety-net clinics for pediatric hypertension (The OpTIMISe–Pediatric Hypertension Study)
