authors,decision,evidence,file_name,raw_output,reasoning,title
"M. Cynthia Logsdon, Adrian Lauf, Reetta Stikes, Ashely Revels, Rachel Vickers‐Smith",Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): Methods – \""The first group of new mothers (N = 5) was asked open-ended questions about how they prefer to receive health information.\"" Results – \""This feedback was incorporated into the design of the prototype that was tested by the third group of new mothers...\"" (shows users shaped design)."", ""A2 (Iteration): Design – \""The design used mixed methods and procedures from human‑centred design in an iterative process.\"" Methods/Results – multiple sequential user groups with: initial interviews (N=5), feedback on paper mock‑ups (N=5), then prototype testing (N=22) and results stating feedback was incorporated into the prototype (evidence of refinement between stages)."", ""A3 (Complete Lifecycle): Methods – Understanding users: \""The first group... was asked open‑ended questions...\"" Ideation: second group \""provided feedback on paper mock‑ups of a smart phone app\"" (idea/feature development); Prototyping: \""Next, a prototype of an app was created for new mothers to use (N = 22).\"" Evaluation: \""they were asked to interact... think‑aloud technique... New mothers then completed the Mobile App Rating Scale (MARS)\"" (testing with users).""], ""TASKS_elements"": [""No evidence found in Methods, Results, or Conclusions that reports designers' own experience of difficulty, limitation, or strain. The paper does not describe designer cognitive/emotional workload, skill or knowledge limitations, or lack of resources encountered by the design team in the sections examined.""]}",Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results describe user involvement that influenced design, iterative refinement across three participant groups, and the four HCD phases (understanding users, ideation via mock‑ups, prototyping, and evaluation with users).; Condition B (TASKS Elements) is not satisfied: there is no evidence in the Methods, Results, or Conclusions that the designers personally experienced or reported difficulties, limitations, or strain during the design process, therefore the paper fails Condition B and must be excluded.",Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospital discharge: A pilot study
"Begoña Losada, Maite Urretavizcaya, Isabel Fernández-Castro",Exclude,"{""HCD_fullcycle"": [""User Involvement (A1): \""User Objectives (UO) are fundamentally determined with the collaboration of a group of future users of the application.\"" (Section 3.1; Methodology). \""These evaluations must be performed by a multidisciplinary team composed of users, designers and developers.\"" (Step 3.i - Continuous evaluation Process). \""Seven UOs were directly proposed by the user...\"" (Section 3.2, Diagram case study)."", ""Iteration (A2): The process is explicitly iterative: \""InterMod process ... starts with step 0-Analyse the Overall Project ... and then continues with a sequence of iterations. Each iteration includes three steps: step 1.i-Build the User Objectives List, step 2.i-Plan the Parallel Iteration and step 3.i-Perform Activities of the Iteration.\"" (Section 3.2; Methodology). The paper documents multiple iterations in the Diagram case (iteration 0, 1, 2, ...), evolving UOs and plans (Fig. 2, Fig. 3, Fig. 8)."", ""Complete Lifecycle (A3): Understanding users: \""At the beginning, the project as a whole must be analysed in order to determine: (a) the starting UOs...\"" and creation of System and User Models collecting user/device characteristics (Step 0 — Analyse the Overall Project). Ideation: Step 1.i — Build the User Objective List describes creating and refining UOs (direct and non-direct) as ideas for development. Prototyping: \""The SE-HCI model ... provides enough information to generate prototypes so users and developers can easily validate this model.\"" (Section 4). Evaluation: \""All developmental and integration activities of a UO must be evaluated ... These evaluations must be performed by a multidisciplinary team composed of users, designers and developers.\"" (Continuous evaluation Process).""], ""TASKS_elements"": [""No evidence found in Methodology, Results, Discussion, or Conclusion that reports designers' own experience of difficulty, limitation, strain, or resource constraints. The paper documents process design, team composition, and that the methodology addresses general problems (e.g., lack of model consistency in MDD, \""lack of formality\"" in agile approaches), but does not report that the designers on this project personally experienced cognitive/emotional/skill/resource limitations or quotes describing such designer-centered challenges.""]}",Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt,,"Condition A (Full HCD Cycle) is satisfied: the methodology and the Diagram case show active user collaboration shaping the design, explicit iterative cycles with multiple iterations and evolving UOs, and all four lifecycle activities (understanding users, ideation/deriving UOs, prototyping via SE-HCI, and evaluation by multidisciplinary teams).; Condition B (TASKS Elements) is not satisfied: the core sections (Methodology, case study, and Conclusions) do not contain evidence that designers personally experienced difficulties, limitations, or strain during the design process. The paper discusses general challenges of agile/MDD/UCD approaches but does not report designer-centered constraints or quotes; therefore the TASKS criterion fails and per the top-level rule the study must be excluded.",A guide to agile development of interactive software with a ‘‘User Objectives’’-driven methodology
"Cho-Chien Lu, Shih-Chung Kang, Shang-Hsien Hsieh, Ruei-Shiue Shiu",Exclude,"{""HCD_fullcycle"": [""User involvement: \""Three hundred and forty-six users including 5 instructors, 4 surveying experts, and 337 students, with different backgrounds were introduced at different stages of the redevelopment process.\"" (Abstract / Sec. 4 intro)"", ""User involvement / shaping design: \""These groups were involved in different phases of the redevelopment iterations.\"" (Sec. 3.1) and \""Users were involved throughout the development.\"" (Sec. 4.3 intro)"", ""Iteration: \""After two iterations of complete redevelopment cycles with five intermediate prototype systems generated, a much improved version of the tool, namely SimuSurvey R2, was developed.\"" (Abstract) and \""Two iteration cycles were performed\"" (Sec. 5 Discussion); also extensive description of iterative I&I-UCD process (Sec. 2 and Sec. 3: figures and text describing iterative/incremental cycles)."", ""Complete lifecycle - understanding users: \""feasibility study and multiple user tests (i.e., interview, questionnaire, observation, usability tests, and field tests) are performed to refine the original users’ requirements\"" (Sec. 3.2 / Table 1)."", ""Complete lifecycle - ideation: \""The creation of storyboards and content diagrams to illustrate the expected interaction between users and SimuSurvey... Textual descriptions of task flows are turned into visual illustrations\"" (Sec. 3.3)."", ""Complete lifecycle - prototyping: \""The creation of low-fidelity prototype by sketching a set of user interfaces... paper-based prototyping\"" and later \""creation of a high-fidelity prototype based on the finalized low-fidelity prototype\"" (Sec. 3.3, 3.4)."", ""Complete lifecycle - evaluation: \""usability tests... field tests... The high-fidelity prototype... was deployed in an actual surveying class for field tests\"" and use of 5Es for usability evaluation (Sec. 3.4).""], ""TASKS_elements"": [""No explicit evidence in the Methods, Results, Discussion, or Conclusions that reports the designers' own experience of difficulty, limitation, strain, emotional responses, workload, skill or knowledge limitations, or lack of resources affecting their ability to carry out the design. (Review of Sec. 3 Implementation/Design/Analysis, Sec. 4 Results, Sec. 5 Discussion, Sec. 6 Conclusions did not find quotes or statements attributing such constraints to the design team.)""]}",Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,,"Condition A (Full HCD cycle) is satisfied: the paper documents active user involvement across phases, explicit iterative redevelopment (two iterations, multiple prototypes), and all four HCD lifecycle activities (user understanding via interviews/observations/questionnaires, ideation via storyboards/content diagrams, prototyping low-/high-fidelity, and evaluation via usability/field tests).; Condition B (TASKS elements) is not satisfied: the core sections do not provide explicit or implicit evidence that the designers personally experienced workload, emotional strain, skill/knowledge limitations, or resource constraints during the design process. Under the review rules, absence of designer-facing TASKS evidence requires exclusion.",Improvement of a computer-based surveyor-training tool using a user-centered approach
Michalis Chartomatsidis and Christos Goumopoulos,Include,"{""HCD_fullcycle"": [""User Involvement (A1): \""interviews and meetings took place between game designers, seniors and medical experts which allowed for acquiring both qualitative data through brainstorming activities and quantitative data through usability questionnaires to refine the main game characteristics... The involvement of seniors under the HCD guidelines from game requirements analysis and design to evaluation was essential in order to adequately capture their preferences and needs.\"" (Section 3.1 Human Centered Design)"", ""Iteration (A2): \""After every meeting a prototype design was formed using the game ideas exported from the meetings and the mechanisms were evaluated by the users. User feedback on the design and game concepts was analyzed by the users and appropriate changes were implemented. A redesign cycle was followed with refined game rules and interactions before the final prototype development commenced.\"" (Section 3.1 Human Centered Design)"", ""Complete lifecycle (A3): Understanding users — \""interviews and meetings...\"" (Section 3.1); Ideation — \""Based on the guidelines mentioned ... a game called 'Fruit Collector' was conceptualized.\"" (Section 3.2 Game Tool Characteristics); Prototyping — \""After every meeting a prototype design was formed... before the final prototype development commenced.\"" (Section 3.1) and extensive Kinect/Unity development (Sections 4 and 5); Evaluation — pilot study: \""A group of twelve healthy seniors ... were asked to play the game twice per week for a period of five weeks...\"" and use of Berg Balance Scale and 30 s Sit to Stand Test to assess effects (Section 6 Pilot Study)""], ""TASKS_elements"": [""\""one issue that required attention was the fact that users cannot execute the movements the same way. Moreover, the body type of each user was an issue that had to be resolved... For instance, some users are taller than others thus, the system would not have been able to identify the gestures and motions if it would have been trained based on a single person.\"" (Section 4.1 Activities Selection and Recording) — designers reporting variability in users that constrained training."", ""\""literature research indicated that the accepted number of people required in situations like this was three ... after testing that threshold using the live testing option provided by sensor’s SDK, it was noticed that system’s confidence level was below average. After performing tests with more seniors it was resolved that for the leaning gesture a number of five users is an acceptable limit... Regarding the on-site walking motion ... seven users were found to be the acceptable limit for the training process.\"" (Section 4.1) — designers describing how they managed a limitation by increasing training sample size."", ""\""After testing the above scenario, cases were noticed where the system could not recognize the gesture correctly... The result of this was for the player to stop moving from time to time which had a negative effect on the overall game experience. Thus, it was decided to reject this approach and classify this motion as discrete and use the same training technique as for the leaning gesture.\"" (Section 4.2 Training Sensor’s Algorithm) — designers describing technical/algorithmic limitations and design decisions made in response."", ""\""Limitations of the current study are acknowledged. The limited number of participants and the short evaluation timeframe prevent the justification of more sound results.\"" (Section 7 Discussion / Limitations) — explicit acknowledgement of resource/sample/time constraints encountered by the research team.""]}",M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active user involvement, explicit iterative redesign cycles, and all four lifecycle phases (understanding users, ideation, prototyping, evaluation) in the Methods and Pilot Study sections.; Condition B (TASKS Elements) is satisfied: the Methods and Discussion report concrete designer-experienced limitations (gesture variability, sensor/algorithm recognition issues), actions taken to manage them (increasing training sample size, reclassifying gestures), and resource/time constraints—evidence that designers personally faced and addressed process difficulties.",Development and Evaluation of a Motion-Based Exercise Game for Balance Improvement
"Mohanraj Thirumalai, James H Rimmer, George Johnson, Jereme Wilroy, Hui-Ju Young, Tapan Mehta, Byron Lai",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement evidence: \""Stakeholders consisted of 10 individuals with MS, researchers, and therapists... The stakeholder group was created specifically for this project to oversee the creation of the app and content, as well as the implementation of the project. Stakeholders were heavily involved with the development of the app content and oversaw the development of the app through monthly meetings or workshops, which members of each project team attended.\"" (Methods)"", ""A2 Iteration evidence: \""The study incorporated a parallel-iterative design, whereby the project team simultaneously developed both the app features and the exercise content... The project team anticipated that the creation of the TEAMS app and content would require several iterations and continued the research using the aforementioned UCD principles... This process resulted in a total of 2 usability tests and 2 further development iterations to the app features.\"" (Methods)"", ""A3 Complete lifecycle evidence: Understanding users — \""Focus Group... The development team utilized the focus group results to build the initial features and user interface of the TEAMS app version 0.1.\""; Ideation — \""Stage One... discussions among the stakeholders and research team to determine the general structure of the exercise intervention...\""; Prototyping — \""initial versions of the app content and features... app version 0.1... app (version 0.2)... app (version 0.2.6)...\""; Evaluation — \""Usability Test One... Usability Test Two... Researchers evaluated effectiveness by observing and recording the frequency of problems... assessed usefulness and satisfaction through participants' perceptions... interviews...\"" (Methods & Results)""], ""TASKS_elements"": [""No evidence found in Methods, Results, Discussion, Conclusion, or Limitations that describes the designers' own experience of difficulty, limitation, or strain (eg, cognitive workload, emotional response, skill or knowledge limitations, lack of resources). The text reports product/usability problems and methodological considerations (for example, heuristic violations, recommended analyst skills), but does not report designers personally experiencing constraints or strain: e.g., heuristic findings were \""presented to the development team, which were subsequently integrated into the next version of the app,\"" and limitations focus on participant sampling rather than designer limitations.""]}",M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results document active user/stakeholder involvement, explicit iterative development with multiple revisions and usability tests, and all lifecycle phases (understanding users via focus group and stakeholders, ideation via stage discussions, prototyping with app versions, and evaluation via two usability tests and interviews).; Condition B (TASKS Elements) is not satisfied: there is no evidence in the Methods, Results, Discussion, Conclusion, or Limitations that the designers themselves experienced or reported cognitive/emotional strain, skill/knowledge limitations, or lack of resources; therefore the paper fails Condition B and must be excluded per the decision rule.","TEAMS (Tele-Exercise and Multiple Sclerosis), a Tailored Telerehabilitation mHealth App: Participant-Centered Development and Usability Study"
Nicola Doering · Sandra Poeschl · Horst-Michael Gross · Andreas Bley · Christian Martin · Hans-Joachim Boehme,Include,"{""HCD_fullcycle"": [""User Involvement / A1: \""we followed a user-centered design process for the development of the search engine and the graphical user interface\"" (Sect. 5, Method); \""Specific challenges and requirements were identified in a user-centered design and development process by discussion with store owners and managers, experiences from test bed evaluations, and surveys of market staff and customers\"" (Sect. 4.2)."", ""Iteration / A2: \""A non-experimental cross-sectional formative evaluation study was conducted with three consecutive phases... After every data collection phase, interviews and observation protocols were analyzed and system developers were informed about identified usability problems. Revisions of the user interface and the search engine are presented...\"" (Sect. 5.1 and 5.2.1).  Also: \""voice output... from the second phase on...\"" and \""Graphical Redesign ... the user interface was redesigned before the second test phase\"" (Sect. 5.2.1)."", ""Complete lifecycle / A3: Understanding users — \""Oral interviews were used for subjective usability measures ... overt observation for ... objective usability measures\"" and recruitment of walk-in customers as first-time users (Sect. 5.1.2, 5.1.3, 5.1.4). Ideation — \""derived requirements ... by discussion with store owners and managers...\"" and the process of analyzing results with developers to produce system revisions (Sect. 4.2, 5.2.1). Prototyping — multiple UI versions and robot feature changes (e.g. integration of voice output, graphical redesign, turning off blinking for battery reasons) described as implemented between phases (Sect. 4.3, 5.2.1). Evaluation — three empirical field studies (formative phases 1 & 2 and summative stage 3) with observed objective measures and interviews (Sect. 5, 6, 7).""], ""TASKS_elements"": [""Designers' resource/technical constraints: \""Revision of the database... due to its complexity (more than 80,000 items). On that account, it could not be put into effect at the time of research.\"" (Sect. 5.2.1, Results)."", ""Designers' limits / economic constraint: \""some technical problems remained unresolved for economic reasons and affected user experience (e.g. problems with missing or mislabeled products in the article data base provided by the home improvement store chain).\"" (Sect. 8, General Discussion / Limitations)."", ""Operational/design trade-offs experienced by developers: \""Initially, the robot blinked during oral interactions with customers. However, when it was used often, blinking drained the battery very fast, leading to frequent recharging. Therefore, that feature was turned off.\"" (Sect. 4.3.2)."", ""Technical/engineering difficulties faced during development: \""Non-recognition of customers... main reason for this problem was the not perfectly working person-tracking function...\"" and \""Voice Output... TOOMAS sometimes quitted in the middle of the sentence.\"" (Sect. 6.2.1, Results)."", ""Availability constraint affecting development/testing: \""the robot was seldom available due to intensive technical system revisions\"" (Sect. 5.1.4, Procedure).""]}",N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active user involvement shaping design (formative studies and discussions with store stakeholders), explicit iterative refinement across multiple data-collection phases with implementation of changes (voice output, UI redesign, DB revisions), and the four lifecycle elements — understanding users (interviews/observations), ideation/requirements derivation (discussions and usability engineering leading to design decisions), prototyping (UI/robot feature versions), and evaluation (three field studies).; Condition B (TASKS Elements) is satisfied: multiple passages in Methods/Results/Discussion explicitly report designer-facing constraints and difficulties (complex/misaligned product database that could not be fully revised, economic limits preventing fixes, battery/engineering trade-offs, imperfect person-tracking and speech output) — i.e., designers experienced and managed resource and technical limitations during the design process.",User-Centered Design and Evaluation of a Mobile Shopping Robot
Ninglu Wang; Kai Yu; Junhui Li; Ruofan Zhang; Fei Ren,Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Multiple user-engagement activities are reported in Methods/Preliminary Research/Contextual Inquiry: attended support groups (listened to discussions of 20 low vision patients), mingled with 8 patients to ask questions, interviewed coordinator and staff; conducted one-hour video-recorded interviews with four patients and built an affinity wall to identify needs."", ""A2 Iteration: Iterative design and refinement are described across stages: 'parallel design... came up with three possible solutions... We evaluated each of them with selected users and finalized to one'; low-fidelity prototype user testing produced feedback that 'helped us reassess and improve our design' (e.g., changing background picture-taking to run in background, expanding 'read for me'); then proceeded to high-fidelity prototype and further user testing with additional participants."", ""A3 Complete Lifecycle: All four HCD phases are explicitly present: Understanding users (support group observations, interviews, affinity wall), Ideation (parallel design of three solutions, wireframes, personas and storyboards), Prototyping (low-fidelity prototype and high-fidelity prototype with attachable stand), Evaluation (usability testing sessions: low-fidelity test with 4 patients + 2 family members; high-fidelity test with 3 patients + 2 family members).""], ""TASKS_elements"": [""No evidence found in Methods, Results, Discussion, or Conclusion that the designers personally experienced or reported difficulties/strain during the design process. The paper discusses user-level constraints (e.g., 'High-end assistive technologies are often unaffordable') and user feedback (e.g., 'Some functions were confusing'), but does not report designer cognitive/emotional workload, skill or knowledge limitations, lack of resources affecting the design team, or quotes from designers describing such strains.""]}",N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents user involvement, iterative refinement (low- to high-fidelity prototypes), and all four HCD phases (understanding, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is not satisfied: there is no evidence in the core research sections that the designers themselves experienced or reported difficulty, limitation, or strain during the design process; therefore the paper must be excluded.",Readful-U: Improving Reading Experience and Social Interaction for Low Vision Elders
"Jacinda M Nicklas, Jenn A Leiferman, Steven Lockhart, Kristen M Daly, Sheana S Bull, Linda A Barbour",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: \""we implemented an iterative feedback and design process via 3 month-long beta pilots in which postpartum women with cardiometabolic risk factors participated in the program and provided weekly and ongoing feedback.\"" (Methods)"", ""A1 User Involvement: \""We held two in-person group structured interviews lasting 90 min after all three rounds were completed. Participants from each round were included. Group interviews were digitally recorded and transcribed verbatim.\"" (Methods)"", ""A2 Iteration: \""We refined the content and delivery of the mHealth Fit After Baby program over three rounds of beta-testing through an iterative design process, and then we developed a final version of the program.\"" (Methods)"", ""A2 Iteration: \""After each round, we analyzed feedback using content analysis, and changes were made to the mobile app and program before conducting subsequent rounds. Consequently, each subsequent round had a new iteration of the app and program.\"" (Methods)"", ""A3 Complete Lifecycle - Understanding users: \""Participants were asked to log on to a Web-based asynchronous user group platform each week and answer a set of questions in threaded discussions... We held two in-person group structured interviews...\"" (Methods/Results)"", ""A3 Complete Lifecycle - Ideation: \""A multidisciplinary team integrated evidence-based approaches for health behavior, diet and physical activity, and user-centered design and engagement... Guided by the Integrated Theory of mHealth... and engagement strategies from design-thinking, user-centered design, and mobile technology in health promotion.\"" (Methods)"", ""A3 Complete Lifecycle - Prototyping: \""We developed the mHealth Fit After Baby program ... The content and structure were adapted from the DPP... The Fit After Baby app...\"" and \""each subsequent round had a new iteration of the app and program.\"" (Methods/Results)"", ""A3 Complete Lifecycle - Evaluation: \""We conducted three 4-week beta-testing pilots with unique participants. The participants used the Fit After Baby app for 4 weeks, received support from the lifestyle coach, and provided ongoing feedback.\"" (Methods/Results)""], ""TASKS_elements"": [""No statements in the Methods, Results, Discussion, or Limitations sections explicitly report that the designers themselves experienced cognitive, emotional, skill, knowledge, or resource strain during the design process."", ""The paper reports participant-facing challenges (examples): \""tracking of dietary intake is difficult and cumbersome... several participants expressed how difficult it was to track dietary intake while taking care of an infant.\"" (Results)"", ""The paper reports operational/study limitations but not designer strain: \""The group sizes for the iterations were small... all participants did not contribute to the online focus group every week... we did not include a control group...\"" (Limitations)"", ""Example of developer reaction (not explicit designer strain): \""We were somewhat surprised to learn that women did not find the companion website to be useful... We decided to remove the companion website for the final iteration of the program.\"" (Discussion)""]}",Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results document active user involvement shaping the design (ongoing feedback, threaded discussions, group interviews), explicit iterative refinements across three beta rounds, and the presence of understanding users, ideation by a multidisciplinary team, prototyping (multiple app iterations), and evaluation (pilot testing).; Condition B (TASKS Elements) is not satisfied: the paper does not provide evidence in Methods, Results, Discussion, or Limitations that the designers personally experienced cognitive/emotional/skill/resource constraints or other TASKS-type burdens. Reported challenges relate to users or study logistics rather than designers' own difficulties; under the review rules this requires exclusion.",Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women at Elevated Risk for Cardiometabolic Disease: Single-Arm Pilot Study
,,,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,"{
  ""title"": ""Methods for Patient-Centered Interface Design of Test Result Display in Online Portals"",
  ""authors"": ""Daniel T. Nystrom, Hardeep Singh, Jessica Baldwin, Dean F. Sittig, Traber D. Giardina"",
  ""decision"": ""Include"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""A1 User Involvement: \""we used multiple evaluation methods, including focus group review sessions, expert consultation, and user testing, to make iterative design changes.\"" (Methods)"",
      ""A1 User Involvement: \""Despite our best efforts, once user testing with patients began, numerous design modifications were discovered that were not considered or noticed by our team in earlier evaluations; a testament to the value of including users in the design process.\"" (Discussion)"",
      ""A2 Iteration: \""Findings from our evaluation resulted in 6 design iterations of the interface.\"" (Abstract/Results)"",
      ""A2 Iteration: \""Between each testing session, each version of the test result interface underwent considerable changes based on feedback provided by participants in previous usability testing sessions and prior results of the evaluation phase.\"" (Results/Design Process)"",
      ""A3 Complete Lifecycle - Understanding users: \""After collecting patient information needs and requirements from previous literature...\"" (System Design / Methods)"",
      ""A3 Complete Lifecycle - Ideation: \""we used findings from previous research eliciting patient information needs for understanding their laboratory test results to inform the design of a prototype laboratory test result review interface.\"" (Objectives/Methods)"",
      ""A3 Complete Lifecycle - Prototyping: \""After collecting patient information needs and requirements from previous literature, we used Axure® prototyping software to generate an html version of the prototype test result interface.\"" (System Design / Methods)"",
      ""A3 Complete Lifecycle - Evaluation: \""For the user testing component, we recruited 14 patient-users to collect and analyze three types of data: comments made during testing sessions, responses to post-session questionnaires, and system usability scores.\"" (Methods / User testing)""
    ],
    ""TASKS_elements"": [
      ""\""Despite our best efforts, once user testing with patients began, numerous design modifications were discovered that were not considered or noticed by our team in earlier evaluations; a testament to the value of including users in the design process.\"" (Discussion) — implies designers recognized limits in their prior evaluations/knowledge."",
      ""\""we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.\"" (Limitations) — indicates a methodological/resource trade-off experienced by the design team."",
      ""\""We did not make any attempt to assess the impact of these non-linear scales on patient perceptions.\"" (Discussion) — acknowledges a scope/skill/knowledge limitation in the design evaluation.""
    ]
  },
  ""reasoning"": [
    ""Condition A (Full HCD cycle) is satisfied: the paper documents active user involvement (multiple user testing rounds producing concrete changes), explicit iterative refinements (six iterations and iterative change descriptions), and all lifecycle phases (understanding users via requirements, ideation, prototyping with Axure, and evaluation with user testing and SUS)."",
    ""Condition B (TASKS elements) is satisfied: authors explicitly report designer-experienced limitations and trade-offs (missed design issues discovered only after user testing; use of a semi-structured process that traded rigor for speed; unassessed implications of design choices), meeting the requirement that designers personally experienced constraints. Therefore both conditions are met and the study should be included.""
}",,
,,,O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt,"{
  ""title"": ""SleepFit: A Persuasive Mobile App for Improving Sleep Habits in Young Adults"",
  ""authors"": ""Oladapo Oyebode, Mona Alhasani, Dinesh Mulchandani, Tolulope Olagunju, Rita Orji"",
  ""decision"": ""Exclude"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""A1 (User Involvement): \""First, we elicit user preferences by conducting two concurrent focus group (FG) sessions to understand participants’ current sleep habits, contributing factors, and how a persuasive mobile app (such as SleepFit) can help to improve their situation.\"" (Abstract / Method - Study 1)"",
      ""A2 (Iteration): \""we employed the user-centered design approach in five stages... Second, we design low-fidelity prototypes (LFP)... Third, we conduct a user study to assess perceived persuasiveness... Fourth, we design high-fidelity prototypes... Finally, we conduct a usability evaluation of the high-fidelity prototypes (HFP) and then refine the HFP based on qualitative feedback after thematic analysis.\"" (Abstract / Method overview)"",
      ""A3 (Complete lifecycle): Understanding users — \""we conducted two focus group sessions... 10 participants...\"" (Study 1); Ideation — participants suggested features and thematic analysis \""uncovered the following themes\"" which \""informed the design of the LFP\"" (Study 1 Data Analysis and Results); Prototyping — \""Based on our findings from the FG sessions, we created low-fidelity prototypes (LFP) using the Balsamiq tool\"" and later \""We created high-fidelity prototypes (HFP) illustrating the 7 features\"" (Study 2 & 3); Evaluation — \""We evaluated the LFP through an online survey... We conducted a usability study through an online survey completed by 24 participants\"" (Study 2 & 3).""
    ],
    ""TASKS_elements"": [
      ""No evidence found in Methods, Results, Discussion, Conclusion or Limitations sections that the designers personally experienced cognitive, emotional, skill, knowledge, or resource-related difficulties or strain during the design process. The paper reports participant-sourced limitations (e.g., sample size) but does not report designer-centered challenges.""
    ]
  },
  ""reasoning"": [
    ""Condition A (Full HCD Cycle) is satisfied: the paper documents user involvement (focus groups), iterative design (LFP → evaluation → HFP → evaluation → refinements), and the four lifecycle phases (user understanding, idea generation via themes, prototyping, and evaluation)."",
    ""Condition B (TASKS Elements) is not satisfied: there is no report or clear implication in the Methods, Results, Discussion, or Conclusion that the designers themselves experienced or reported difficulties, limitations, or strain (cognitive, emotional, skill, knowledge, or resource-related). Therefore the study does not meet both required conditions and must be excluded.""
}",,
"Charlotte C Poot, Jasmijn de Boer, Lyè Goto, Susanne J van de Hei, Niels H Chavannes, Valentijn T Visch, Eline Meijer",Include,"{""HCD_fullcycle"": [""Methods: \""A participatory user-centered design approach was employed, involving end-users and other stakeholders throughout the study. The approach consisted of four phases: define, ideate, prototype, and evaluate.\"""", ""Phase 1 (Define): \""Semi-structured interviews (n = 6) and a survey (n = 20) were conducted to understand user needs and reasons for poor adherence...\"" — used to identify themes and behavior change strategies that informed design requirements."", ""Phase 2 (Ideation): \""Insights from phase 1 were translated into personas... Multiple ideation exercises were held with user-centered designers... Design directions were discussed with an expert on behavior change strategies and a persuasive game design expert... which led to a number of design and game requirements.\"""", ""Phase 3 & 4 (Prototype & Evaluate): \""The concept was translated to a paper-prototype... User feedback sessions were held...\"" and later \""Improvements were made to the paper prototype, which was then translated to a WhatsApp prototype... After the five-day testing period, participants were invited for a semi-structured interview.\"""", ""Iteration evidence: \""Two rounds of user-tests were performed to evaluate a prototype of the serious game...\"" and \""Based on the first prototype evaluation, several improvements were made to the prototype...\""""], ""TASKS_elements"": [""Methods (prototype choice): \""Improvements were made to the paper prototype, which was then translated to a WhatsApp prototype... This approach allowed participants to interact with the concept for a longer period of time, within their own setting (eg, at home) and at the same time did not require the costly development of a functional app in this early phase.\"""", ""Limitations: \""the small number of participants per design phase may have an influence on the study findings...\"" (acknowledging resource/sample constraints)"", ""Limitations: \""the limited duration of the testing period (ie, five days) calls for caution in drawing conclusions regarding long-term usage.\"""", ""Limitations: \""The formative evaluation of Ademgenoot may also present some limitations as not all components of the Ademgenoot game were tested.\""""]}",Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper explicitly documents user involvement that shaped design (interviews, personas, feedback sessions), iterative development with at least two prototype/evaluation cycles, and the four explicit phases (define, ideate, prototype, evaluate) with described activities for each.; Condition B (TASKS Elements) is satisfied: the authors describe and justify a design decision (using a WhatsApp prototype) to avoid the 'costly development of a functional app' and explicitly note constraints such as small sample size, short testing duration, and that not all components were tested—evidence that designers were constrained by resource/time limitations and they managed these constraints in the design process.",The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Medication
