authors,decision,evidence,file_name,raw_output,reasoning,title
M. Cynthia Logsdon; Adrian Lauf; Reetta Stikes; Ashley Revels; Rachel Vickers-Smith,Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): The design used mixed methods and procedures from human-centered design in an iterative process, with three groups of new mothers providing data on health information preferences, reactions to paper mock-ups, and a prototype app (Methods)."", ""A1 (User Involvement): Interviews were conducted with new mothers (group 1) to understand how they prefer to receive health information; think-aloud and transcript analysis were used during prototype testing (Methods; Results)."", ""A2 (Iteration): The study explicitly notes iterative refinement, with feedback from the second group being incorporated into the design of the prototype tested by the third group (Results)."", ""A3 (Complete Lifecycle): Understanding users via interviews (group 1); Ideation via paper mock-ups (group 2); Prototyping a mobile app prototype (group 3, N=22); Evaluation via think-aloud testing and Mobile App Rating Scale (MARS) with data collection and analysis (Methods; Results).""], ""TASKS_elements"": [""No explicit evidence in the core sections (Methods/Results/Discussion/Conclusion) describing the designer's own experience of difficulty, limitations, or strain (cognitive load, emotional response, skill/knowledge gaps, or resource constraints) during the design process."", ""The text focuses on participant experiences and app testing outcomes; there are no quotes or statements indicating challenges faced by the designers themselves.""]}",Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt,,"The paper demonstrates a clear full HCD cycle: active user involvement across understanding, ideation, prototyping, and evaluation, with iterative refinement based on user feedback.; However, there is no evidence in the core sections that describes designer-facing tasks or constraints (TASKS elements). The manuscript does not report designer cognitive/emotional workload, limitations, or resource constraints, which are required for inclusion per the decision rule. Therefore, the study should be Excluded from the review based on the criteria provided.",Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospital discharge: A pilot study
"Begoña Losada, Maite Urretavizcaya, Isabel Fernández-Castro",Exclude,"{""HCD_fullcycle"": [""A1 - User Involvement: The methodology requires a multidisciplinary team composed of developers and end-users to validate activities; starting UOs are proposed directly by users, and UOs are gathered through usability engineering methods involving future users."", ""A2 - Iteration: InterMod is explicitly structured as a series of iterations with defined steps (Step 0 Analyse, Step 1 Build the User Objectives List, Step 2 Plan the Parallel Iteration, Step 3 Perform Activities), and there is discussion of iterative evolution of UOs (e.g., UO0 divided into UO5/6/7; fusion/division of UOs across iterations)."", ""A3 - Complete Lifecycle: There is an explicit flow covering Understanding users (Step 0 Analyse Overall Project and user-proposed starting UOs; development of System/User/SE-HCI models), Ideation (Step 1 Build the UO List), Prototyping (generation of prototypes via SE-HCI and M-2/M-3 models; automatic prototype generation), and Evaluation (continuous evaluation by multidisciplinary teams; usability criteria applied in DA-2 and IA-2; executable tests for implementation activities).""], ""TASKS_elements"": []}",Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper describes user involvement through direct input from users and a multidisciplinary team validating activities (A1), explicit iterative development with clearly defined iteration steps (A2), and coverage of understanding users, ideation, prototyping, and evaluation within the InterMod process (A3).; Condition B (TASKS Elements) is not satisfied: there is no explicit reporting of designer-specific difficulty, limitation, or strain in the Methods, Results, Discussion, Conclusion, or Limitations sections. While the process involves teams and coordination, the core sections do not contain designer-centered quotes or statements about cognitive load, frustration, skill gaps, resource constraints, or similar designer-specific challenges. Therefore, the paper does not provide explicit or implicit designer-oriented task challenges required by B.",A guide to agile development of interactive software with a ‘‘User Objectives’’-driven methodology
"Cho-Chien Lu, Shih-Chung Kang, Shang-Hsien Hsieh, Ruei-Shiue Shiu",Include,"{""HCD_fullcycle"": [""Users with different backgrounds were involved in each step of the redevelopment processes."", ""346 users including 5 instructors, 4 surveying experts, and 337 students, with different backgrounds were introduced at different stages of the redevelopment process."", ""Two iterations of redevelopment cycles were carried out. The released versions of each iteration become the starting version of the next iteration."", ""The redevelopment process comprises five incremental stages: plan; analysis; design; implementation; and release, with two sub-iterations in both the design and implementation phases in which user tests are performed."", ""Plan phase; Analysis phase; Design phase; Implementation phase; Release phase are explicitly described and used in the SimuSurvey redevelopment.""], ""TASKS_elements"": [""Paper-based prototypes effectively aided the developers to iteratively obtain user feedback during the design process."", ""Paper-based prototypes may only be suitable for qualitative evaluations and lack sufficient detail to support quantitative decisions."", ""High-fidelity prototyping is a powerful technique; in this study high-fidelity prototypes were effective for discovering usability problems, though they are relatively costly and one should start with one high-fidelity prototype and revise it recursively."", ""Recruiting different users in each phase was extremely important because a computer-aided instruction tool like SimuSurvey needs to seriously consider the needs of both students and instructors."", ""A surveyor-training tool should provide users with experiences similar to those of using a real instrument, but interface design should emphasize user-friendliness and enable features like multi-view layouts and on-screen guidance based on user feedback.""]}",Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper explicitly demonstrates user involvement across multiple redevelopment iterations (A1), describes iterative cycles and refinements (A2), and details a complete lifecycle with Plan, Analysis, Design, Implementation, and Release phases (A3).; Condition B (TASKS Elements) is satisfied: the paper includes explicit reflections on design process challenges and limitations from the designers' perspective, such as the advantages and limits of paper-based vs. high-fidelity prototyping, the cost and effort of prototyping, and the importance of recruiting diverse users across phases, all indicative of designer experience with constraints and workload during development.",Improvement of a computer-based surveyor-training tool using a user-centered approach
Michalis Chartomatsidis and Christos Goumopoulos(B),Include,"{""HCD_fullcycle"": [""The development process followed a human centered design approach involving the relevant stakeholders to create an effective system for balance training."", ""Interviews and meetings took place between game designers, seniors and medical experts which allowed for acquiring both qualitative data through brainstorming activities and quantitative data through usability questionnaires to refine the main game characteristics and define the body movements that will be trained throughout the game."", ""The involvement of seniors under the HCD guidelines from game requirements analysis and design to evaluation was essential in order to adequately capture their preferences and needs."", ""After every meeting a prototype design was formed using the game ideas exported from the meetings and the mechanisms were evaluated by the users. User feedback on the design and game concepts was analyzed by the users and appropriate changes were implemented. A redesign cycle was followed with refined game rules and interactions before the final prototype development commenced."", ""Based on the guidelines mentioned in the previous section a game called “Fruit Collector” was conceptualized. The main purpose of the exergame is to pick up objects that are scattered around the environment and deliver them to appropriate spots. The movements involved in the game design target improvements in balance and walking abilities. Furthermore, other cognitive properties could benefit such as memory, attention and synchronization."", ""The aim was to provide a gaming tool that is both enjoyable to use and has a practical impact on improving seniors balance. To assess the usefulness of the tool a pilot study has been performed with the participation of 12 seniors for a period of five weeks using evaluation metrics such as the Berg Balance Score (BBS), the 30 s sit-to-stand test and validated questionnaires for assessing usability factors. The qualitative and quantitative analysis of the pilot data shows that the proposed game tool can be used to assist seniors in improving their balance in an enjoyable and engaging manner.""], ""TASKS_elements"": [""During the early design stages the game tool included more gestures. Based on the HCD process and interviewing with seniors and domain experts (orthopedics and physiotherapists) the above motions were rejected or modified. Specifically, leaning the head was rejected due to the fact that some seniors had difficulties of a clear view of the game environment while leaning the head, thus this motion was changed to leaning the spine left and right resulting in the same effects. Crouching was also rejected as an interaction motion because of two main reasons. Firstly, the motion was found to be exhaustive and sometimes the reason to quit for many users, and secondly, conflicts occurred with some game scenarios where the user had to crouch and practice on site walking at the same time."", ""For game activities recognition training, it was realized that the number of training users affected the system’s confidence. For leaning gestures a number of five users was found to be an acceptable limit; for on-site walking, seven users were found to be the acceptable limit, due to some seniors having balance difficulties."", ""A validation of the trained activity recognition model was performed using live testing. If the detection confidence was above a threshold (e.g., 60%), the corresponding in-game action was allowed, illustrating how designers managed recognition challenges in practice."", ""When cases occurred where the system could not recognize the gesture correctly, the team decided to reject the continuous gesture approach for walking and classify it as a discrete gesture, applying the same training technique as for the leaning gesture."", ""Limitations acknowledged include the small sample size and short evaluation timeframe, which reflect design constraints and the subsequent need for broader testing to justify improvements.""]}",M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper explicitly describes user involvement (interviews/meetings with seniors and medical experts; ongoing stakeholder engagement), iterative design with prototype reviews and redesign cycles, and coverage of the full lifecycle (understanding users through interviews, ideation via concept and guidelines, prototyping through prototypes and 3D scenery development, and evaluation via a pilot study with usability and balance measures).; Condition B (TASKS Elements) is satisfied: the text describes the designers personally facing challenges and making design adaptations (changing gestures due to senior usability issues, deciding sample sizes for gesture training, addressing gesture recognition limitations, and reclassifying gestures from continuous to discrete), indicating designer-facing difficulties and constraints.",Development and Evaluation of a Motion-Based Exercise Game for Balance Improvement
"Mohanraj Thirumalai1,2, PhD, MS, MEng; James H Rimmer2, PhD; George Johnson1, MSHI; Jereme Wilroy2, PhD; Hui-Ju Young2, PhD; Tapan Mehta1,2, PhD; Byron Lai2, PhD",Exclude,"{""HCD_fullcycle"": [""Focus Group results were used to build the initial features and user interface of the TEAMS app version 0.1."", ""Stakeholders were heavily involved with the development of the app content and oversaw the development of the app through monthly meetings or workshops, which members of each project team attended."", ""The study incorporated a parallel-iterative design, whereby the project team simultaneously developed both the app features and the exercise content."", ""Two phases were identified in the TEAMS Development Process: (1) ground-level creation of app features and exercise content, and (2) proof of concept trials through individual user testing."", ""This process resulted in a total of 2 usability tests and 2 further development iterations to the app features.""], ""TASKS_elements"": []}",M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt,,"Condition A (Full HCD Cycle) is satisfied: there is clear user involvement (focus group informing initial features), explicit iterative design with multiple usability tests and development iterations, and explicit lifecycle phases (ground-level creation followed by proof-of-concept testing).; Condition B (TASKS Elements) is not satisfied: the text does not provide explicit evidence that designers personally experienced difficulty, cognitive load, emotional strain, or resource limitations during the design process. Reported items pertain to iterative development and stakeholder involvement rather than designer-specific challenges.","TEAMS (Tele-Exercise and Multiple Sclerosis), a Tailored Telerehabilitation mHealth App:Participant-Centered Development and Usability Study"
Nicola Doering; Sandra Poeschl; Horst-Michael Gross; Andreas Bley; Christian Martin; Hans-Joachim Boehme,Include,"{""HCD_fullcycle"": [""Three empirical evaluation studies addressing usability (ISO 9241-11) and acceptability were conducted in field settings with customers of home improvement stores (N = 343 total), illustrating active user involvement across multiple cycles."", ""The project explicitly followed a user-centered design process from the very beginning, with requirements identified through discussions with store owners/managers, experiences from test-bed evaluations, and surveys of store staff and customers (Section 4.2.1)."", ""TOOMAS development and evaluation comprised three consecutive stages (article search usability; adaptation to task/role; summative robot-assisted vs conventional shopping) and the Results/Discussion elaborate iterative refinements after each stage (e.g., voice output addition, GUI redesign, database revisions) supporting iterative cycles (Sections 5, 6, 7; 5.2.1; 6.2.3; 7.2)."", ""The paper explicitly links the lifecycle to four phases: Understanding users (interviews/field testing; user needs), Ideation (requirements gathering and concepts), Prototyping (robot hardware/software implementation), and Evaluation (three field studies), indicating a complete lifecycle in the HCD sense (Sections 2, 4.2, 4.3, 5–7; 8–9)."", ""The authors discuss ongoing optimization and adaptation driven by user feedback (voice output, interface redesign, database updates) as part of the iterative HCD process (Section 5.2.1; 5.2.2; 8 General Discussion)."", ""Conclusion and general discussion emphasize that a user-centered approach and the transfer of usability/acceptability assessment frameworks supported the development and future introduction of TOOMAS into practice (Sections 8, 9)."", ""Limitations explicitly acknowledge aspects of the development/evaluation process that relate to user involvement and lifecycle, such as convenience sampling and the need for longer-term user experience data (Section 8).""], ""TASKS_elements"": [""There are explicit references to constraints and designer/system limitations encountered during design and evaluation that illustrate designer experience of difficulty or strain, e.g., (a) database size/quality constraints and the associated resource/time costs to remedy them; (b) some problems could not be solved completely due to complexity and economic reasons; (c) time constraints prevented measurement of certain outcomes (e.g., future use) or long-term acceptability in this project. These statements are distributed across the Methods/Results/Discussion sections (notably 4.2.1; 5.2.1; 5.2.2; 5.2.3; 8)."", ""Specific examples include: \""the problem could not be solved completely... up to 60,000 products... manual labeling... costly and time consuming\"" and \""intention to use... could not be measured due to time constraints\""; and limitations such as convenience sampling and potential biases described in the General Discussion (Sections 4.2.1, 5.2.1, 5.2.3, 8)."", ""Ongoing database revisions were needed because not all articles had locations and many terms did not conform to everyday language, highlighting resource/knowledge constraints faced by designers (Section 5.2.1)."", ""The Discussion acknowledges that some technical problems remained unresolved for economic reasons and that generalizability is limited due to convenience sampling, reflecting designer-facing constraints in the design/evaluation process (Section 8).""]}",N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt,,"The paper demonstrates a full HCD cycle: active user involvement across multiple field studies, iterative refinements based on user feedback, and a complete lifecycle from understanding users and ideation to prototyping and evaluation.; Additionally, there is evidence of designer-oriented challenges and constraints (resource/time limitations, database/knowledge management issues) that reflect designer strain and practical hurdles during development, satisfying the TASKS elements criterion.",User-Centered Design and Evaluation of a Mobile Shopping Robot
"Ninglu Wang, Kai Yu, Junhui Li, Ruofan Zhang, Fei Ren",Exclude,"{""HCD_fullcycle"": [""The user-centered design process is featured with parallel designs, primary user research, contextual inquiry, prototyping, user testing, and iterations."", ""To achieve our goal, our team conducted user interviews, created personas, built low-fidelity and high-fidelity prototypes, and set up usability testing."", ""Contextual Inquiry We conducted one-hour video-recorded interviews with four patients."", ""Based on our interviews, we built an affinity wall (See Figure 1) to identify the needs and expectations of users."", ""We implemented the parallel design, as it is more divergent and effective than serial design [3], and came up with three possible solutions to assist reading."", ""Evaluation: A mobile application provides great flexibility. There is existing hardware on a smartphone, such as the flashlight and audio jack, so further functions can be developed without additional costs. This one was kept as the base of our further design."", ""Abiding by user-centered design, these feedbacks help us reassess and improve our design."", ""After making these changes, we proceeded to digital prototyping. We conducted another user testing session with 3 low vision patients and 2 family members.""], ""TASKS_elements"": []}",N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt,,"Condition A (Full HCD Cycle) is satisfied: the study engaged users from inception (user interviews, affinity wall), iterated through multiple prototypes and evaluations (low- and high-fidelity prototypes with user testing), and covered understanding, ideation, prototyping, and evaluation.; Condition B (TASKS Elements) is not evidenced: there is no explicit reporting of designer-specific difficulties, cognitive load, emotional strain, or resource constraints in the Methods/Results/Discussion sections; thus no clear 'designer-level' challenges are described. Therefore, the paper does not meet the designer-oriented tasks criterion.",Readful-U: Improving Reading Experience and Social Interaction for Low Vision Elders
Jacinda M Nicklas; Jenn A Leiferman; Steven Lockhart; Kristen M Daly; Sheana S Bull; Linda A Barbour,Exclude,"{""HCD_fullcycle"": [""We implemented an iterative feedback and design process via 3 month-long beta pilots in which postpartum women with cardiometabolic risk factors participated in the program and provided weekly and ongoing feedback."", ""We refined the content and delivery of the mHealth Fit After Baby program over three rounds of beta-testing through an iterative design process, and then we developed a final version of the program."", ""After each round, we analyzed feedback using content analysis, and changes were made to the mobile app and program before conducting subsequent rounds."", ""We held two in-person group structured interviews lasting 90 min after all three rounds were completed."", ""We conducted three 4-week beta-testing pilots with unique participants.""], ""TASKS_elements"": [""No explicit statements in the Methods/Results/Discussion/Conclusion/Limitations describing designer's own difficulty, workload, emotional strain, or resource constraints related to the design process.""]}",Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,,"Condition A (Full HCD Cycle) is satisfied: the study demonstrates active user involvement through postpartum women in beta pilots and group interviews, explicit iterative design with three rounds, and a lifecycle that includes understanding users (recruitment and participant data), ideation (design refinements based on feedback), prototyping (development of successive app versions), and evaluation (beta pilots with metrics).; Condition B (TASKS Elements) is not satisfied: there is no explicit evidence in the core sections that designers personally experienced difficulty, limitations, or strain during the design process. The reported challenges pertain to participant experiences and app design decisions, not designer workload or constraints.",Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women at Elevated Risk for Cardiometabolic Disease: Single-Arm Pilot Study
"Daniel T. Nystrom, Hardeep Singh, Jessica Baldwin, Dean F. Sittig, Traber D. Giardina",Exclude,"{""HCD_fullcycle"": [""A1 - User Involvement: The study used multiple evaluation methods including focus group review sessions, expert consultation, and user testing, and reports that iterations were driven by feedback from participants in usability testing (e.g., 'Between each testing session, each version of the test result interface underwent considerable changes based on feedback provided by participants in previous usability testing sessions')."", ""A1 - Additional user involvement: The user testing component recruited 14 patient-users to collect and analyze data on usability, suggesting active participation of end users in shaping design decisions."", ""A2 - Iteration: The paper explicitly states there were 6 design iterations of the interface and describes iterative refinement throughout the evaluation phases (e.g., 'Findings from our evaluation resulted in 6 design iterations of the interface' and 'The primary goal of each usability evaluation phase was to enhance the interface functionality by iteratively incorporating findings').""], ""TASKS_elements"": [""B - Designer experience: The text does not provide explicit quotes or clear statements describing the designers' personal difficulty, cognitive workload, emotional strain, or other designer-centered challenges. The Limitations section discusses methodological trade-offs (e.g., 'a semi-structured design process ... increased the speed at which the interface could be produced at the cost of rigorous experimental design'), which indicates design constraints but does not directly articulate the designers’ own struggles or workload.""]}",Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,,"Condition A - Full HCD Cycle: A1 (user involvement) and A2 (iteration) are supported by evidence of user testing with patients and explicit iterative design changes guided by participant feedback. However, A3 (Complete Lifecycle) is not clearly satisfied: while the study describes understanding user needs via literature-informed elicitation, prototyping, and evaluation, there is no explicit, clearly delineated presentation of all four lifecycle phases (Understanding users, Ideation, Prototyping, Evaluation) as separate, explicit steps in the core methods. Ideation/Understanding users are not explicitly described as distinct phases, which suggests the full lifecycle is not explicitly present as defined in the criteria.; Condition B - TASKS elements: There is no explicit evidence of the designer’s personal difficulty or strain in the Methods/Results/Discussion sections. The Limitations discuss methodological trade-offs (speed vs rigor) but do not provide direct statements about the designers' cognitive load, emotional strain, or other designer-specific challenges. Therefore, TASKS evidence is not clearly demonstrated.",Methods for Patient-Centered Interface Design of Test Result Display in Online Portals
Oladapo Oyebode; Mona Alhasani; Dinesh Mulchandani; Tolulope Olagunju; Rita Orji,Exclude,"{""HCD_fullcycle"": [""The study explicitly states a five-stage user-centered design approach, starting with eliciting user preferences via two concurrent focus group sessions, followed by designing low-fidelity prototypes, evaluating their perceived persuasiveness, designing high-fidelity prototypes, conducting usability evaluation, and refining based on qualitative feedback."", ""A clear iterative progression is described: FG results inform low-fidelity prototypes (LFP); LFP evaluation identifies persuasive features; high-fidelity prototypes (HFP) are designed from the persuasive features and are then evaluated; subsequent refinements are made after thematic analysis."", ""The process explicitly covers four lifecycle activities: Understanding users (focus groups to gather sleep habits and feature preferences), Ideation (design of LFPs based on FG findings), Prototyping (LFP and then HFP development), and Evaluation (LFP evaluation and HFP usability study) with refinement after evaluations."", ""Discussion emphasizes a user-centered design approach, stating the design process is user-centered rather than designer-driven and maps features to persuasive strategies, indicating involvement of users throughout design stages.""], ""TASKS_elements"": [""No evidence in the Methods, Results, or Discussion sections of the paper indicating that the designer(s) personally experienced difficulty, limitations, cognitive load, emotional strain, or resource constraints during the design process."", ""The text primarily reports participant data, statistical analyses, and usability findings, with limitations noted about sample size for drawing strong conclusions, but no designer-specific challenges are described.""]}",O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper details user involvement (focus groups), iterative design/evaluation cycles (LFP and HFP with refinements), and all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) appears not satisfied: there is no reported designer-specific difficulty, constraint, or strain in the core sections; the cited limitations pertain to study/sample limitations rather than designer experience.",SleepFit: A Persuasive Mobile App for Improving Sleep Habits in Young Adults
Charlotte C Poot; Jasmijn de Boer; Lyè Goto; Susanne J van de Hei; Niels H Chavannes; Valentijn T Visch; Eline Meijer,Exclude,"{""HCD_fullcycle"": [""The approach employed a user-centered, participatory design approach, involving end-users and other stakeholders throughout the study."", ""The approach consisted of four phases: define, ideate, prototype, and evaluate."", ""Phase 1: Define to gain an in-depth understanding of users’ needs... Phase 2: Ideation... Phase 3 and 4: Prototype and Formative Evaluation – Iteration 1... Iteration 2.""], ""TASKS_elements"": [""No explicit statements in the core sections describing the designer's own experience of difficulty, limitation, or strain during the design process."", ""Limitations discussed pertain to study design (e.g., small numbers of participants per design phase, limited testing duration) and not to designer workload or cognitive load.""]}",Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper clearly describes a four-phase, user-centered participatory design process with active involvement of end-users and stakeholders, iterative prototyping, and explicit phases (define, ideate, prototype, evaluate).; Condition B (TASKS Elements) is not satisfied: there is no explicit evidence in the core sections that the designers personally experienced difficulty, limitations, or strain during the design process. Reported limitations concern sample size and study duration, not designer workload or cognitive burden.",The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Medication
"Katharina Preuhs, BSc, MSc; Hilde van Keulen, MSc, PhD; Rosa Andree, BSc, MSc; Sophie Wins, BSc, MSc; Pepijn van Empelen, BSc, MSc, PhD",Exclude,"{""HCD_fullcycle"": [""ParentCoach was iteratively developed based on user-centered design principles. This process consisted of the following phases: (1) definition phase, (2) concept testing, (3) prototype testing, (4) usability testing, and (5) low-literacy testing. Potential end users (parents) and intermediate users (YHCPs) were involved in the process by means of user-based assessments. An advisory board of professionals and parents provided feedback during the developmental process."", ""Its multiple iterative cycles of concept generation, prototype design, and evaluation reveal important needs and preferences of the target group and result in enhanced usability and acceptability of the design by the end users."", ""The end user was closely involved in the developmental process to fine-tune the intervention as much as possible to their needs and preferences.""], ""TASKS_elements"": [""No designer-oriented challenges or limitations are reported in the Methods, Results, or Discussion; the text focuses on user feedback, iterative design, and feasibility rather than designer strain. There is no explicit evidence of cognitive, emotional, or resource-related difficulty experienced by designers.""]}",Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper presents explicit user involvement (A1), iterative development (A2), and a full lifecycle with understanding users, ideation, prototyping, and evaluation (A3).; Condition B (TASKS elements) is not satisfied: there is no reported evidence that designers personally experienced difficulty, limitations, or strain during the design process; thus the 'TASKS' criterion is not met.",A Tailored Web-Based Video Intervention (ParentCoach) to Support Parents With Children With Sleeping Problems: User-Centered Design Approach
"Rebecca M Prince1,2, MBBS, FRACP, MSc; Anthony Soung Yee1, PhD; Laura Parente1, BDes; Katherine A Enright3, MD, MPH; Eva Grunfeld2,4, MD, DPhil, FCFP; Melanie Powis1, MSc; Amna Husain2, MD, CCFP, MP; Sonal Gandhi5, MD, MSc, FRCPC; Monika K Krzyzanowska1,2, MD, MPH, FRCPC",Exclude,"{""HCD_fullcycle"": [""A1 - User involvement: Potential end users, including patients, their caregivers, and health care providers (HCPs) were involved in all steps of prototype conceptualization and development."", ""A2 - Iteration: The tool, comprising both a patient-facing and clinician-facing interface, was refined over 2 rounds of usability testing, resulting in a higher fidelity interactive prototype."", ""A3 - Complete lifecycle: The study describes Understanding users via field observations, interviews, and focus groups (User Needs Assessment); Ideation via affinity diagramming and team interpretation; Prototyping the interactive 'bridges' tool; Evaluation through two rounds of usability testing with patients and HCPs.""], ""TASKS_elements"": [""There is no explicit reporting of designer-specific difficulties, limitations, or strain during the design process in the core sections (Methodology, Results, Discussion, Conclusion, Limitations)."", ""Limitations discuss sampling, generalizability, participant demographics, and methodological constraints (e.g., affinity diagramming potential thinness, saturation efforts) rather than designer workload or cognitive/emotional strain.""]}",Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt,,"The paper clearly demonstrates user involvement, iterative design, and a full design lifecycle (A1, A2, A3), satisfying Condition A (Full HCD Cycle).; However, there is no explicit or implicit evidence in the core sections that the designers personally experienced difficulty, limitations, or strain during the design process (Condition B). The limitations reported pertain to study participants, sampling, and methodological approach, not to designer workload or constraints.; Therefore, despite meeting A, the absence of B leads to an overall Exclude decision per the decision rules.",User-Centered Design of a Web-Based Tool to Support Management of Chemotherapy-Related Toxicities in Cancer Patients
"Rebecca Green, Amanda Buckley, & Bradley Scott",Exclude,"{""HCD_fullcycle"": [""The development team for ED LaunchPoint considered the direct input of end users throughout the design. During the process of creating a vision and developing the solution, on-site visits and iterative usability testing provided clinical perspectives and verification of the specific clinical tasks being explored."", ""During the design and development process, we carried out usability activities to support understanding of the user through early user research, create a vision of the user’s work flow through iterative design, develop a solution and verify the design through usability testing, and deliver the results as a refined user experience."", ""Understanding the Users: The development team for ED LaunchPoint considered the direct input of end users throughout the design. During the process of creating a vision and developing the solution, on-site visits and iterative usability testing provided clinical perspectives and verification of the specific clinical tasks being explored. Early User Research: On-site visits typically involved observing and interviewing three or more health-care providers and nurses along with managers and directors in various departments. We performed early user research with 72 ED physicians across the United States, Canada, the United Kingdom, and Australia."", ""Creating a Vision: Creating a vision is the process of capturing, communicating, and translating different user goals and organizing them into a cohesive whole. Site maps and storyboards were used to identify options reviewed with users; sketches illustrated iterations of the individual elements tracked for a single patient."", ""Iterative Design: In iterative design, the final product evolves through sketching, ideation, design development, and user observations. The team conducted usability testing to evaluate new elements and workflows, carrying out formative studies with five to seven clinicians in clinical locations and a usability lab, generating more than 30 usability findings across two development iterations."", ""Delivering Results: Final evaluations were performed remotely from the usability lab and included a total of 12 emergency physicians; usability testing identified three new usability findings incorporated into development prior to release. The methodology relied on user feedback from usability testing, observations, and user reviews to validate the tracking board design.""], ""TASKS_elements"": []}",R et al. - 2015 - Tracking Care in the Emergency Department.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active user involvement (on-site visits, early user research with practicing clinicians), explicit iterative design and usability testing cycles (formative evaluations with multiple clinicians, multiple iterations, and iterative refinements), and a complete lifecycle (Understanding the Users, Ideation via Creating a Vision, Prototyping through Iterative Design, and Evaluation via formative and summative usability testing).; Condition B (TASKS Elements) is not satisfied: there is no explicit reporting of designer-specific difficulties, limitations, or strain during the design process in the Methods/Results/Discussion/Conclusion/Limitations sections. The text emphasizes user input and iterative usability work but does not provide evidence of cognitive load, emotional strain, skill or knowledge limitations, or resource constraints experienced by the designers themselves.",Tracking Care in the Emergency Department
Jacquelin Rankine; Deepika Yeramosu; Loreta Matheo; Gina M Sequeira; Elizabeth Miller; Kristin N Ray,Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): The study reports an iterative user-centered design process with two phases, involving general pediatricians and adolescent medicine specialists, using think-aloud feedback and semistructured exit interviews to shape the design."", ""A2 (Iteration): The manuscript states that changes were made to prototypes after every 3 participants in Phase 1, and further iterative changes were made in Phase 2 (e.g., Phase 2 EHR prototype adjustments)."", ""A3 (Complete Lifecycle): The Methods describe two phases of prototyping and evaluation but do not explicitly present four clearly labeled lifecycle phases (Understanding users; Ideation; Prototyping; Evaluation). There is no explicit phase labeled as 'Understanding users' or 'Ideation'; the process is described as two iterative design/evaluation phases focusing on prototypes and feedback.""], ""TASKS_elements"": [""No explicit or implicit evidence is provided that the designer(s) personally experienced difficulty, limitations, or strain during the design process. The text focuses on user feedback and design iterations, not designer-facing challenges. There are no quotes or sections in Methods/Results/Discussion/Limitations that describe cognitive load, emotional strain, skill/knowledge limitations, or resource constraints from the designers’ perspective.""]}",Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt,,"The study demonstrates active user involvement (A1) and clear iterative refinement (A2).; However, it does not explicitly present all four phases of a full HCD cycle (Understanding users; Ideation; Prototyping; Evaluation) as separate, named stages (A3 not satisfied).; There is no reported designer-facing challenge or workload (TASKS elements) in the core sections, so B is not satisfied.; Accordingly, the paper does not meet Condition A (Full HCD Cycle) and Condition B (TASKS Elements) in the required way, leading to an Exclude decision.",Optimizing e-Consultations to Adolescent Medicine Specialists: Qualitative Synthesis of Feedback From User-Centered Design
