source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,7,stakeholder,resource,"Application of AI/medical device guidelines to the documentation kept technical terminology, which users found difficult to understand.","Regulatory-driven or guideline-driven documentation requirements limited designers' ability to simplify language for users, hindering efforts to address holistic user experience and manage user understanding during iteration.","Unfortunately, the revision of the manual, based on AI guidelines for medical devices, did not reduce the number of technical terms used, so all users commented negatively on this.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,1,designer,resource,"The user testing portion had a low sample size, limiting the strength and generalizability of evaluation findings.","A small participant pool constrained the team's ability to rigorously evaluate designs and derive robust insights, hindering the 'evaluate designs' and 'manage user understanding' workloads.","Aside from a low sample size, the main limitation of the user testing portion of our evaluation is the lack of a homologous “stimuli” to test with participants.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,2,designer,resource,"The team used a semi-structured development process without a strict testing schedule, trading rigor for speed in producing the interface.","Avoiding a strict schedule reduced experimental rigor and made systematic iteration and controlled evaluation more difficult, impeding 'integrate feedback & iteration' and 'evaluate designs' workloads.","In the current study, we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,3,interaction,resource,"Participant sampling was biased toward individuals with prior healthcare work experience (71%), reducing representativeness of typical patients.","A non-representative user sample limited designers' ability to develop and validate requirements that reflect the broader patient population, hindering 'manage user understanding' and 'specify user requirements'.",An additional limitation that may affect the generalizability of the results of this study is the large percentage (71 percent) of patients who had history of working in health care prior to participating in this study.,certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,4,interaction,resource,"The study did not include (or identify) colorblind participants while employing red/green color schemes, limiting assessment of accessibility.","Lack of testing with color-vision-impaired users prevented designers from fully addressing the holistic experience and accessibility requirements, hindering 'address holistic experience' and 'evaluate designs'.","In addition, the use of red/green color schemes for the design of our interface could potentially limit the ease of using this interface for colorblind patients. While to our knowledge none of the test subjects were red/green color blind, we should note that “color” was not the only indicator that subjects had available to help them understand the meaning of the graphs or displays.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,5,designer,resource,The team did not assess the impact of non-linear scales introduced when equalizing visual ranges across biomarkers.,"By not evaluating how the non-linear scales affected patient perceptions, designers missed an opportunity to validate a key design change, limiting 'evaluate designs' and 'understand context of use' workloads.",We did not make any attempt to assess the impact of these non-linear scales on patient perceptions.,certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,1,stakeholder,resource,"COVID-19 pandemic restrictions forced all study activities to be conducted remotely, limiting designers' ability to observe and test the prototype in real-world, in-person conditions.","Remote-only data collection constrained designers' ability to understand the true context of use and may have reduced the fidelity of usability evaluation, hindering the 'understand context of use' and 'evaluate designs' workloads.","Our studies were conducted remotely owing to the COVID-19 pandemic restrictions, which may have affected the participants’ interactions with the prototype.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,2,designer,resource,"The team used a desktop mobile device emulator rather than testing the prototype on actual smartphones, chosen for participant convenience, which limited detection of some usability issues.","Testing on an emulator reduced ecological validity and directly hindered evaluation activities and the designers' ability to fully understand the real context of use for mobile devices, constraining the 'evaluate designs' and 'understand context of use' workloads.","We used a mobile device emulator on a desktop to test the mHealth app prototype. We chose to use an emulator for ease of use, as most participants were more familiar with using Zoom on their computers than on their mobile phones.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,3,interaction,resource,"Convenience sampling and eligibility requirements (English, internet access, and desktop/laptop with camera) biased the participant pool toward people with higher technological literacy and prior bone-health knowledge.","Restricted and non-representative recruitment limited designers' ability to manage evolving, generalizable user understanding and to engage representative users for iterative feedback, hindering the 'manage user understanding' and 'facilitate user involvement' workloads.","convenience sampling may have biased our results, as we recruited participants who had participated in previous studies on bone health or who had been evaluated in orthopedic clinics at our center... the protocol for the usability tests required participants to have access to Zoom. Consequently, these participants likely had higher technological literacy than those who would never have used videoconferencing tools.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,1,stakeholder,resource,"Introducing an interactive feedback mechanism ('Ask ALEX') raised unresolved ethical, privacy, and scope constraints (e.g., inability to give medical advice, privacy levels, linking to local resources) that the team needed to address before fully implementing personalization.","These external/organizational constraints limit the team's ability to offer individualized interactivity and feedback loops, hindering facilitation of user involvement and integration of feedback during iteration and evaluation of the design.","While a feedback mechanism of this kind may present barriers that still need to be addressed as the prototype progresses (eg, making it clear that the team cannot provide medical advice, being explicit about the level of privacy, deciding if connecting participants to local resources is within the scope of the project), user requests made it clear that individualizing the information processing experience was of interest.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,2,designer,resource,"Early prioritization of developing dietary intake reporting and tailoring led to omission of colorectal cancer (CRC) screening content in initial prototypes, requiring later rework to add screening information.","This scope/prioritization decision constrained the team's ability to address the holistic experience and fully specify user requirements early on, delaying integration of user needs and iterative refinement of content related to screening.","Colorectal Cancer Screening Information. Participants requested additional information on CRC screening most frequently during prototypes one and two of the VHA-delivered nutrition module. This was due in part to an early focus on developing the dietary intake reporting features and accuracy of tailored feedback. Due to the extensive focus on nutrition reporting early on, scripted content in the initial prototypes omitted important details about CRC screening. By prototype three (of four) CRC screening content was added into the script.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,3,designer,resource,"The study design did not test website access prior to or concurrently with the VHA interaction, limiting the team's ability to evaluate alternative sequencing and navigation between VHA and web resources.","This study-scope limitation prevented designers from fully evaluating designs and understanding context-of-use scenarios (e.g., how prior or simultaneous website access affects learning and behavior), constraining evaluation and user-understanding workloads.","Finally, participants are given an option to access additional content after the VHA interaction, however, the current design does not assess engaging with a website prior to or simultaneously with a VHA, as such content will continue to be adapted as we learn more about how adults interact developed cancer prevention materials.",certain,
