source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,3,designer,resource,A small sample size (seven GM service leaders) limited the breadth of user insights available to the team.,"This constraint reduced designers' ability to manage user understanding and to evaluate designs across diverse institutional contexts, potentially limiting the representativeness of design decisions and iteration priorities.","First, we performed our analysis with a sample size of seven GM service leaders. While this is a small number, this is within a sample size that is common for qualitative, user experience, and participatory design research [26].",certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,4,designer,resource,"A substantial portion of collected synthesized comments were not relevant to the study's focal design considerations, creating noise in the data.","Having 39% of synthesized comments unrelated to the project focus increased the workload for analyzing and prioritizing feedback, hindering designers' ability to efficiently integrate feedback and iterate on prioritized design features.","many of the synthesized comments were not relevant to the design considerations of focus in this work (39%, N=54).",certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,5,interaction,knowledge,"Stakeholders found the prototype's 'endorsement' value unclear, creating ambiguity in how to interpret reviewer summaries.","This interactional misunderstanding hindered designers' ability to ensure the prototype supports holistic user experience and to reliably use stakeholder feedback for decision workflows, since ambiguous metrics reduce the usefulness of collected feedback.",The one software workflow issue subtheme comment was about a lack of clarity on how to interpret 'endorsement' value!,certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,1,designer,resource,"The field testing involved a very small participant group and a short testing duration, limiting the depth of real-world evaluation.","Limited sample size and short test time directly constrained the team's ability to evaluate designs, integrate feedback through iterations, and develop a deep, evolving understanding of users and contexts of use.","Regarding the limitations of the study, we can mention the small size of the population that tested the final application, the short testing time, as well as the absence of a valid and reliable scale for the evaluation of the PainApp.",certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,2,designer,knowledge,"There was no widely accepted, valid and reliable subjective evaluation scale for mHealth apps in the pain domain available to the team.",Lack of validated assessment tools hindered rigorous evaluation of the app and limited the designers' ability to integrate evaluation findings into design iteration and to specify robust user-centered requirements.,A critical issue that arises from the literature is the lack of a gold standard for the subjective evaluation of mHealth applications. The limited scope of the aforementioned scales makes it hard to find the right tool to assess the quality of an mHealth app targeting the pain domain.,certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,3,designer,resource,"The team decided to develop the first prototype only for the Android platform and required participants to have Android smartphones for testing, narrowing the user pool.","Platform limitation and inclusion criteria constrained recruitment and excluded non-Android users, impeding designers' ability to understand the full context of use and to facilitate involvement of a broader, representative user base.","Taking into account the above criteria, we decided to develop the first prototype only in the Android platform. (iv) participants must have a smartphone with Android operating system, and (v) should not be the same as the ones involved in the design phase.",certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,4,team,resource,"Too much information was initially requested and there was a risk of technicians unilaterally deciding which data to keep, complicating the interface.","Excessive initial requirements and potential technician-driven decisions disrupted specification of user requirements and production of simple, coherent design solutions, hampering multidisciplinary coordination and holistic experience design.","For example, too much information was initially requested. The prioritization of information was crucial so as not to lose important data, and at the same time, to preserve all the valuable information for the doctors. A common mistake is either to keep all the originally recorded information or for the technicians to decide what should be kept or not. This greatly affects the graphical user interface, making it usually very complex, resulting in the final application losing its value.",certain,
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,5,stakeholder,resource,"GDPR and ethics-driven design choices led to the decision that data are not transmitted to doctors by default, requiring patient consent to share data during consultations.","Regulatory and ethical constraints limited the team's ability to evaluate clinician-facing workflows and to integrate clinician feedback into iterative design, reducing opportunities to study real-world use where clinicians receive patient data.","One of the main concerns of PainApp was to satisfy the General Data Protection Regulation. In the current version, the data is not transmitted to the doctor. The patient can choose whether or not to share the data with the doctor only when he/she visits the doctor for consultation.",certain,
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,1,designer,knowledge,User-provided requirements were based on users' experiences and required further verification and elaboration before they could be translated into concrete design principles.,"This knowledge-gap hindered the designers' ability to specify user requirements and to manage and maintain a validated, evolving understanding of users needed for subsequent design and iteration.","Since these requirements were provided only by users from their experiences, they need to be further verified and elaborated to become concrete design principles.",certain,
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,2,designer,resource,Paper-based (low-fidelity) prototypes were suitable only for qualitative evaluation and lacked sufficient detail to support quantitative decisions.,The limited fidelity of paper prototypes constrained the designers' ability to evaluate designs rigorously and to integrate quantitative feedback into iterative refinements.,"We also found, however, that paper-based prototypes may only be suitable for qualitative evaluations. They are lack sufficient detail to support quantitative decisions.",certain,
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,3,designer,resource,"High-fidelity prototypes were relatively costly to develop, creating a resource burden on the development process.","The cost and effort required to produce high-fidelity prototypes limited the designers' capacity to produce and iterate detailed implementations for evaluation, affecting production of design solutions and evaluation workloads.","Unlike paper-based prototypes, it is relatively costly to develop high-fidelity prototypes. We suggest developers start from one high-fidelity prototype and revise it recursively based on the results of usability tests.",certain,
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json,Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,4,designer,knowledge,"The original system (SimuSurvey R0) had been developed without user-centered design, and users were not involved during its initial development, which led to reported problems in real use.","Absence of UCD practices impaired earlier designers' ability to manage user understanding and facilitate user involvement, requiring later redevelopment efforts to recover missing requirements and usability understanding.","Because SimuSurvey R0 was not developed with UCD and the users were not involved during the development processes, several problems have been reported when the tool was applied in actual surveying classes [11].",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,1,designer,resource,"The app was developed and tested only on the iPhone platform, limiting the pool of participants and biasing the recruited sample.","This platform choice constrained recruitment and participant diversity, hindering the team's ability to manage user understanding and understand the full context of use for the target population.","We developed and tested the Fit After Baby app on an iPhone Operating System platform. This affected the demographics and economic status of the recruited participants, which may thereby affect generalizability.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,2,interaction,resource,Participants often did not contribute to the online focus group weekly and many were unable to attend scheduled in-person focus groups.,Irregular and last-minute participant availability limited the researchers' ability to facilitate user involvement and to evaluate and iterate on the design with consistent user feedback.,"Consistent with the demands of women during this very challenging postpartum period, all participants did not contribute to the online focus group every week. Although we attempted to conduct 2 in-person focus groups, we had several women who were unable to attend at the last minute and had to convert the 2 focus groups to 2-person group interviews.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,3,interaction,resource,Technical integration and device issues (app switching and unreliable Fitbit syncing) caused participant frustration and incomplete activity data.,"Unreliable syncing and the need to switch between external apps reduced the quality and completeness of tracked data, hindering designers' ability to evaluate designs, integrate feedback, and iterate effectively based on user behavior.","they complained that their steps were not always syncing qith the Fit AFter Baby app. The majority of participants stated that they would have preferred a wrist band Fitbit, so we transitioned to this for the final version of the program.",certain,
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json,Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,4,interaction,resource,The companion website was rarely used and was reported as not easy to use on mobile phones.,"Low website usage and poor mobile usability prevented designers from using the website as a channel to deliver content, view participant data, and collect feedback, limiting the team's ability to address the holistic experience and evaluate alternative delivery modalities.","However, the website was rarely used, and most participants stated that the website was not useful or that they did not use the website because it was not easy to use on their mobile phones. We decided to remove the companion website for the final iteration of the program.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,1,designer,resource,Small and non-representative participant samples limited the designers' ability to capture diverse user needs and perspectives.,"Limited and skewed sampling constrained the team's ability to manage user understanding and to specify user requirements that generalize beyond the study subgroup, undermining design decisions and evaluation coverage.","First, the relatively young participants could have limited the representa­tiveness of our findings and the applicability of the Ademgenoot concept. Second, the small number of participants per design phase may have an influence on the study findings.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,2,designer,resource,Short trial duration and incomplete component testing prevented assessment of long-term use and full functionality of the design.,"The five-day testing period and the fact that not all game components were tested limited the designers' ability to evaluate designs, integrate long-term feedback, and iterate toward a production-ready solution.","the formative evaluation of Ademgenoot may also present some limitations as not all components of the Ademgenoot game were tested. Finally, the limited duration of the testing period (ie, five days) calls for caution in drawing conclusions regarding long-term usage.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,3,designer,resource,Budget-driven use of a low-fidelity WhatsApp prototype limited the realism of the prototype and constrained testing of a fully functional product.,"Relying on WhatsApp as a low-cost proxy for the app constrained the team's ability to produce and evaluate full design solutions and realistic interactions, limiting iterative refinement and assessment of technical features.","Improvements were made to the paper prototype, which was then translated to a WhatsApp prototype. The evaluation of Ademgenoot through WhatsApp prototype testing provided a low-cost and efficient way to assess people’s perceived impact on medication adherence and motivation. However, further research should focus on a real-world evaluation of Ademgenoot as a fully functional prototype...",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,4,interaction,resource,"Researcher presence and interference may have altered participant behavior during testing, biasing formative evaluation findings.","Observer effects reduced the designers' ability to obtain authentic user behaviour data during evaluation, hindering accurate assessment and subsequent iteration of the design.","interference by the researcher may have led to changes in behavior (ie, improved medication adherence) due to the individual being observed.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,5,stakeholder,resource,"Commercial and device-vendor constraints (e.g., Symbicort SMART business models) complicated the commercial feasibility of integrating the design with existing inhaler ecosystems.",Unclear commercial alignment with smart inhaler developers limited designers' ability to specify feasible technical requirements and coordinate multidisciplinary implementation with industry partners.,"However, as some patients receive Symbicort as Symbicort Maintenance and Reliever Therapy (SMART), the commercial feasibility (ie, complementing business strategies) may be less clearly defined.",certain,
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json,Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,6,stakeholder,resource,Limited real-world adoption of electronic dose monitors (EMDs) and requirements for system integration impeded practical implementation and large-scale evaluation.,"Because EMDs are not widely implemented and require evidence, integration with health records, and solutions for disengagement, designers faced external ecosystem barriers that constrained studying context-of-use and piloting the intervention in routine care.","Despite its potential, EMDs have not yet been implemented on a large scale in practice due to, amongst others, the need for evidence on long-term effectiveness and disengagement challenges with existing apps. This requires EMD programs to be compatible with existing inhalers preferably integrated within existing electronic health records.",certain,
Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.json,Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,1,interaction,resource,"Recruitment produced a convenience sample heavily skewed toward higher-educated, Dutch participants, limiting designers' access to and understanding of lower-SES and low-health-literacy users.","This sampling limitation constrained the team's ability to manage user understanding, facilitate representative user involvement, and evaluate the prototype's fit for vulnerable groups and different contexts of use, requiring an extra low-literacy testing step.","Most participants were higher educated (21/26, 81%) and had a Dutch background (23/26, 88%). A final evaluation was aimed at also assessing a fit with people with lower health literacy skills given that the convenience sample did particularly comprise people with higher education.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,1,designer,resource,"COVID-19 lockdowns and quarantine forced the needs assessment to be conducted remotely over WhatsApp, limiting in-person fieldwork.","Remote-only data collection constrained designers' ability to study the context of use and to manage deep, evolving user understanding through direct observation and richer interviews.","Given the limitations due to the lockdowns and quarantine imposed by the government in 2020 and to ensure safety, the MPH students conducted the needs assessment through informal interviews over mobile phones (WhatsApp) while participants were at home.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,2,interaction,emotional,"Refugees were mobile, hard-to-reach, and avoided registration due to fear of discrimination or deportation, reducing direct access for recruitment.","Trust and access problems hindered designers' ability to facilitate user involvement and to recruit a diverse sample for needs assessment and testing, limiting user understanding and iteration opportunities.","Another limitation was working with a very mobile and hard-to-reach population (i.e., Syrian refugees living in urban settings) has always been challenging. These refugees avoid being registered with the UNHCR or local municipalities to avoid discrimination or the risk of being deported to Syria.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,3,designer,resource,"The sample was drawn from a single suburb and a convenience/partner-based recruitment, yielding a participant group that was unusually interested and possibly more literate than the broader refugee population.","Limited, localized sampling constrained designers' ability to manage comprehensive user understanding and to understand varied contexts of use, reducing the representativeness needed to specify user requirements and evaluate broader acceptability.","First, the users who participated in this project were from one suburb of the capital city. They were highly interested in contributing to the project so that they might have different views and experiences than refugees living in smaller urban areas.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,4,team,skill,"Qualitative data collection and analysis were limited: the interview guide was not pilot tested, interviews were not recorded, and notes were combined without coding.","These methodological shortcomings reduced the team's ability to manage user understanding and to integrate feedback rigorously, impairing translating insights into reliable design requirements and evaluation evidence.","The interview guide was approved by the HEI research team but was not pilot tested. The interviews were not recorded, and students took notes without collecting personal identifiers. All four students combined their notes to summarize findings and organize them without coding around the themes...",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,5,stakeholder,resource,"Interactive features desired by users (e.g., chat/menu) required WhatsApp Business API access or an open service and additional funding, which were not available.","Platform-imposed feature restrictions and lack of funding prevented designers from implementing bidirectional interaction, constraining ability to address holistic experience and integrate user feedback into the service.","These are features available in the WhatsApp for Business, not for closed user groups. Therefore, we considered transforming the service into an open group service, but more funding would be needed for such development.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,6,stakeholder,resource,WhatsApp's maximum number of users in a closed group limited the scale of dissemination and reach of the intervention.,"The platform's group size cap constrained designers' ability to scale the solution and to plan broader user engagement or evaluation across larger populations, affecting coordination of user involvement and evaluation reach.","A technical limitation that needs to be considered is the maximum number of users allowed in a closed WhatsApp group. While WhatsApp has recently increased this number from 512 to 1,024, it still limits the reach of WhatsApp-based communication interventions targeting larger groups, possibly millions of individuals.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,7,stakeholder,resource,Twitter API rate limits required the team to develop a modified scraper and to circumvent API restrictions via web scraping automation.,"External platform API restrictions imposed technical workarounds that increased development complexity and resource burden, impeding rapid prototyping and automation of information retrieval needed for the tool.","Considering that Twitter API allows only 180 requests every 15 min, a modiﬁed TwitterScraper was developed. ... Our scraper circumvented Twitter API restrictions by directly collecting all query information using web scraping automation.",certain,
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,8,designer,resource,Automatic translation and TTS required manual adjustments (adding Arabic accents and phonetic signs) to ensure correct pronunciation.,"The need for manual editing increased operator workload and reduced automation efficiency, constraining production and regular dissemination of audio messages and slowing iteration on message formats.",The team added Arabic accents and phonetic signs to the text translated via Google to ensure correct pronunciation in the TTS service.,certain,
